wave,SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits
273.8392029,0.000854474,0.000879819,0.00084994
273.8890381,0.001859272,0.001886068,0.00183385
273.9388733,0.002798798,0.002808375,0.002756266
273.9887085,0.002413098,0.002435307,0.002393888
274.0385437,0.000860408,0.000893291,0.000870804
274.0883484,0.000203729,0.000231095,0.000231702
274.1381531,0.000233398,0.000255966,0.000243781
274.1879578,0.000494487,0.000508824,0.000498544
274.2377625,0.00098403,0.000988631,0.000978419
274.2875671,0.001434013,0.001440458,0.001416567
274.3373718,0.001424124,0.001440458,0.001405586
274.387146,0.000749643,0.000780335,0.000759895
274.4369507,0.000278891,0.000307781,0.000303079
274.4867249,0.000306582,0.000325398,0.000317355
274.536499,0.000807992,0.000822823,0.000801623
274.5862732,0.001977949,0.002000061,0.00193268
274.6360168,0.003352624,0.003388704,0.003294341
274.685791,0.003570199,0.003585601,0.003502983
274.7355347,0.002165855,0.002207321,0.002174265
274.7852783,0.001097762,0.001139931,0.001109095
274.835022,0.001770265,0.0017928,0.001746001
274.8847656,0.003342734,0.003326526,0.003250417
274.9345093,0.004203142,0.004186655,0.004106945
274.9842529,0.00274935,0.002766923,0.002723322
275.0339661,0.000876232,0.000900545,0.000901551
275.0836792,0.000325373,0.000335761,0.000339317
275.1334229,0.000229442,0.000229022,0.000229506
275.183136,0.000248233,0.000248712,0.000251468
275.2328186,0.000404491,0.000422811,0.000411793
275.2825317,0.000679426,0.000706757,0.000695106
275.3322144,0.000843595,0.00086842,0.000844449
275.3819275,0.000604264,0.000640434,0.000632514
275.4316101,0.000557782,0.000590691,0.000575412
275.4812927,0.001453793,0.00148191,0.001438529
275.5309753,0.002877916,0.002891279,0.002811171
275.5806274,0.00350097,0.003502697,0.003459058
275.6303101,0.002047178,0.002082965,0.002053473
275.6799622,0.000510311,0.000541985,0.000530389
275.7296448,0.000129556,0.000136792,0.000132872
275.7792969,4.8e-05,4.33e-05,4.34e-05
275.828949,3.5e-07,-3.25e-06,2.31e-06
275.8785706,-8.45e-06,-2.63e-05,-9.5e-06
275.9282227,-2.58e-05,-2.72e-05,-2.82e-05
275.9778442,-2.73e-05,-2.81e-05,-3.11e-05
276.0274963,-4.37e-05,-3.96e-05,-4.31e-05
276.0771179,-1.18e-06,-1.08e-06,-6.95e-06
276.1267395,8.32e-05,7.25e-05,6.84e-05
276.1763611,0.00013549,0.000140937,0.000125185
276.2259521,0.000107798,9.68e-05,9.89e-05
276.2755737,1.41e-05,1.98e-05,1.46e-05
276.3251648,-2.5e-05,-1.92e-05,-2.6e-05
276.3747559,-1.41e-05,-1.36e-05,-1.78e-05
276.4243469,-1.79e-05,-1.87e-05,-2.28e-05
276.473938,-1.09e-05,-1.23e-05,-1.68e-05
276.5235291,-1.25e-05,-1.49e-05,-2.19e-05
276.5730896,-6.01e-07,-2.86e-07,-7.64e-06
276.6226807,8.96e-05,9.8e-05,8.82e-05
276.6722412,0.0003857,0.000394831,0.000381045
276.7218018,0.000744698,0.000759609,0.000742325
276.7713623,0.000775356,0.000788625,0.000763189
276.8209229,0.000393612,0.000407266,0.000393125
276.8704529,0.000195817,0.000205188,0.000194366
276.9200134,0.000186916,0.00019897,0.000187777
276.9695435,0.000106809,0.000118138,0.000107119
277.0190735,1.64e-05,2.95e-05,8.4e-06
277.0686035,-1.7e-05,-4.89e-06,-9.76e-06
277.1181335,2.3e-06,6.14e-06,3.35e-08
277.1676331,2.6e-07,1.28e-06,-3.1e-06
277.2171631,-8.24e-07,-3.01e-07,-4.07e-06
277.2666626,-4.61e-06,-2.81e-06,-6.4e-06
277.3161621,-2.48e-05,-2.05e-05,-6.54e-06
277.3656921,-7.13e-07,3.26e-06,6.36e-07
277.4151611,1.36e-05,1.85e-05,1.68e-05
277.4646606,3.62e-05,4.35e-05,4.24e-05
277.5141602,3.63e-05,4.92e-05,4.7e-05
277.5636292,8.71e-05,0.000101191,0.000102356
277.6130981,0.000198784,0.000223841,0.000216328
277.6625671,0.000332295,0.000364778,0.000352495
277.7120361,0.000313505,0.000353379,0.000339317
277.7615051,0.000302626,0.00033887,0.000330532
277.8109741,0.000415369,0.000465299,0.000459012
277.8604126,0.000563716,0.000627998,0.000608355
277.9098511,0.000841617,0.000919199,0.000893865
277.9593201,0.001097762,0.001202109,0.001164001
278.008728,0.000908868,0.001001067,0.000981714
278.0581665,0.000480642,0.000552348,0.000543566
278.107605,0.000358009,0.00041452,0.00040191
278.1570129,0.000364932,0.000411411,0.000405204
278.2064514,0.00033724,0.000392758,0.000375555
278.2558594,0.000448994,0.000505715,0.000487563
278.3052673,0.000652723,0.00071712,0.000690714
278.3546753,0.000700194,0.000755463,0.000735736
278.4040833,0.000499432,0.000571002,0.00053588
278.4534607,0.000332295,0.000374105,0.000370064
278.5028687,0.000315483,0.000349233,0.000345906
278.5522461,0.000325373,0.000367887,0.000365672
278.6016235,0.000324384,0.000348197,0.000347004
278.651001,0.000296692,0.000341979,0.000348102
278.7003784,0.00035702,0.00040623,0.000410695
278.7497253,0.000506355,0.00056582,0.000566627
278.7991028,0.000657668,0.000723338,0.000726951
278.8484497,0.000683381,0.000766863,0.000764287
278.8977966,0.000723929,0.000841476,0.000831272
278.9471436,0.0011571,0.001316102,0.001284793
278.9964905,0.002798798,0.003025998,0.002866077
279.0458374,0.005587707,0.005886189,0.005611361
279.0951538,0.006467894,0.00692249,0.006599664
279.1445007,0.004084465,0.004549361,0.00443638
279.1938171,0.002037288,0.002404218,0.002426831
279.2431335,0.001582359,0.001875705,0.001888756
279.29245,0.001681257,0.001979335,0.001987586
279.3417664,0.002155965,0.002497485,0.002503699
279.3910522,0.003362514,0.00382395,0.003810455
279.4403687,0.007268964,0.007948427,0.007807589
279.4896545,0.016812569,0.017409854,0.017020763
279.5389404,0.025119957,0.025596631,0.025146805
279.5882263,0.020273981,0.020933277,0.02075435
279.6375122,0.009395259,0.010269741,0.010212458
279.6867676,0.005409691,0.006103812,0.006050607
279.7360535,0.007842569,0.0084044,0.00810408
279.7853088,0.011768799,0.01233198,0.011859629
279.8345642,0.010483131,0.011192049,0.010827402
279.8838196,0.005300904,0.005979456,0.005918833
279.933075,0.002670232,0.003129629,0.003162568
279.9823303,0.001987839,0.002321314,0.002371926
280.0315552,0.001888942,0.002186595,0.002207209
280.0808105,0.002146075,0.002456033,0.002459775
280.1300354,0.003194388,0.003606327,0.003590832
280.1792603,0.007466759,0.008031331,0.007884457
280.2284851,0.016120287,0.016580813,0.016252084
280.27771,0.018889416,0.019482456,0.019216991
280.3269043,0.010779824,0.011502939,0.011420383
280.3761292,0.003748214,0.00423847,0.0042497
280.4253235,0.001819713,0.002145143,0.002152303
280.4745178,0.001335116,0.001533725,0.001570303
280.5237122,0.001068093,0.001212472,0.001240869
280.5729065,0.000852496,0.000982413,0.001003676
280.6221008,0.000728874,0.000843549,0.000863117
280.6712646,0.000673492,0.000753391,0.000788446
280.720459,0.000592396,0.00068085,0.000694008
280.7696228,0.0005113,0.000580328,0.00059408
280.8187866,0.000455917,0.000530586,0.00054137
280.8679504,0.000433171,0.000499497,0.000501838
280.9171143,0.000428226,0.00050157,0.000489759
280.9662476,0.000470752,0.00049017,0.000496347
281.0153809,0.000484598,0.000508824,0.000515015
281.0645447,0.000426248,0.000437319,0.000469993
281.113678,0.000338229,0.000377214,0.000387634
281.1628113,0.00028977,0.000340943,0.000340415
281.2119446,0.000294714,0.00032229,0.00033163
281.2610474,0.000329329,0.000362705,0.000363476
281.3101807,0.000382733,0.000417629,0.000410695
281.3592834,0.000355042,0.000375141,0.000381045
281.4083862,0.000264056,0.000296382,0.00030857
281.457489,0.000253178,0.000283946,0.00028551
281.5065918,0.00033724,0.000360633,0.000363476
281.5556946,0.000650745,0.000645615,0.000646789
281.6047668,0.001147211,0.001108842,0.001098114
281.6538696,0.00117688,0.001160657,0.001174982
281.7029419,0.000738764,0.000777226,0.000796132
281.7520142,0.000486576,0.000514005,0.000544664
281.8010864,0.000386689,0.000412448,0.000422774
281.8501587,0.000280869,0.000304672,0.000317355
281.8992004,0.000213619,0.000239385,0.000244879
281.9482727,0.000196806,0.000217623,0.000224015
281.9973145,0.000167137,0.000184462,0.000189974
282.0463562,0.00014439,0.00015959,0.000164717
282.0953979,0.000127578,0.000141973,0.000144951
282.1444397,0.000114721,0.000129538,0.000129577
282.1934814,0.000107798,0.00012332,0.000121891
282.2424927,0.00010582,0.000120211,0.000118596
282.2915344,0.000102853,0.000116066,0.0001164
282.3405457,9.58e-05,0.000126429,0.000131774
282.3895569,8.66e-05,9.82e-05,9.86e-05
282.4385681,6.14e-05,6.93e-05,6.94e-05
282.4875488,8.48e-05,9.46e-05,9.06e-05
282.5365601,9.05e-05,0.000119175,0.000112008
282.5855408,0.000111754,0.000101951,0.000113106
282.634552,7e-05,8.06e-05,7.59e-05
282.6835327,7.9e-05,8.94e-05,8.42e-05
282.7325134,0.000147357,0.000140937,0.000136166
282.7814941,0.000248233,0.000225914,0.0002328
282.8304443,0.000307571,0.000272547,0.000286608
282.879425,0.000224497,0.000221768,0.000225113
282.9283752,0.000112743,0.000118138,0.000119694
282.9773254,5.55e-05,5.85e-05,6.15e-05
283.0262756,5.88e-05,6.07e-05,5.58e-05
283.0752258,0.000114721,0.00012332,0.000114204
283.124176,0.000248233,0.000260112,0.000247076
283.1730957,0.000329329,0.00032229,0.000318453
283.2220459,0.000253178,0.000249749,0.000238291
283.2709656,0.00013549,0.000139901,0.00013397
283.3198853,6.23e-05,6.61e-05,5.73e-05
283.3688049,5.38e-05,4.83e-05,4.68e-05
283.4177246,7.17e-05,5.11e-05,4.25e-05
283.4666138,5.05e-05,5.65e-05,4.94e-05
283.5155334,0.000132523,0.000128501,0.000120793
283.5644226,0.000216585,0.000212442,0.000203151
283.6133118,0.00022153,0.000204151,0.000194366
283.6622009,0.000203729,0.000180316,0.000171306
283.7110901,0.000193839,0.000168917,0.000160325
283.7599792,0.000175049,0.000154409,0.000147147
283.8088379,0.000156258,0.00014301,0.000136166
283.8577271,0.000110765,0.000109848,0.000104854
283.9065857,0.000131534,0.000124356,0.000117498
283.9554443,0.000214608,0.000210369,0.000200955
284.004303,0.000303615,0.000291201,0.000283313
284.0531616,0.000323395,0.000334725,0.000318453
284.1019897,0.000247244,0.000242494,0.000231702
284.1508484,0.00021263,0.000201042,0.000193268
284.1996765,0.000199773,0.000156481,0.000171306
284.2485046,9.02e-05,8.31e-05,7.55e-05
284.2973328,6.06e-05,6.62e-05,5.94e-05
284.3461609,0.000118677,0.000126429,0.000118596
284.394989,0.000134501,0.000141973,0.000137264
284.4437866,7.1e-05,8.14e-05,7.99e-05
284.4925842,6.52e-05,6.61e-05,5.7e-05
284.5414124,9.81e-05,0.000121247,9.79e-05
284.59021,0.000129556,0.000134719,0.000126283
284.6389771,0.000102853,0.000110884,0.000104576
284.6877747,7.89e-05,8.77e-05,7.97e-05
284.7365723,0.000104831,0.000108812,0.000102658
284.7853394,0.000178015,0.000191716,0.000178993
284.8341064,0.000219552,0.000238349,0.000228408
284.8829041,0.000190872,0.000215551,0.000204249
284.9316711,0.000172082,0.000203115,0.000191072
284.9804077,0.000188894,0.000219696,0.000216328
285.0291748,0.000252189,0.000284983,0.00027343
285.0779114,0.000506355,0.000558566,0.000545763
285.1266785,0.001829603,0.001906794,0.00183385
285.175415,0.005577817,0.005668566,0.00560038
285.2241516,0.006843705,0.006974305,0.00695106
285.2728882,0.002976814,0.003160718,0.003151587
285.3216248,0.000759533,0.000878783,0.000873
285.3703308,0.000367899,0.000438355,0.000434853
285.4190674,0.000252189,0.000306745,0.000304178
285.4677734,0.000198784,0.000236277,0.000237193
285.5164795,0.000209663,0.00024664,0.000240487
285.5651855,0.0002601,0.000266329,0.000260253
285.6138916,0.000264056,0.000268402,0.000260253
285.6625671,0.000249222,0.000268402,0.000259155
285.7112732,0.000233398,0.000255966,0.000260253
285.7599487,0.000252189,0.000273583,0.000262449
285.8086243,0.00030856,0.000332653,0.000318453
285.8572998,0.000257133,0.000276692,0.000265744
285.9059753,0.00010582,0.000126429,0.000117498
285.9546509,4.61e-05,5.26e-05,4.52e-05
286.0032959,2.5e-05,3.06e-05,2.79e-05
286.0519714,2.27e-05,2.91e-05,4.06e-05
286.1006165,4.93e-05,4.98e-05,4.6e-05
286.1492615,6.61e-05,6.2e-05,5.88e-05
286.1979065,0.000111754,9.91e-05,9.17e-05
286.2465515,0.000107798,9.43e-05,9.75e-05
286.295166,5.46e-05,5.05e-05,4.72e-05
286.343811,1.21e-05,3.28e-05,1e-05
286.3924255,1.66e-05,2.01e-05,9.9e-06
286.44104,7.3e-06,1.16e-05,1.35e-07
286.4896545,2.51e-07,4.42e-06,-6.7e-06
286.538269,-6.48e-06,-2e-06,-1.22e-05
286.5868835,-1.2e-05,-6.26e-06,-1.57e-05
286.6354675,-1.49e-05,-7.68e-06,-1.63e-05
286.684082,-1.42e-05,-6.22e-06,-1.36e-05
286.732666,-7.19e-06,-6.4e-07,-6.11e-06
286.78125,-1.09e-05,1.09e-05,7.63e-06
286.829834,3.02e-05,2.77e-05,2.56e-05
286.878418,7.05e-05,4.48e-05,4.19e-05
286.9269714,5.97e-05,5.55e-05,5.08e-05
286.9755554,5.89e-05,5.73e-05,5.09e-05
287.0241089,5.11e-05,5.28e-05,4.51e-05
287.0726624,4.28e-05,4.73e-05,3.88e-05
287.1212158,4.1e-05,4.68e-05,3.77e-05
287.1697693,2.77e-05,3.25e-05,1.85e-05
287.2183228,7.26e-05,7.71e-05,6.88e-05
287.2668457,9.55e-05,9.94e-05,9.13e-05
287.3153687,0.000149335,0.000154409,0.000140559
287.3639221,0.000126589,0.000134719,0.000118596
287.4124451,4.44e-05,5.06e-05,4.73e-05
287.460968,3.12e-05,3.36e-05,3.71e-05
287.5094604,6.28e-05,6.32e-05,6.11e-05
287.5579834,6.69e-05,6.53e-05,6.25e-05
287.6064758,4.41e-05,4.61e-05,4.22e-05
287.6549988,6.68e-05,5.92e-05,6.02e-05
287.7034912,0.000142412,0.00013161,0.000118596
287.7519836,0.000179993,0.000160627,0.000160325
287.8004761,8.41e-05,8.36e-05,0.000101607
287.848938,5.82e-05,5.79e-05,5.53e-05
287.8974304,8.66e-05,9.3e-05,7.92e-05
287.9458923,0.00013549,0.000134719,0.000143853
287.9943542,0.000250211,0.000249749,0.000264645
288.0428162,0.00081986,0.000816605,0.000812604
288.0912781,0.004321819,0.004155566,0.004161851
288.13974,0.011472106,0.010984789,0.01120076
288.1882019,0.009335921,0.009088358,0.009377892
288.2366333,0.002432878,0.002507848,0.002591548
288.2850647,0.000637889,0.000682922,0.000725853
288.3334961,0.000518223,0.000524368,0.000549057
288.3819275,0.00058844,0.00055753,0.000579804
288.4303589,0.000451961,0.00043421,0.000454619
288.4787903,0.000249222,0.000257003,0.000275627
288.5271912,0.000166148,0.000169953,0.000187777
288.5756226,0.000133512,0.000134719,0.000152638
288.6240234,0.000126589,0.000127465,0.000142755
288.6724243,0.000108787,0.000108812,0.000121891
288.7208252,0.000100875,9.96e-05,0.000109811
288.7692261,0.000100875,9.8e-05,0.000107772
288.8175964,0.00010582,0.000101839,0.000110909
288.8659973,0.000109776,0.000104666,0.000114204
288.9143677,0.000106809,0.000102164,0.000109811
288.962738,9.64e-05,9.31e-05,9.93e-05
289.0111084,8.38e-05,8.16e-05,8.58e-05
289.0594788,7.2e-05,7.11e-05,7.34e-05
289.1078186,6.06e-05,6.07e-05,6.31e-05
289.156189,5.03e-05,4.95e-05,5.43e-05
289.2045288,4.26e-05,4.03e-05,4.68e-05
289.2528687,3.81e-05,3.54e-05,4.09e-05
289.3012085,3.73e-05,3.51e-05,3.8e-05
289.3495483,4.3e-05,4.11e-05,4.14e-05
289.3978882,3.72e-05,3.74e-05,3.42e-05
289.446228,8.28e-05,7.72e-05,7.44e-05
289.4945374,0.000130545,0.000128501,0.000120793
289.5428467,0.000139445,0.000120211,0.000115302
289.591156,0.000110765,9.3e-05,9.01e-05
289.6394653,0.000103842,6.76e-05,8.33e-05
289.6877747,9.53e-05,8.16e-05,7.71e-05
289.736084,0.000103842,0.000100863,6.69e-05
289.7843628,6.33e-05,5.57e-05,5.13e-05
289.8326721,4.35e-05,3.74e-05,3.47e-05
289.8809509,2.82e-05,2.35e-05,2.1e-05
289.9292297,1.75e-05,1.38e-05,1.01e-05
289.9775085,9.93e-06,5.86e-06,1.53e-06
290.0257568,4.57e-06,1.66e-07,-3.92e-06
290.0740356,2.19e-06,-1.14e-06,-5.51e-06
290.1222839,2.9e-06,1.21e-06,-3.6e-06
290.1705627,4.34e-06,3.52e-06,-4.55e-07
290.218811,4.39e-06,3.59e-06,1.15e-06
290.2670593,4.58e-06,2.7e-06,1.2e-06
290.3153076,8.71e-06,4.68e-06,3.16e-06
290.3635254,1.97e-05,1.26e-05,1.03e-05
290.4117737,3.66e-05,2.52e-05,2.16e-05
290.4599915,7.19e-05,3.75e-05,3.29e-05
290.5082092,6.36e-05,4.53e-05,4.08e-05
290.556427,6.69e-05,4.85e-05,4.5e-05
290.6046448,6.53e-05,4.9e-05,4.66e-05
290.6528625,5.98e-05,4.71e-05,4.47e-05
290.7010803,5.03e-05,4.15e-05,3.82e-05
290.7492676,3.97e-05,3.38e-05,2.92e-05
290.7974548,3.04e-05,2.63e-05,2.1e-05
290.8456421,2.18e-05,1.91e-05,1.33e-05
290.8938293,1.31e-05,1.16e-05,5.48e-06
290.9420166,5.63e-06,5.14e-06,-8.04e-07
290.9902039,4.44e-07,1.41e-06,-4.12e-06
291.0383606,-1.73e-06,6.44e-07,-4.48e-06
291.0865479,2.88e-07,2.88e-06,-2.03e-06
291.1347046,6.55e-06,7.84e-06,3.05e-06
291.1828613,3.23e-05,1.22e-05,7.51e-06
291.2310181,2.87e-05,2.66e-05,2.46e-05
291.2791443,1.71e-06,2.4e-06,-2e-06
291.327301,-8.55e-06,-6.78e-06,-1.08e-05
291.3754272,-1.35e-05,-1.08e-05,-1.47e-05
291.423584,-1.12e-05,-7.51e-06,-1.25e-05
291.4717102,-4.02e-06,-1.67e-07,-6.6e-06
291.5198364,3.76e-06,6.5e-06,-2.46e-07
291.5679626,9.54e-06,1.14e-05,4.79e-06
291.6160583,1.56e-05,1.63e-05,9.34e-06
291.6641846,9.15e-06,8.99e-06,1.54e-05
291.7122803,3.82e-05,3.18e-05,2.26e-05
291.760376,7.41e-05,5.84e-05,4.63e-05
291.8084717,3.54e-05,3.17e-05,2.22e-05
291.8565674,2.09e-05,2.1e-05,1.21e-05
291.9046631,9.94e-06,1.18e-05,3.28e-06
291.9527588,7.75e-06,9.07e-06,5.75e-07
292.000824,1.17e-05,1.1e-05,2.53e-06
292.0488892,1.52e-05,1.29e-05,4.5e-06
292.0969543,1.4e-05,1.27e-05,4.07e-06
292.1450195,9.28e-06,1.1e-05,2.5e-06
292.1930847,6.77e-06,1.16e-05,3.85e-06
292.2411499,-4.97e-06,1.88e-06,1.17e-05
292.2891846,2.56e-05,3.23e-05,2.52e-05
292.3372498,5.59e-05,6.2e-05,3.81e-05
292.3852844,6.47e-05,7e-05,6.41e-05
292.4333191,3.85e-05,4.81e-05,3.98e-05
292.4813538,1.88e-05,2.95e-05,1.71e-05
292.5293884,1.34e-05,2.24e-05,1.83e-05
292.5773926,4.69e-05,6.27e-05,4.68e-05
292.6254272,0.000140434,0.000155445,0.000143853
292.6734314,0.000169115,0.000185498,0.000172404
292.7214355,0.000134501,0.000155445,0.000146049
292.7694397,0.000244277,0.000261148,0.000245977
292.8174438,0.000719974,0.000734737,0.000664359
292.865448,0.001255998,0.001285013,0.001185963
292.9134216,0.000960294,0.001046664,0.000991597
292.9614258,0.00042427,0.00050157,0.000488661
293.0093994,0.000200762,0.000258039,0.000245977
293.057373,0.000151313,0.000191716,0.000178993
293.1053467,0.000151313,0.000184462,0.000176796
293.1532898,0.000123622,0.000138864,0.000146049
293.2012634,8.07e-05,0.000109848,0.000102921
293.2492371,0.000117688,0.000139901,0.000135068
293.2971802,0.00016417,0.000177207,0.000172404
293.3451233,0.000118677,0.000139901,0.000135068
293.3930664,8.56e-05,0.000109848,0.000102847
293.4410095,9.1e-05,0.000125392,0.000113106
293.4889221,0.00013549,0.000166844,0.000161423
293.5368652,0.000294714,0.000341979,0.000317355
293.5847778,0.000900956,0.000937852,0.000862019
293.6327209,0.002136185,0.002176232,0.002009548
293.6806335,0.002383429,0.002497485,0.002338982
293.7285461,0.001285667,0.001461184,0.001394604
293.7764282,0.000596352,0.000712975,0.000696204
293.8243408,0.000387678,0.000460118,0.000449129
293.8722229,0.000362954,0.000405194,0.0004074
293.9201355,0.000374821,0.000403121,0.000404106
293.9680176,0.000249222,0.000281874,0.000282215
294.0158997,0.000128567,0.000164772,0.000160325
294.0637817,0.000103842,0.000136792,0.000135068
294.1116333,0.000146368,0.000163736,0.000175698
294.1595154,0.000215596,0.000218659,0.000205347
294.2073669,0.000216585,0.000212442,0.00020974
294.255249,0.0001256,0.000145082,0.000138362
294.3031006,8.96e-05,0.000112957,0.000109727
294.3509521,9.69e-05,0.000118138,0.000110909
294.3987732,0.000188894,0.000201042,0.00019217
294.4466248,0.000239332,0.00025493,0.000247076
294.4944763,0.000184938,0.000193788,0.0001746
294.5422974,0.00014439,0.000154409,0.000148245
294.5901184,8.87e-05,0.000106739,9.86e-05
294.6379395,6.1e-05,7.26e-05,6.95e-05
294.6857605,9.99e-05,0.000110884,0.00010948
294.7335815,0.000319439,0.000328507,0.000311864
294.7813721,0.000485587,0.000484989,0.000457913
294.8291931,0.000361965,0.000360633,0.000353593
294.8769836,0.000346141,0.000331616,0.000344808
294.9247742,0.000354053,0.000347161,0.000362378
294.9725647,0.000160214,0.00017099,0.000171306
295.0203552,6.91e-05,8.18e-05,7.1e-05
295.0681152,7.86e-05,7.87e-05,6.99e-05
295.1159058,0.000116699,0.000102867,7.74e-05
295.1636658,0.000104831,8.29e-05,7.04e-05
295.2114258,5.76e-05,6.44e-05,5.46e-05
295.2592163,3.53e-05,5.09e-05,3.97e-05
295.3069458,8.41e-05,9.76e-05,8.98e-05
295.3547058,0.000240321,0.000248712,0.000236094
295.4024658,0.000285814,0.000280838,0.000275627
295.4501953,0.000175049,0.000174099,0.000168011
295.4979248,9.99e-05,0.000102623,9.86e-05
295.5456848,8.19e-05,8.32e-05,7.86e-05
295.5934143,0.0001256,0.000101383,9.61e-05
295.6411133,0.000102853,0.000100392,9.42e-05
295.6888428,9.76e-05,0.000100054,9.22e-05
295.7365723,0.000104831,0.000120211,0.00010579
295.7842712,6.35e-05,7.26e-05,6.61e-05
