pkey,SiO2,TiO2,Al2O3
SFC_2019_0414210716_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,41.68,0,0.06
SFC_2019_0414210819_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,41.68,0,0.06
SFC_2019_0409110733_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44,0.02,0.86
SFC_2019_0409110843_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44,0.02,0.86
SFC_2019_0409110948_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44,0.02,0.86
SFC_2019_0414125109_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44,0.02,0.86
SFC_2019_0414125206_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44,0.02,0.86
SFC_2019_0414125259_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44,0.02,0.86
SFC_2019_0414150237_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44,0.02,0.86
SFC_2019_0414150352_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44,0.02,0.86
SFC_2019_0414150450_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44,0.02,0.86
SFC_2019_0414204824_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44,0.02,0.86
SFC_2019_0414204929_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44,0.02,0.86
SFC_2019_0414205034_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44,0.02,0.86
SFC_2019_0409144746_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,0,18.18
SFC_2019_0409144900_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,0,18.18
SFC_2019_0409145009_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,0,18.18
SFC_2019_0409145120_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,0,18.18
SFC_2019_0409150218_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,0,18.18
SFC_2019_0414124041_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,0,18.18
SFC_2019_0414124149_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,0,18.18
SFC_2019_0414124244_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,0,18.18
SFC_2019_0414205505_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,0,18.18
SFC_2019_0414205613_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,0,18.18
SFC_2019_0414205715_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,0,18.18
SFC_2019_0421095620_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,77.7,0.59,9.47
SFC_2019_0421095727_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,77.7,0.59,9.47
SFC_2019_0421095830_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,77.7,0.59,9.47
SFC_2019_0421141644_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,78,0.41,9.65
SFC_2019_0421141753_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,78,0.41,9.65
SFC_2019_0421141911_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,78,0.41,9.65
SFC_2019_0421125230_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,84,0.31,5.1
SFC_2019_0421125341_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,84,0.31,5.1
SFC_2019_0421125449_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,84,0.31,5.1
SFC_2019_0421212003_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.92,0.02,0.48
SFC_2019_0421212103_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.92,0.02,0.48
SFC_2019_0421212201_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.92,0.02,0.48
SFC_2019_0421205740_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0,0.16
SFC_2019_0421205841_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0,0.16
SFC_2019_0421205941_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0,0.16
SFC_2019_0420204919_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,51.98,1.02,25.21
SFC_2019_0420205019_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,51.98,1.02,25.21
SFC_2019_0420205118_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,51.98,1.02,25.21
SFC_2019_0410120853_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,59.56,0.91,19.17
SFC_2019_0410121005_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,59.56,0.91,19.17
SFC_2019_0410121115_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,59.56,0.91,19.17
SFC_2019_0410123908_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.6,0.57,18.1
SFC_2019_0410124020_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.6,0.57,18.1
SFC_2019_0410124127_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.6,0.57,18.1
SFC_2019_0421100305_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,81.8,0.44,8.37
SFC_2019_0421100404_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,81.8,0.44,8.37
SFC_2019_0421100504_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,81.8,0.44,8.37
SFC_2019_0421101659_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.4,0.74,19.1
SFC_2019_0421101814_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.4,0.74,19.1
SFC_2019_0421101925_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.4,0.74,19.1
SFC_2019_0421134446_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.1,0.8,19.4
SFC_2019_0421134553_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.1,0.8,19.4
SFC_2019_0421134658_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.1,0.8,19.4
SFC_2019_0421135159_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,64.8,0.82,18.6
SFC_2019_0421135305_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,64.8,0.82,18.6
SFC_2019_0421135409_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,64.8,0.82,18.6
SFC_2019_0421135521_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,64.8,0.78,18.2
SFC_2019_0421135627_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,64.8,0.78,18.2
SFC_2019_0421135736_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,64.8,0.78,18.2
SFC_2019_0421101019_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.1,0.97,18.4
SFC_2019_0421101128_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.1,0.97,18.4
SFC_2019_0421101230_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.1,0.97,18.4
SFC_2019_0421100643_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,77.9,0.46,8.59
SFC_2019_0421100745_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,77.9,0.46,8.59
SFC_2019_0421100857_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,77.9,0.46,8.59
SFC_2019_0421135851_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,60.4,0.95,19.6
SFC_2019_0421135955_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,60.4,0.95,19.6
SFC_2019_0421140058_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,60.4,0.95,19.6
SFC_2019_0421210827_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,45.79,0,0.51
SFC_2019_0421210942_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,45.79,0,0.51
SFC_2019_0421211050_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,45.79,0,0.51
SFC_2019_0421125608_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,59.3,0.8,21.3
SFC_2019_0421125716_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,59.3,0.8,21.3
SFC_2019_0421125822_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,59.3,0.8,21.3
SFC_2019_0421140609_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.4,1.1,24.6
SFC_2019_0421140716_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.4,1.1,24.6
SFC_2019_0421140821_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.4,1.1,24.6
SFC_2019_0410095132_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,67.4,0.9,16.3
SFC_2019_0410095249_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,67.4,0.9,16.3
SFC_2019_0410095359_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,67.4,0.9,16.3
SFC_2019_0421125934_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,68.5,0.5,10.1
SFC_2019_0421130039_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,68.5,0.5,10.1
SFC_2019_0421130144_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,68.5,0.5,10.1
SFC_2019_0416093409_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.04,,0.3
SFC_2019_0416093514_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.04,,0.3
SFC_2019_0416093616_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.04,,0.3
SFC_2019_0420094832_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,4.69,,0.24
SFC_2019_0420095000_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,4.69,,0.24
SFC_2019_0420095107_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,4.69,,0.24
SFC_2019_0415204429_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.81,0.82,11.87
SFC_2019_0415204529_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.81,0.82,11.87
SFC_2019_0415204627_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.81,0.82,11.87
SFC_2019_0421164925_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.07,0.7,16.34
SFC_2019_0421165032_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.07,0.7,16.34
SFC_2019_0421165139_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.07,0.7,16.34
SFC_2019_0421165249_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.34,0.71,16.5
SFC_2019_0421165354_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.34,0.71,16.5
SFC_2019_0421165500_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.34,0.71,16.5
SFC_2019_0421165607_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,67.03,0.68,15.32
SFC_2019_0421165713_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,67.03,0.68,15.32
SFC_2019_0421165819_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,67.03,0.68,15.32
SFC_2019_0420205224_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.34,0.72,17
SFC_2019_0420205322_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.34,0.72,17
SFC_2019_0420205422_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.34,0.72,17
SFC_2019_0410122058_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.58,0.72,16.51
SFC_2019_0410122211_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.58,0.72,16.51
SFC_2019_0410122318_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.58,0.72,16.51
SFC_2019_0421203001_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,38.68,0.02,1.08
SFC_2019_0421203102_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,38.68,0.02,1.08
SFC_2019_0421203202_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,38.68,0.02,1.08
SFC_2019_0415204112_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,28.24,0.264,6.52
SFC_2019_0415204216_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,28.24,0.264,6.52
SFC_2019_0415204317_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,28.24,0.264,6.52
SFC_2019_0409142916_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,54.9,0.36,11.03
SFC_2019_0409143023_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,54.9,0.36,11.03
SFC_2019_0409143129_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,54.9,0.36,11.03
SFC_2019_0414114715_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,54.9,0.36,11.03
SFC_2019_0414114830_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,54.9,0.36,11.03
SFC_2019_0414114930_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,54.9,0.36,11.03
SFC_2019_0414215345_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,54.9,0.36,11.03
SFC_2019_0414215451_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,54.9,0.36,11.03
SFC_2019_0414215556_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,54.9,0.36,11.03
SFC_2019_0414215746_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,54.9,0.36,11.03
SFC_2019_0415203351_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,48.35,1.17,17.35
SFC_2019_0415203447_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,48.35,1.17,17.35
SFC_2019_0415203549_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,48.35,1.17,17.35
SFC_2019_0415203030_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,1.13,0.02,0.34
SFC_2019_0415203131_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,1.13,0.02,0.34
SFC_2019_0415203228_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,1.13,0.02,0.34
SFC_2019_0416084154_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,43.67,1.9,38.79
SFC_2019_0416084304_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,43.67,1.9,38.79
SFC_2019_0416084434_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,43.67,1.9,38.79
SFC_2019_0415202411_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,48.94,1.61,33.19
SFC_2019_0415202512_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,48.94,1.61,33.19
SFC_2019_0415202617_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,48.94,1.61,33.19
SFC_2019_0416085820_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,42.5,0.75,9
SFC_2019_0416085929_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,42.5,0.75,9
SFC_2019_0416090035_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,42.5,0.75,9
SFC_2019_0416090229_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,48.6,0.7,10.9
SFC_2019_0416090339_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,48.6,0.7,10.9
SFC_2019_0416090445_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,48.6,0.7,10.9
SFC_2019_0416090601_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,58.9,0.8,12.1
SFC_2019_0416090706_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,58.9,0.8,12.1
SFC_2019_0416090810_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,58.9,0.8,12.1
SFC_2019_0409113140_01_TAPAG0202____________LCD0_FMEQM_01L01_shift-2pix.fits,,,
SFC_2019_0409113254_01_TAPAG0202____________LCD0_FMEQM_01L01_shift-2pix.fits,,,
SFC_2019_0409113404_01_TAPAG0202____________LCD0_FMEQM_01L01_shift-2pix.fits,,,
SFC_2019_0414130803_01_TAPAG0204____________LCD0_FMEQM_01L01_shift-2pix.fits,,,
SFC_2019_0414130921_01_TAPAG0204____________LCD0_FMEQM_01L01_shift-2pix.fits,,,
SFC_2019_0414131016_01_TAPAG0204____________LCD0_FMEQM_01L01_shift-2pix.fits,,,
SFC_2019_0414203322_01_TAPAG0204____________LCD0_FMEQM_01L01_shift-2pix.fits,,,
SFC_2019_0414203429_01_TAPAG0204____________LCD0_FMEQM_01L01_shift-2pix.fits,,,
SFC_2019_0414203531_01_TAPAG0204____________LCD0_FMEQM_01L01_shift-2pix.fits,,,
SFC_2019_0409112740_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,,,
SFC_2019_0409112854_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,,,
SFC_2019_0409113003_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,,,
SFC_2019_0414131119_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,,,
SFC_2019_0414131218_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,,,
SFC_2019_0414131316_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,,,
SFC_2019_0414202100_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,,,
SFC_2019_0414202244_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,,,
SFC_2019_0414202430_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,,,
SFC_2019_0414202608_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,,,
SFC_2019_0414202712_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,,,
SFC_2019_0409144155_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,47.61,0.1,1.1
SFC_2019_0409144319_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,47.61,0.1,1.1
SFC_2019_0409144429_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,47.61,0.1,1.1
SFC_2019_0409144559_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,47.61,0.1,1.1
SFC_2019_0414132117_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,47.61,0.1,1.1
SFC_2019_0414132214_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,47.61,0.1,1.1
SFC_2019_0414132309_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,47.61,0.1,1.1
SFC_2019_0414200914_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,47.61,0.1,1.1
SFC_2019_0414201016_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,47.61,0.1,1.1
SFC_2019_0414201117_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,47.61,0.1,1.1
SFC_2019_0409151833_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,47.06,6.63,14.28
SFC_2019_0409151955_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,47.06,6.63,14.28
SFC_2019_0409152120_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,47.06,6.63,14.28
SFC_2019_0414133115_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,47.06,6.63,14.28
SFC_2019_0414133222_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,47.06,6.63,14.28
SFC_2019_0414133315_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,47.06,6.63,14.28
SFC_2019_0414200220_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,47.06,6.63,14.28
SFC_2019_0414200325_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,47.06,6.63,14.28
SFC_2019_0414200428_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,47.06,6.63,14.28
SFC_2019_0409111902_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,0.01,0.45
SFC_2019_0409112041_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,0.01,0.45
SFC_2019_0409112140_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,0.01,0.45
SFC_2019_0414131815_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,0.01,0.45
SFC_2019_0414131917_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,0.01,0.45
SFC_2019_0414132011_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,0.01,0.45
SFC_2019_0414151240_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,0.01,0.45
SFC_2019_0414151340_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,0.01,0.45
SFC_2019_0414151456_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,0.01,0.45
SFC_2019_0414201734_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,0.01,0.45
SFC_2019_0414201844_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,0.01,0.45
SFC_2019_0414201948_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,0.01,0.45
SFC_2019_0409152256_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,14.97,,4.05
SFC_2019_0409152406_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,14.97,,4.05
SFC_2019_0409152521_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,14.97,,4.05
SFC_2019_0409152635_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,14.97,,4.05
SFC_2019_0414132801_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,14.97,,4.05
SFC_2019_0414132909_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,14.97,,4.05
SFC_2019_0414133004_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,14.97,,4.05
SFC_2019_0414200548_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,14.97,,4.05
SFC_2019_0414200653_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,14.97,,4.05
SFC_2019_0414200757_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,14.97,,4.05
SFC_2019_0416092311_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,,0.11
SFC_2019_0416092418_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,,0.11
SFC_2019_0416092526_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,,0.11
SFC_2019_0409105223_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,74.38,0.04,14.19
SFC_2019_0409105331_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,74.38,0.04,14.19
SFC_2019_0409105437_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,74.38,0.04,14.19
SFC_2019_0416092654_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,49.15,1.65,16.53
SFC_2019_0416092800_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,49.15,1.65,16.53
SFC_2019_0416092909_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,49.15,1.65,16.53
SFC_2019_0410122440_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.91,0.72,23.91
SFC_2019_0410122553_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.91,0.72,23.91
SFC_2019_0410122700_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.91,0.72,23.91
SFC_2019_0410123516_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,48.07,0.66,15.57
SFC_2019_0410123629_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,48.07,0.66,15.57
SFC_2019_0410123744_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,48.07,0.66,15.57
