wave,SiO2_coeffs,TiO2_coeffs,Al2O3_coeffs
266.8141174,-2.067417603280899,-0.1924814358416452,-0.9973734902620611
266.864624,-0.8920505466560924,-0.07964362738019058,-0.6889528095352553
266.9151306,-1.0957386284837374,-0.11539983116020694,-0.7040142412411404
266.9656677,-1.3726372547020733,-0.1475884840104691,-0.7008171747447834
267.0161438,-1.0963056797080935,-0.1307765461890027,-0.6509564637523081
267.0666504,-1.79010494428225,-0.1934255001855911,-0.7783966681237888
267.117157,-3.816050853404219,-0.35766745366002867,-1.2092196786350358
267.1676331,-7.020498930495933,-0.6054794837687798,-1.9125309453866075
267.2181091,-10.809445247509757,-0.9144055924765804,-2.736103015066243
267.2685852,-12.544291548548031,-1.0292802006689035,-3.1933436481629007
267.3190613,-10.257560707761954,-0.8121781658742026,-2.7517329702726454
267.3695374,-7.843727161091785,-0.5916469966764144,-2.263930159749362
267.4200134,-8.20660090088382,-0.6077704323457265,-2.3411372863898796
267.470459,-9.245112516236361,-0.6915959417062236,-2.5749417684332316
267.5209045,-7.065959980344071,-0.5283949254714656,-2.163284587413974
267.5713806,-3.223546541253131,-0.24928791104769368,-1.379720158335263
267.6218262,-1.6144233148556961,-0.1577744710982259,-1.0933154814353516
267.6722412,-1.807787314318988,-0.1948008206763586,-1.1941597304626397
267.7226868,-2.3177737118615616,-0.24356082235288373,-1.3335718906897074
267.7731018,-2.66008530633219,-0.2454494641528371,-1.2752781118563032
267.8235474,-2.7914076914966572,-0.23511166086892832,-1.15309450490292
267.8739624,-3.3744768621815817,-0.2814023177057758,-1.354818186326109
267.9243774,-5.711927495525674,-0.4624315291813119,-1.8772178719640615
267.9747925,-8.699408199048479,-0.6754434247561707,-2.4137000085025897
268.025177,-11.166121437115216,-0.8622451366747519,-2.869666597946035
268.075592,-11.167289694207412,-0.8766679149338621,-2.8176579596227733
268.1259766,-8.287320300073596,-0.6821832741325268,-2.1656791192091736
268.1763916,-4.564302177386573,-0.41183929922110013,-1.404764817652425
268.2267761,-2.3653065962168442,-0.25847453126353065,-0.9144734160103593
268.2771301,-2.2012018541213076,-0.2690317777203224,-0.8688205994770591
268.3275146,-3.0189437911177337,-0.3854155455389003,-1.1414372371989492
268.3778992,-4.598184198360874,-0.5883506870330483,-1.539923779351031
268.4282532,-7.144711237187161,-0.940557458295417,-2.0597190259018947
268.4786072,-7.997251615618237,-1.0736818438830134,-2.2522564810090233
268.5289612,-6.459841597798618,-0.8300946308969512,-1.8634147226986573
268.5793152,-4.457799269775435,-0.4674541267548764,-1.5193521037042224
268.6296692,-4.443963963882143,-0.42506432256887716,-1.5131866989228684
268.6800232,-4.7772543760411015,-0.4341414823077595,-1.5230361168937832
268.7303467,-6.962656315477719,-0.6047212766855321,-2.0164461618713934
268.7807007,-9.402618850488345,-0.7960737801475938,-2.5468757952600978
268.8310242,-9.938135146780018,-0.8453092007167853,-2.6658457041356582
268.8813477,-7.324282053305811,-0.680019903752749,-2.07150325418399
268.9316406,-4.437167022608681,-0.48750392799111647,-1.528557148719786
268.9819641,-4.627980640942004,-0.46312210168821744,-1.5431096228472203
269.0322876,-5.500854237938928,-0.4908879722547483,-1.7694737056797645
269.0825806,-7.132775031006707,-0.6288722267192894,-2.129070674108652
269.1328735,-9.03300455113829,-0.8595739840371226,-2.561380318045898
269.1831665,-11.367211948071192,-1.2168224055905514,-3.0195581257293895
269.2334595,-13.65597139338335,-1.5427474446066936,-3.47184322422173
269.2837524,-13.548197384747255,-1.5480736215820396,-3.490284088275834
269.3340149,-10.409500045292457,-1.0689895859719787,-2.893418790136283
269.3842773,-7.141254010720645,-0.6875479439052138,-2.3392323143496814
269.4345703,-5.282339059862725,-0.5538020305532952,-1.9682874270722637
269.4848328,-4.634883491799161,-0.5210720575659844,-1.8411366916962013
269.5350952,-5.254045597187384,-0.5828495633108328,-1.7982574208283884
269.5853271,-4.375746106537985,-0.5220011257939352,-1.4530353528166542
269.6355896,-2.5475594852985726,-0.3869376591514079,-0.9995065781279265
269.6858215,-2.2117747148101836,-0.37534767689222465,-0.8106347771145657
269.736084,-2.7804981161916418,-0.4493812339031752,-0.8382956284011872
269.7863159,-2.8420111978062956,-0.3976317575206711,-0.7984784025415017
269.8365479,-2.460761364883767,-0.27623162378552685,-0.8132154391976024
269.8867493,-3.0260062225776623,-0.2817971636648531,-0.9917816294946876
269.9369812,-4.1011309605380815,-0.3813534293394233,-1.2035930402143042
269.9872131,-5.523944629861752,-0.49243284826021577,-1.5444665538523195
270.0374146,-10.148846339552385,-0.8638657811308459,-2.5827389711507087
270.087616,-17.423341002145328,-1.455196929568647,-4.195749421402484
270.1378174,-22.852249570634495,-1.9254950051198882,-5.456126381984728
270.1880188,-20.314218644772453,-1.7235967107103303,-4.856177440191892
270.2381897,-10.825166340723635,-0.9712324986382673,-2.7916975985405257
270.2883911,-6.05213446048853,-0.6604487290446153,-1.7375905062887358
270.338562,-7.745481876907335,-0.9769126679259278,-2.1898871770928503
270.3887329,-10.185170696612568,-1.2919999954633852,-2.675644194472202
270.4389038,-11.190537861097564,-1.3117480630220846,-2.8582744582414037
270.4890747,-11.450328937707612,-1.1111515848713307,-3.1037688423998384
270.5392456,-15.75852110347521,-1.4350954636280957,-4.1015505097872715
270.5894165,-17.423840959929134,-1.6044122878644294,-4.478348463692722
270.6395569,-12.504960133038468,-1.2883609582842916,-3.42138557695666
270.6896973,-9.760299189242929,-1.0853819792278785,-2.7049072853122476
270.7398376,-11.277035842186882,-1.1381967158773911,-3.1242814612276484
270.789978,-14.027872730814984,-1.294276231784536,-3.786715852342201
270.8401184,-16.38858991479345,-1.4962547202500676,-4.235523076066819
270.8902283,-16.115224271771808,-1.5530241205642878,-4.143152279776327
270.9403687,-14.685788999163687,-1.4033418425100188,-3.720742586407513
270.9904785,-17.622238093272028,-1.5607279524731195,-4.402267877789298
271.0405884,-21.026618286186924,-1.8595447742169673,-5.1642798107401715
271.0906982,-18.700099861440535,-1.7369134610744226,-4.622646034577157
271.1408081,-15.719877559469612,-1.6471507315249645,-3.9478781232796774
271.190918,-13.38232433267078,-1.558416480041465,-3.3657318496923208
271.2409973,-6.6119805532822955,-0.9043734128856084,-1.988532662737486
271.2910767,-2.8633113736982105,-0.5191236600944423,-1.2842105537417385
271.3411865,-2.5874797211087297,-0.5874154825651068,-1.468698626942605
271.3912659,-4.623355928036328,-1.0101420452129997,-1.9902305959237887
271.4413147,-5.502468862668458,-1.2480400617419116,-2.3616720478346975
271.491394,-4.442750124990767,-0.9726450787573362,-1.9434213386853636
271.5414734,-3.7374204900686476,-0.6817388945395262,-1.4000728224891266
271.5915222,-4.9602160833547355,-0.8046079575532241,-1.4588264212598288
271.641571,-6.238671795726965,-0.932153585792922,-1.6119056050410705
271.6916199,-4.928968202667699,-0.6694817948703042,-1.4641301662848891
271.7416687,-3.2628904669526015,-0.45576549798250215,-1.3703190637988445
271.7917175,-1.9734157255914593,-0.3857256459959678,-1.7114379280013767
271.8417358,-1.4733284277241203,-0.3927930378564651,-2.5490877378265058
271.8917847,-2.0644229173066364,-0.3979312972683485,-3.6907830247075686
271.941803,-5.315116946977834,-0.5701380025470641,-4.272714494903862
271.9918213,-6.887548827226734,-0.6401385748023697,-3.667835177684383
272.0418396,-1.6504561856599587,-0.24227180565988335,-2.443609383182451
272.0918579,2.3393282252363847,0.03232965077675135,-1.6958167489979052
272.1418762,0.4619829662008965,-0.13791094978341834,-1.6089096515201347
272.191864,-3.616298659605448,-0.49641181400128853,-1.549083028573171
272.2418518,-3.6721594259459724,-0.5158726922164697,-1.4480640142710806
272.2918396,-1.2718736748431487,-0.30766687100376033,-1.1502181832637521
272.3418274,-0.6240776759175624,-0.2710321333628213,-1.3048738867771514
272.3918152,-2.0329203155913165,-0.4156799621704877,-1.5940334287919518
272.441803,-4.47472484825782,-0.6400672825334235,-1.7007401455682776
272.4917603,-5.17064929876905,-0.7510743284757398,-1.6356480937249207
272.541748,-4.228531601232765,-0.6423310033688758,-1.3741780995233677
272.5917053,-4.236466733722511,-0.6447303291135155,-1.4460575858363787
272.6416626,-5.515486157613746,-0.9510600717334818,-1.9497001438066386
272.6916199,-8.109423098478732,-1.4663280526626397,-2.734192739215868
272.7415771,-10.439523118551316,-1.8434102433960828,-3.580812007166822
272.7915039,-10.31883381186279,-1.624309674332418,-3.4137463211178707
272.8414612,-7.38149019686448,-0.9231157980664872,-2.3912761823992605
272.8913879,-5.4719834726026,-0.6498989607952432,-1.7532702154090412
272.9413147,-3.134857014191251,-0.5000542308735599,-1.1562305518639844
272.9912415,-2.722131278559154,-0.5466967577240774,-0.9025916935936741
273.0411682,-3.9082373220983286,-0.7429324389268344,-0.9907561739343311
273.0910645,-3.8995608898299583,-0.7411636515379396,-0.954839979441105
273.1409912,-2.0638003222067804,-0.42828009511680326,-0.6545875632329188
273.1908875,-1.1691160957218678,-0.28230930636525076,-0.5152879285555911
273.2407837,-0.5321467506994408,-0.23803628239702584,-0.5641107629199394
273.2906799,0.19412704417494897,-0.19926045313012397,-0.7390928601896147
273.3405762,1.2856600705833825,-0.12463505842041732,-0.9277979841663061
273.3904419,1.4178411608345094,-0.11056511577467906,-1.0070841484150175
273.4403381,0.3708151166681991,-0.19593216911942263,-0.8907116662715479
273.4902039,0.24554778189846768,-0.2131910950989355,-0.8482348475261818
273.5400696,0.47166339588386536,-0.23282650804094526,-1.0337078897410128
273.5899353,-0.975732380380463,-0.48982415610714536,-1.4344300744245286
273.639801,-3.5166324067137946,-0.9114767258800501,-2.096219609474322
273.6896667,-4.60261470993677,-1.158627016140864,-2.7632260760814837
273.7395325,-2.65436490316305,-0.8406721880784691,-2.6268501436014224
273.7893677,-0.0703232424670856,-0.40966771271114955,-1.9642548899663494
273.8392029,3.5186094429356336,-0.2865964221004432,-2.13855552615239
273.8890381,9.207358492468487,-0.3341440818930305,-3.260685030154316
273.9388733,15.107531516851157,-0.2731293916249333,-4.3546550464077605
273.9887085,13.707487280980477,-0.07301632897735877,-3.8821622651400207
274.0385437,4.528984525221487,-0.08001409016275782,-2.290636162648731
274.0883484,0.06668639221261416,-0.21556279936646733,-1.5449154901303532
274.1381531,0.032195913137958235,-0.29839165487790914,-1.4454550180546875
274.1879578,2.3517394719393465,-0.20675919736473167,-1.6569409890776394
274.2377625,3.736617302866716,-0.4053971183857565,-2.5534576125089283
274.2875671,2.8439141151172405,-0.8581419341978043,-3.4978044598353653
274.3373718,0.9204223656324564,-1.097043514415279,-3.5927508662356358
274.387146,2.1402381113712696,-0.43954308727714186,-2.4266471144340707
274.4369507,1.9873938775400637,-0.1537582092294026,-1.7525484368228996
274.4867249,1.350225172254474,-0.21714747666243586,-1.7831591765604384
274.536499,1.9808736408348029,-0.4782669386029149,-2.5179217739803033
274.5862732,5.806156058440006,-0.8187022475564792,-4.058758798124017
274.6360168,9.670726640339568,-1.296730577802774,-5.783312209869353
274.685791,11.22603245272733,-1.1538062030952858,-5.996575086509804
274.7355347,7.948245316271713,-0.5091414042703197,-4.250361753649679
274.7852783,4.629065898878686,-0.22494044585134573,-2.9466721527280733
274.835022,5.831458470245754,-0.6767965026994687,-3.8991756461433837
274.8847656,12.680245814419706,-1.0437304244327035,-5.973227209659641
274.9345093,18.388346666844768,-0.9071621613758025,-7.051103347122783
274.9842529,14.026118713921075,-0.27581839235309236,-5.128515351348991
275.0339661,7.119194885885449,0.23351445617452185,-2.6109655002264556
275.0836792,3.623577985850496,0.24946617092837603,-1.2001932918566631
275.1334229,1.0383187631447566,0.11606691302516323,-0.41297095884044843
275.183136,0.09469151772543133,0.034498026565441306,-0.2262387674731553
275.2328186,-1.791778385886321,-0.4225275619132985,-0.9767488543524553
275.2825317,-5.165419765752748,-1.1687769501501653,-2.1290704573434667
275.3322144,-5.95815593472746,-1.4281297163221351,-2.819388661895089
275.3819275,-2.868162207506515,-0.8710833255303767,-2.390491042674851
275.4316101,0.8356929423120775,-0.38872219658701124,-2.033336910400181
275.4812927,6.999258545098967,-0.31469324838765145,-2.9477630979176266
275.5309753,17.498078365386476,-0.06251181892596702,-4.478505051081646
275.5806274,24.317192291413733,0.418388578192046,-5.129092676541697
275.6303101,14.880030567360578,0.3677524311324517,-3.5620709201182232
275.6799622,3.47975031490581,-0.004529557101476095,-1.9126875705748585
275.7296448,-0.3315895171434889,-0.19357821265802533,-1.2300836806928253
275.7792969,-1.5812404124877553,-0.2247754941005768,-1.008430347058906
275.828949,-2.1242135662070507,-0.24361907873421615,-0.9134945272047498
275.8785706,-2.714428758520693,-0.3495744118177068,-0.8251788614138927
275.9282227,-2.768843435553967,-0.3886428485266435,-0.8921993545159324
275.9778442,-3.773499360265697,-0.48245089743277225,-1.0857831213006437
276.0274963,-5.311491647616613,-0.6054219942602266,-1.402802305801459
276.0771179,-6.3406696230427855,-0.6852190199285147,-1.5752376960054686
276.1267395,-7.231521123377256,-0.8681916284195407,-1.753693132485431
276.1763611,-6.846268697100067,-0.9264877207737657,-1.810319281919625
276.2259521,-6.216623036893532,-0.8493364944654029,-1.7559083178822255
276.2755737,-4.897721690223499,-0.6339341067512237,-1.448729708579636
276.3251648,-4.532780383010693,-0.5748538633132729,-1.2694198823062763
276.3747559,-4.1755459765543215,-0.5255960912276079,-1.0736036415932242
276.4243469,-3.662685018618302,-0.4576976810308417,-0.8332849694277448
276.473938,-3.3414801515235597,-0.39234730852785615,-0.6946365704853601
276.5235291,-3.919172596617383,-0.44990822248476753,-0.8466336795554636
276.5730896,-3.7623497329985307,-0.511584311475189,-1.117442609618794
276.6226807,-3.5653677610571766,-0.6488930423336685,-1.433639608052042
276.6722412,-6.096058681710092,-1.228806495429648,-2.3177366885898616
276.7218018,-11.063133333968366,-2.0536520336064,-3.4625380786472486
276.7713623,-13.352759717611564,-2.1913433746358386,-3.8375087772768
276.8209229,-11.61795579489046,-1.5645442175554116,-3.1472015719985578
276.8704529,-10.839121556583033,-1.358258920616015,-2.713605757309949
276.9200134,-10.276072009251722,-1.3421693676674478,-2.46569001787589
276.9695435,-7.956231620005484,-1.0436375561255893,-1.9178651537009153
277.0190735,-4.758904595691157,-0.6436086945582565,-1.248320135844101
277.0686035,-3.3971521752739884,-0.5090285386045811,-0.9181679012833032
277.1181335,-3.0807913557409385,-0.457686423704141,-0.8663052423434159
277.1676331,-2.8494152958169936,-0.437534491756895,-0.9422849677642233
277.2171631,-2.683217089182899,-0.4378378788725405,-0.9828709256217589
277.2666626,-2.73373286528484,-0.424229341561547,-0.8276781677320715
277.3161621,-2.680309844652821,-0.39305585071553667,-0.6583168877035835
277.3656921,-2.9822344849156526,-0.42757636191553644,-0.6984264002104219
277.4151611,-4.043493504346708,-0.545174883536099,-0.9509969595547845
277.4646606,-5.816224745605423,-0.7096391279965271,-1.3626042173282458
277.5141602,-6.714593576629025,-0.7266769320991787,-1.7070225878322778
277.5636292,-6.686388407582831,-0.700096167571212,-1.9355338049282078
277.6130981,-5.748095714880179,-0.661529061735178,-2.0034816994096203
277.6625671,-5.157153080766587,-0.6775218995300215,-1.966972020383375
277.7120361,-4.874911353398151,-0.6229359536336326,-1.785833407841576
277.7615051,-4.719718612795139,-0.6193286055762368,-1.9045837260888878
277.8109741,-4.178293840331391,-0.6223446915133221,-2.1007649588401667
277.8604126,-5.1944004040743845,-0.8493597053925034,-2.328068083941818
277.9098511,-5.611189625777788,-1.059600548630305,-2.734557499416091
277.9593201,-1.811571150262318,-0.6641730713047641,-2.7781483269494602
278.008728,0.9919757994199592,-0.21408162708166417,-2.2178078177998692
