wave,coef
638.3120117,0.0
638.401123,0.0
638.4902954,0.0
638.5794067,0.0
638.6685181,0.0
638.7576294,0.0
638.8467407,0.0
638.9358521,0.0
639.0249634,0.0
639.1140747,-3267.6030007030618
639.203125,0.0
639.2922363,0.0
639.3812866,0.0
639.4703979,0.0
639.5594482,0.0
639.6484985,0.0
639.7375488,0.0
639.8265991,0.0
639.9156494,0.0
640.0046997,0.0
640.09375,0.0
640.1827393,0.0
640.2717896,0.0
640.3607788,0.0
640.4498291,0.0
640.5388184,-7833.233348357113
640.6278076,0.0
640.7167969,0.0
640.8057861,0.0
640.8947754,0.0
640.9837036,0.0
641.0726929,0.0
641.1616211,0.0
641.2506104,0.0
641.3395386,0.0
641.4284668,0.0
641.517395,0.0
641.6063232,0.0
641.6952515,0.0
641.7841797,7048.58519942798
641.8731079,0.0
641.9619751,0.0
642.0509033,0.0
642.1397705,0.0
642.2286377,0.0
642.3175049,0.0
642.4063721,0.0
642.4952393,0.0
642.5841064,0.0
642.6729126,0.0
642.7617798,0.0
642.8505859,0.0
642.9393921,0.0
643.0282593,0.0
643.1170654,0.0
643.2058716,0.0
643.2946167,0.0
643.3834229,0.0
643.472229,0.0
643.5609741,0.0
643.6497192,0.0
643.7385254,0.0
643.8272705,0.0
643.9160156,0.0
644.0046997,0.0
644.0934448,0.0
644.1821899,0.0
644.270874,0.0
644.3595581,0.0
644.4483032,0.0
644.5369873,0.0
644.6256104,0.0
644.7142944,0.0
644.8029785,0.0
644.8916016,0.0
644.9802856,0.0
645.0689087,0.0
645.1575317,0.0
645.2461548,0.0
645.3347778,0.0
645.4234009,0.0
645.5119629,0.0
645.6005859,0.0
645.6891479,0.0
645.77771,0.0
645.866272,0.0
645.954834,0.0
646.043396,0.0
646.131897,0.0
646.220459,0.0
646.30896,0.0
646.3974609,0.0
646.4859619,0.0
646.5744629,0.0
646.6629639,0.0
646.7514648,0.0
646.8399048,0.0
646.9283447,0.0
647.0167847,0.0
647.1052246,0.0
647.1936646,0.0
647.2821045,0.0
647.3705444,0.0
647.4589233,0.0
647.5473022,0.0
647.6356812,0.0
647.7240601,0.0
647.812439,0.0
647.9008179,0.0
647.9891357,0.0
648.0774536,0.0
648.1658325,0.0
648.2541504,0.0
648.3424072,0.0
648.4307251,0.0
648.519043,0.0
648.6072998,0.0
648.6955566,0.0
648.7838135,0.0
648.8720703,0.0
648.9603271,0.0
649.0485229,0.0
649.1367798,0.0
649.2249756,0.0
649.3131714,0.0
649.4013672,0.0
649.489563,0.0
649.5776978,0.0
649.6658936,0.0
649.7540283,0.0
649.8421631,0.0
649.9302979,0.0
650.0183716,0.0
650.1065063,0.0
650.1945801,0.0
650.2827148,0.0
650.3707886,0.0
650.4588013,0.0
650.546875,0.0
650.6349487,0.0
650.7229614,0.0
650.8109741,0.0
650.8989868,0.0
650.9869995,0.0
651.0749512,0.0
651.1629639,0.0
651.2509155,0.0
651.3388672,0.0
651.4268188,0.0
651.5147705,0.0
651.6026611,0.0
651.6906128,0.0
651.7785034,0.0
651.866394,0.0
651.9542847,7796.956655938603
652.0421143,0.0
652.1300049,0.0
652.2178345,0.0
652.3056641,0.0
652.3934937,0.0
652.4812622,0.0
652.5690918,0.0
652.6568604,0.0
652.7446289,0.0
652.8323975,0.0
652.920166,0.0
653.0078735,0.0
653.0956421,0.0
653.1833496,0.0
653.2710571,0.0
653.3587036,0.0
653.4464111,0.0
653.5340576,0.0
653.6217041,0.0
653.7093506,0.0
653.7969971,0.0
653.8846436,0.0
653.972229,0.0
654.0598145,0.0
654.1473999,0.0
654.2349854,0.0
654.3225098,0.0
654.4100952,0.0
654.4976196,0.0
654.585144,0.0
654.6726074,0.0
654.7601318,0.0
654.8475952,0.0
654.9350586,0.0
655.022522,0.0
655.1099854,0.0
655.1973877,0.0
655.28479,0.0
655.3721924,0.0
655.4595947,0.0
655.5469971,0.0
655.6343384,0.0
655.7216797,0.0
655.809021,0.0
655.8963623,0.0
655.9837036,0.0
656.0709839,0.0
656.1582642,0.0
656.2455444,151.9794819009125
656.3328247,0.0
656.4200439,0.0
656.5072632,0.0
656.5944824,0.0
656.6817017,0.0
656.7689209,0.0
656.8560791,0.0
656.9432373,0.0
657.0303955,0.0
657.1175537,0.0
657.2046509,0.0
657.291748,0.0
657.3788452,0.0
657.4659424,0.0
657.5530396,0.0
657.6400757,0.0
657.7271118,0.0
657.8141479,0.0
657.9011841,0.0
657.9881592,0.0
658.0751343,0.0
658.1621094,0.0
658.2490845,0.0
658.3359985,0.0
658.4229126,0.0
658.5098267,0.0
658.5967407,0.0
658.6836548,0.0
658.7705078,0.0
658.8573608,0.0
658.9442139,0.0
659.0310059,0.0
659.1178589,0.0
659.2046509,0.0
659.2914429,0.0
659.3781738,0.0
659.4649658,0.0
659.5516968,0.0
659.6384277,0.0
659.7250977,0.0
659.8118286,0.0
659.8984985,0.0
659.9851685,0.0
660.0717773,0.0
660.1584473,0.0
660.2450562,0.0
660.331665,0.0
660.4182129,0.0
660.5048218,0.0
660.5913696,0.0
660.6779175,0.0
660.7644043,0.0
660.8509521,0.0
660.937439,0.0
661.0239258,0.0
661.1103516,0.0
661.1968384,0.0
661.2832642,0.0
661.3696899,0.0
661.4560547,-5205.794542031806
661.5424805,0.0
661.6288452,0.0
661.71521,0.0
661.8015137,0.0
661.8878174,0.0
661.9741211,0.0
662.0604248,0.0
662.1467285,12407.903888322058
662.2329712,0.0
662.3192139,0.0
662.4054565,-1960.042869395747
662.4916382,0.0
662.5778198,0.0
662.6640015,0.0
662.7501831,1982.2953775264384
662.8363037,0.0
662.9224243,0.0
663.0085449,0.0
663.0946655,23845.61704677574
663.1807251,0.0
663.2667847,0.0
663.3528442,0.0
663.4388428,21113.153906188672
663.5248413,0.0
663.6108398,0.0
663.6968384,0.0
663.7827759,-22315.689713284697
663.8687744,0.0
663.9546509,0.0
664.0405884,15789.12412486593
664.1264648,9404.483324813049
664.2123413,0.0
664.2982178,0.0
664.3840332,0.0
664.4698486,16703.106021260337
664.5556641,0.0
664.6414795,-50475.68960947774
664.7272339,0.0
664.8129883,1479.4990953879608
664.8987427,24735.017661476428
664.984436,-679.8916932200607
665.0701904,0.0
665.1558228,-18593.996178676764
665.2415161,-2153.7211943441494
665.3271484,0.0
665.4127808,9515.053529095307
665.4984131,0.0
665.5840454,0.0
665.6696167,0.0
665.755188,0.0
665.8406982,0.0
665.9262085,0.0
666.0117188,0.0
666.097229,0.0
666.1826782,0.0
666.2681885,0.0
666.3535767,0.0
666.4390259,0.0
666.5244141,0.0
666.6098022,0.0
666.6951904,0.0
666.7805176,0.0
666.8658447,0.0
666.9511719,0.0
667.036438,0.0
667.1217041,0.0
667.2069702,0.0
667.2921753,0.0
667.3774414,0.0
667.4625854,0.0
667.5477905,0.0
667.6329346,0.0
667.7180786,0.0
667.8032227,0.0
667.8883057,0.0
667.9733887,0.0
668.0584717,0.0
668.1435547,0.0
668.2285767,0.0
668.3135376,-3590.056099554978
668.3985596,0.0
668.4835205,0.0
668.5684814,0.0
668.6534424,0.0
668.7383423,0.0
668.8232422,0.0
668.9080811,0.0
668.992981,0.0
669.0778198,0.0
669.1625977,0.0
669.2474365,0.0
669.3322144,0.0
669.4169312,0.0
669.501709,0.0
669.5864258,0.0
669.6711426,0.0
669.7557983,0.0
669.8404541,0.0
669.9251099,0.0
670.0097046,0.0
670.0942993,0.0
670.178894,0.0
670.2634888,0.0
670.3480225,0.0
670.4325562,-6.09267689903382
670.5170288,0.0
670.6015015,0.0
670.6859741,0.0
670.7704468,0.0
670.8548584,0.0
670.93927,0.0
671.0236206,0.0
671.1079712,0.0
671.1923218,0.0
671.2766724,0.0
671.3609619,0.0
671.4452515,0.0
671.52948,0.0
671.6137085,0.0
671.697937,0.0
671.7821655,0.0
671.866333,0.0
671.9504395,0.0
672.0346069,0.0
672.1187134,0.0
672.2028198,0.0
672.2868652,0.0
672.3709106,0.0
672.4549561,0.0
672.5390015,0.0
672.6229858,0.0
672.7069092,0.0
672.7908936,0.0
672.8748169,0.0
672.9586792,0.0
673.0426025,10362.767400483399
673.1264648,0.0
673.2102661,0.0
673.2941284,0.0
673.3778687,0.0
673.4616699,0.0
673.5454102,0.0
673.6291504,0.0
673.7128906,17594.587926695764
673.7965698,0.0
673.880249,0.0
673.9638672,13830.849683406841
674.0474854,-26318.749548964537
674.1311035,0.0
674.2146606,0.0
674.2982178,0.0
674.3817749,0.0
674.465271,0.0
674.5487671,0.0
674.6322632,-6375.623179518984
674.7156982,0.0
674.7991333,0.0
674.8825073,-11300.589766297166
674.9658813,0.0
675.0492554,18079.54882728817
675.1326294,0.0
675.2159424,0.0
675.2991943,0.0
675.3825073,-8975.005849260777
675.4657593,0.0
675.5489502,-170.3956017412401
675.6321411,0.0
675.715332,0.0
675.7985229,-9070.75146779542
675.8816528,-8064.828354867879
675.9647217,15762.545356963155
676.0478516,-17051.59028926326
676.1309204,0.0
676.2139282,16660.352344760548
676.296936,-16506.081679683703
676.3799438,1037.200900559037
676.4629517,0.0
676.5458984,0.0
676.6288452,-10780.650161285017
676.711731,0.0
676.7946167,0.0
676.8774414,0.0
676.9603271,0.0
677.0430908,11598.871066147261
677.1259155,0.0
677.2086792,0.0
677.2914429,0.0
677.3741455,0.0
677.4568481,0.0
677.5394897,0.0
677.6221313,0.0
677.7047729,0.0
677.7874146,0.0
677.8699951,0.0
677.9525146,0.0
678.0350342,0.0
678.1175537,0.0
678.2000732,0.0
678.2825317,0.0
678.3649292,0.0
678.4473267,0.0
678.5297241,0.0
678.6121216,0.0
678.694458,0.0
678.7767944,0.0
678.8590698,0.0
678.9413452,0.0
679.0235596,0.0
679.1057739,0.0
679.1879883,0.0
679.2701416,0.0
679.3522949,0.0
679.4344482,0.0
679.5165405,-10408.231349442087
679.5985718,0.0
679.6806641,7972.819355598641
679.7626953,0.0
679.8446655,0.0
679.9266357,0.0
680.008606,-382.1849182639812
680.0905151,0.0
680.1724243,0.0
680.2542725,-25436.192407012004
680.3361206,0.0
680.4179688,0.0
680.4997559,0.0
680.581543,8292.789703523424
680.6633301,0.0
680.7450562,0.0
680.8267212,0.0
680.9083862,22223.485133141065
680.9900513,0.0
681.0716553,6528.790329912592
681.1532593,0.0
681.2348633,0.0
681.3164063,-4947.987131186418
681.3979492,0.0
681.4794312,0.0
681.5609131,-12339.443502791792
681.642334,0.0
681.7237549,0.0
681.8051758,0.0
681.8865356,0.0
681.9678955,0.0
682.0491943,0.0
682.1304932,0.0
682.211792,0.0
682.2930298,0.0
682.3742065,0.0
682.4554443,0.0
682.5365601,0.0
682.6177368,0.0
682.6988525,-6949.271619744056
682.7799072,0.0
682.8609619,0.0
682.9420166,0.0
683.0230103,0.0
683.1040039,0.0
683.1849976,0.0
683.2659302,0.0
683.3468018,0.0
683.4276733,10896.005064749064
683.5085449,0.0
683.5893555,0.0
683.670166,0.0
683.7509155,0.0
683.831665,0.0
683.9123535,0.0
683.993103,0.0
684.0737305,0.0
684.1543579,0.0
684.2349854,0.0
684.3155518,0.0
684.3961182,0.0
684.4766846,0.0
684.5571289,0.0
684.6376343,0.0
684.7180786,0.0
684.7985229,-1997.1853926794734
684.8789063,0.0
684.9592896,0.0
685.0396118,0.0
685.1199341,5258.658807793574
685.2001953,0.0
685.2804565,0.0
685.3607178,0.0
685.440918,0.0
685.5210571,826.1763853100014
685.6011963,0.0
685.6813354,0.0
685.7614136,0.0
685.8414917,0.0
685.9215698,0.0
686.0015259,0.0
686.081543,0.0
686.161499,15895.105522031323
686.241394,0.0
686.3212891,0.0
686.4011841,0.0
686.4810181,0.0
686.5608521,-12573.144662540562
686.640625,0.0
686.7203979,0.0
686.8001099,0.0
686.8798218,0.0
686.9594727,0.0
687.0391235,0.0
687.1187744,0.0
687.1983643,6242.158174081167
687.2778931,0.0
687.3574219,0.0
687.4369507,0.0
687.5164185,0.0
687.5958862,0.0
687.675293,0.0
687.7546997,0.0
687.8340454,0.0
687.9133911,0.0
687.9926758,-4766.748032924617
688.0719604,0.0
688.1511841,0.0
688.2304077,0.0
688.3096313,13260.534290876463
688.3887939,0.0
688.4678955,0.0
688.5469971,-12583.696824877117
688.6260986,0.0
688.7051392,0.0
688.7841187,9409.73519870356
688.8630981,0.0
688.9420776,0.0
689.0209961,3992.752398288677
689.0999146,0.0
689.178772,0.0
689.2576294,19031.880764932466
689.3364258,0.0
689.4152222,0.0
689.4939575,-34721.07034661385
689.5726929,0.0
689.6513672,0.0
689.7300415,0.0
689.8086548,0.0
689.8872681,0.0
689.9658203,30490.03360281115
690.0443726,0.0
690.1229248,-13118.30328256197
690.201355,0.0
690.2798462,0.0
690.3582764,860.0297905201613
690.4366455,0.0
690.5150146,0.0
690.5933228,0.0
690.6716309,1280.0313047837897
690.749939,0.0
690.828186,0.0
690.9063721,0.0
690.9845581,0.0
691.0626831,-2608.9971949838523
691.1408081,0.0
691.2189331,0.0
691.2969971,0.0
691.375,0.0
691.4530029,-6079.274210501915
691.5310059,0.0
691.6089478,27180.682370744413
691.6868286,-17997.0503852608
691.7647095,0.0
691.8425293,-6657.525475984183
691.9203491,0.0
691.9981689,0.0
692.0759277,0.0
692.1536255,0.0
692.2313232,0.0
692.30896,0.0
692.3865967,202.81123730102405
692.4642334,0.0
692.5418091,0.0
692.6193237,0.0
692.6968384,0.0
692.774292,0.0
692.8517456,-4403.7093547385475
692.9291382,0.0
693.0065308,0.0
693.0838623,0.0
693.1611938,0.0
693.2384644,-1401.9919252503219
693.3157349,0.0
693.3929443,0.0
693.4701538,0.0
693.5473022,-1452.9393815640499
693.6244507,0.0
693.7015381,0.0
693.7786255,0.0
693.8556519,0.0
693.9326172,0.0
694.0096436,0.0
694.0865479,0.0
694.1634521,0.0
694.2403564,0.0
694.3171997,-11612.083190827132
694.3939819,0.0
694.4707642,0.0
694.5474854,0.0
694.6242065,0.0
694.7008667,0.0
694.7775269,0.0
694.854187,0.0
694.9307251,122.89021884778268
695.0073242,0.0
695.0838013,9418.885922956175
695.1602783,0.0
695.2367554,0.0
695.3131714,0.0
695.3895874,28103.42003986352
695.4659424,0.0
695.5422363,0.0
695.6185303,8596.666734825807
695.6947632,0.0
695.7709961,-17124.129949118582
695.847229,0.0
695.9233398,0.0
695.9995117,11362.003252742847
696.0755615,0.0
696.1516724,0.0
696.2276611,1321.1150097016568
696.3036499,0.0
696.3796387,0.0
696.4555664,0.0
696.5314331,-12546.264991812655
696.6072998,0.0
696.6831055,11234.852893692676
696.7589111,0.0
696.8347168,9185.341580520335
696.9104004,0.0
696.986084,-15115.64123304921
697.0617676,0.0
697.1373901,0.0
697.2130127,0.0
697.2885742,-7672.733599465396
697.3640747,42063.61234043914
697.4395752,0.0
697.5150146,-42565.766965551615
697.5904541,0.0
697.6658325,0.0
697.7412109,8740.389135117057
697.8165283,0.0
697.8917847,0.0
697.967041,0.0
698.0422974,539.4807534777163
698.1174927,0.0
698.192627,0.0
698.2677612,0.0
698.3428345,6524.562408869068
698.4179077,0.0
698.4929199,0.0
698.5678711,-3133.366009721996
698.6428223,0.0
698.7177124,5720.852492187386
698.7926025,0.0
698.8674316,0.0
698.9422607,0.0
699.0170288,-22915.83584891957
699.0917969,0.0
699.1665039,10616.891914792519
699.2411499,0.0
699.3157959,0.0
699.3903809,0.0
699.4649658,8563.241655599635
699.5394897,0.0
699.6140137,0.0
699.6884766,0.0
699.7628784,0.0
699.8372803,-11994.134016521992
699.9116211,0.0
699.9859619,0.0
700.0602417,0.0
700.1344604,0.0
700.2086792,38305.83601630134
700.2828979,0.0
700.3569946,0.0
700.4311523,-27450.40600201036
700.505188,0.0
700.5792236,0.0
700.6532593,0.0
700.7272339,0.0
700.8011475,-17731.41630213468
700.875061,0.0
700.9489136,0.0
701.0227051,0.0
701.0964966,0.0
701.1702881,4434.310107250393
701.2439575,0.0
701.317688,0.0
701.3912964,0.0
701.4649048,0.0
701.5385132,15541.343901265704
701.6120605,0.0
701.6855469,0.0
701.7589722,0.0
701.8324585,0.0
701.9058228,0.0
701.979187,0.0
702.0524902,0.0
702.1257935,-1962.9995228701614
702.1990356,0.0
702.2722168,0.0
702.3453979,0.0
702.4185791,0.0
702.4916382,0.0
702.5646973,-5240.816712339691
702.6377563,0.0
702.7107544,0.0
702.7836914,0.0
702.8566284,0.0
702.9295044,0.0
703.0023193,0.0
703.0751343,0.0
703.1479492,0.0
703.2206421,0.0
703.293335,0.0
703.3660278,0.0
703.4386597,0.0
703.5112305,0.0
703.5838013,0.0
703.656311,0.0
703.7287598,0.0
703.8012085,0.0
703.8735962,0.0
703.9459839,0.0
704.0183105,0.0
704.0905762,0.0
704.1628418,3532.310576378976
704.2350464,0.0
704.307251,0.0
704.3793335,0.0
704.4514771,0.0
704.5234985,0.0
704.59552,0.0
704.6675415,0.0
704.739502,0.0
704.8114014,0.0
704.8833008,0.0
704.9550781,0.0
705.0269165,0.0
705.0986938,0.0
705.1704102,0.0
705.2420654,0.0
705.3137207,0.0
705.3853149,0.0
705.4569092,0.0
705.5284424,0.0
705.5999146,0.0
705.6713867,0.0
705.7427979,0.0
705.8141479,0.0
705.885498,0.0
705.9567871,0.0
706.0280762,0.0
706.0993042,0.0
706.1704712,0.0
706.2416382,0.0
706.3127441,0.0
706.3837891,0.0
706.454834,0.0
706.5258179,0.0
706.5967407,0.0
706.6676636,0.0
706.7385254,0.0
706.8093872,0.0
706.880188,0.0
706.9509277,0.0
707.0216675,0.0
707.0923462,0.0
707.1629639,0.0
707.2335815,0.0
707.3041382,0.0
707.3746338,0.0
707.4451294,0.0
707.515564,0.0
707.5859985,3959.6569663514338
707.6563721,0.0
707.7266846,0.0
707.796936,0.0
707.8671875,0.0
707.937439,13040.665100047867
708.0075684,0.0
708.0776978,0.0
708.1477661,-26793.098088640585
708.2178345,0.0
708.2878418,0.0
708.3577881,0.0
708.4277344,0.0
708.4976196,0.0
708.5675049,0.0
708.6372681,14540.617909709354
708.7070313,0.0
708.7767944,0.0
708.8464355,0.0
708.9160767,0.0
708.9857178,0.0
709.0552979,-10059.084022778827
709.1248169,0.0
709.1942749,0.0
709.2637329,0.0
709.3331299,0.0
709.4025269,0.0
709.4718018,0.0
709.5410767,-6333.954565665361
709.6103516,0.0
709.6795654,0.0
709.7487183,0.0
709.8178101,0.0
709.8869019,0.0
709.9559326,0.0
710.0249634,0.0
710.0938721,0.0
710.1627808,0.0
710.2316895,0.0
710.3005371,-5693.27380728972
710.3693237,0.0
710.4380493,0.0
710.5067749,0.0
710.5754395,0.0
710.644043,-3545.363241729677
710.7126465,0.0
710.781189,0.0
710.8496704,0.0
710.9181519,0.0
710.9865723,0.0
711.0549316,0.0
711.123291,0.0
711.1915894,0.0
711.2598267,0.0
711.328064,0.0
711.3962402,0.0
711.4643555,0.0
711.5324097,0.0
711.6004639,0.0
711.668457,0.0
711.7364502,0.0
711.8043823,0.0
711.8722534,-1258.9674312217437
711.9400635,0.0
712.0078735,0.0
712.0756226,0.0
712.1433105,0.0
714.0501099,0.0
714.1544189,0.0
714.2587891,0.0
714.3631592,0.0
714.4675293,0.0
714.5719604,0.0
714.6763306,0.0
714.7807007,0.0
714.8851318,0.0
714.989563,0.0
715.0939941,0.0
715.1984253,0.0
715.3028564,0.0
715.4072876,0.0
715.5117798,0.0
715.616272,0.0
715.7207031,0.0
715.8251953,0.0
715.9296875,0.0
716.0341797,0.0
716.1387329,8388.02089910503
716.2432251,0.0
716.3477783,0.0
716.4522705,0.0
716.5568237,0.0
716.661377,0.0
716.7659302,0.0
716.8704834,-14004.799969259377
716.9750366,0.0
717.0796509,0.0
717.1842041,0.0
717.2888184,0.0
717.3934326,0.0
717.4979858,0.0
717.6026001,0.0
717.7072754,0.0
717.8118896,0.0
717.9165039,0.0
718.0211792,-12114.288353302883
718.1257935,0.0
718.2304688,0.0
718.335144,0.0
718.4397583,0.0
718.5444336,0.0
718.6491699,0.0
718.7538452,0.0
718.8585205,0.0
718.9632568,0.0
719.0679321,0.0
719.1726685,0.0
719.2774048,0.0
719.3820801,0.0
719.4868164,0.0
719.5916138,0.0
719.6963501,0.0
719.8010864,0.0
719.9058228,0.0
720.0106201,0.0
720.1153564,0.0
720.2201538,0.0
720.3249512,0.0
720.4297485,0.0
720.5345459,0.0
720.6393433,0.0
720.7441406,0.0
720.848938,0.0
720.9537964,0.0
721.0585938,0.0
721.1634521,0.0
721.2682495,0.0
721.3731079,0.0
721.4779663,0.0
721.5828247,0.0
721.6876831,0.0
721.7925415,0.0
721.8973999,0.0
722.0022583,0.0
722.1071167,0.0
722.2120361,0.0
722.3168945,0.0
722.421814,0.0
722.5266724,0.0
722.6315918,0.0
722.7365112,0.0
722.8414307,0.0
722.9463501,0.0
723.0512695,0.0
723.156189,0.0
723.2611084,0.0
723.3660889,0.0
723.4710083,0.0
723.5759277,0.0
723.6809082,0.0
723.7858276,0.0
723.8908081,0.0
723.9957886,0.0
724.100708,0.0
724.2056885,0.0
724.3106689,0.0
724.4156494,0.0
724.5206299,0.0
724.6256104,0.0
724.7306519,0.0
724.8356323,0.0
724.9406128,0.0
725.0455933,0.0
725.1506348,0.0
725.2556152,0.0
725.3606567,0.0
725.4656982,0.0
725.5706787,0.0
725.6757202,0.0
725.7807617,0.0
725.8858032,16156.149537642079
725.9907837,0.0
726.0958252,0.0
726.2008667,0.0
726.3059082,0.0
726.4110107,0.0
726.5160522,0.0
726.6210938,0.0
726.7261353,0.0
726.8312378,0.0
726.9362793,0.0
727.0413208,0.0
727.1464233,0.0
727.2514648,0.0
727.3565674,0.0
727.4616089,0.0
727.5667114,0.0
727.671814,0.0
727.7768555,0.0
727.881958,0.0
727.9870605,0.0
728.0921631,0.0
728.1972656,0.0
728.3023682,0.0
728.4074707,0.0
728.5125732,0.0
728.6176758,0.0
728.7227783,0.0
728.8278809,0.0
728.9329834,0.0
729.0380859,0.0
729.1431885,0.0
729.2483521,0.0
729.3534546,0.0
729.4585571,0.0
729.5636597,0.0
729.6688232,-7935.47549437637
729.7739258,0.0
729.8790894,0.0
729.9841919,0.0
730.0892944,-11302.030612741702
730.194458,0.0
730.2995605,0.0
730.4047241,0.0
730.5098267,0.0
730.6149902,0.0
730.7201538,0.0
730.8252563,-1746.2351325370187
730.9304199,0.0
731.0355835,0.0
731.140686,0.0
731.2458496,9999.26003390509
731.3510132,0.0
731.4561157,0.0
731.5612793,0.0
731.6664429,0.0
731.7715454,0.0
731.876709,0.0
731.9818726,0.0
732.0870361,0.0
732.1921997,0.0
732.2973022,0.0
732.4024658,0.0
732.5076294,0.0
732.612793,0.0
732.7179565,0.0
732.8231201,0.0
732.9282227,0.0
733.0333862,0.0
733.1385498,0.0
733.2437134,0.0
733.348877,0.0
733.4540405,0.0
733.5591431,0.0
733.6643066,0.0
733.7694702,0.0
733.8746338,0.0
733.9797974,0.0
734.0849609,0.0
734.1900635,-20396.807191984164
734.2952271,0.0
734.4003906,0.0
734.5055542,0.0
734.6107178,0.0
734.7158813,0.0
734.8209839,27513.732070141654
734.9261475,0.0
735.031311,-48703.65864876578
735.1364746,0.0
735.2415771,0.0
735.3467407,-14604.593198131546
735.4519043,0.0
735.5570068,0.0
735.6621704,48183.64612744658
735.767334,0.0
735.8724365,0.0
735.9776001,0.0
736.0827637,0.0
736.1878662,0.0
736.2930298,-1683.3842283011043
736.3981323,0.0
736.5032959,0.0
736.6083984,0.0
736.713562,-35072.19912214436
736.8186646,0.0
736.9238281,85008.36950641482
737.0289307,0.0
737.1340332,-37442.41370808753
737.2391968,13816.371770466729
737.3442993,0.0
737.4494019,24570.511602648938
737.5545654,0.0
737.659668,-7075.474705109403
737.7647705,0.0
737.869873,39323.18005201455
737.9749756,0.0
738.0800781,-6816.893463488769
738.1851807,0.0
738.2902832,-65202.227263780704
738.3953857,0.0
738.5004883,0.0
738.6055908,19346.5876520867
738.7106934,0.0
738.8157959,0.0
738.9208984,0.0
739.0259399,0.0
739.1310425,0.0
739.236145,0.0
739.3411865,0.0
739.4462891,0.0
739.5513916,0.0
739.6564331,0.0
739.7614746,0.0
739.8665771,48569.42343681429
739.9716187,0.0
740.0766602,-46169.41117788888
740.1817627,0.0
740.2868042,0.0
740.3918457,21858.205678648555
740.4968872,0.0
740.6019287,0.0
740.7069702,0.0
740.8120117,-11743.645897322034
740.9170532,0.0
741.0220947,37193.40111704831
741.1271362,0.0
741.2321167,0.0
741.3371582,0.0
741.4421387,-9737.038855105946
741.5471802,0.0
741.6521606,0.0
741.7572021,40502.27753350075
741.8621826,0.0
741.9671631,0.0
742.0722046,0.0
742.1771851,0.0
742.2821655,-43711.30723266484
742.387146,0.0
742.4921265,0.0
742.5971069,4086.5338299583623
742.7020874,0.0
742.8070068,-4171.067069082069
742.9119873,33438.08664554952
743.0169678,-16233.709824444077
743.1218872,0.0
743.2268677,-924.4404695753515
743.3317871,0.0
743.4367065,0.0
743.541687,594.7183210930311
743.6466064,0.0
743.7515259,0.0
743.8564453,0.0
743.9613647,-14831.505712663673
744.0662842,0.0
744.1711426,0.0
744.276062,0.0
744.3809814,0.0
744.4858398,2706.367165831871
744.5907593,0.0
744.6956177,0.0
744.8004761,0.0
744.9053955,0.0
745.0102539,0.0
745.1151123,0.0
745.2199707,0.0
745.3248291,-7796.402023904181
745.4296265,0.0
745.5344849,0.0
745.6393433,0.0
745.7441406,-6237.024991106009
745.848938,0.0
745.9537964,0.0
746.0585938,0.0
746.1633911,0.0
746.2681885,0.0
746.3729858,0.0
746.4777832,0.0
746.5825806,0.0
746.6873169,0.0
746.7921143,0.0
746.8968506,0.0
747.0016479,0.0
747.1063843,0.0
747.2111206,0.0
747.3158569,0.0
747.4205933,0.0
747.5253296,0.0
747.6300659,0.0
747.7347412,0.0
747.8394775,0.0
747.9441528,0.0
748.0488281,0.0
748.1535645,0.0
748.2582397,0.0
748.362915,0.0
748.4675293,0.0
748.5722046,-548.7037736204679
748.6768799,0.0
748.7814941,0.0
748.8861694,0.0
748.9907837,0.0
749.0953979,0.0
749.2000122,0.0
749.3046265,0.0
749.4092407,0.0
749.513855,0.0
749.6184082,0.0
749.7230225,0.0
749.8275757,0.0
749.9321289,0.0
750.0366821,0.0
750.1412354,0.0
750.2457886,0.0
750.3503418,0.0
750.454895,0.0
750.5593872,0.0
750.6638794,-1030.6182534156876
750.7684326,0.0
750.8729248,0.0
750.977417,0.0
751.0818481,0.0
751.1863403,0.0
751.2908325,0.0
751.3952637,0.0
751.4996948,0.0
751.604187,0.0
751.7086182,0.0
751.8129883,0.0
751.9174194,0.0
752.0218506,0.0
752.1262207,0.0
752.2306519,7391.713942909794
752.335022,0.0
752.4393921,0.0
752.5437622,-4510.474574632191
752.6481323,0.0
752.7524414,0.0
752.8568115,6840.651860564511
752.9611206,0.0
753.0654297,0.0
753.1697388,9545.284353545318
753.2740479,0.0
753.3783569,0.0
753.482666,-1586.5450071788168
753.5869141,0.0
753.6911621,0.0
753.7954102,0.0
753.8996582,-14382.29735070476
754.0039063,62062.07800760633
754.1081543,-10616.878535171412
754.2123413,0.0
754.3165894,-45883.00821108981
754.4207764,0.0
754.5249634,0.0
754.6291504,59430.389839312236
754.7333374,0.0
754.8374634,-49468.43903535151
754.9416504,0.0
755.0457764,0.0
755.1499023,0.0
755.2540283,35560.128522618856
755.3581543,0.0
755.4622803,-53569.00494987037
755.5663452,0.0
755.6704102,45665.999533856084
755.7745361,0.0
755.8786011,-55446.00899152898
755.982605,0.0
756.0866699,23081.34287062818
756.1906738,25341.58726885795
756.2947388,-33242.47834240542
756.3987427,0.0
756.5027466,-27341.74448146795
756.6067505,0.0
756.7106934,18228.618186014177
756.8146973,0.0
756.9186401,11231.432407792498
757.022583,0.0
757.1265259,-27247.97566963024
757.2304688,0.0
757.3343506,5895.526233671325
757.4382935,0.0
