wave,coef
294.255249,-93.68144172204043
294.3031006,-312.29956310714454
294.3509521,462.9596460133492
294.3987732,53.78907037733502
294.4466248,-195.10174799062597
294.4944763,476.838594822085
294.5422974,-512.6295138279876
294.5901184,-41.45469996786211
294.6379395,0.7515316631563209
294.6857605,-190.98661388942446
294.7335815,-814.1928472317377
294.7813721,-130.1251556030996
294.8291931,802.555671227115
294.8769836,835.58457368643
294.9247742,-157.66059675189578
294.9725647,510.26384243703893
295.0203552,238.30510014696748
295.0681152,-92.68323298597164
295.1159058,38.69751070706555
295.1636658,-252.2846789798975
295.2114258,14.392081598889625
295.2592163,-168.72061263149726
295.3069458,-271.09743080805987
295.3547058,57.02473664847196
295.4024658,-168.0330705665578
295.4501953,694.0468125000649
295.4979248,137.92770652037214
295.5456848,-69.99693129460294
295.5934143,-620.3565424108942
295.6411133,-1136.4280975979748
295.6888428,-618.030916533138
295.7365723,-213.22674146077304
295.7842712,339.1180285203011
295.8319702,-58.21917111951976
295.8796692,302.1580655988564
295.9273682,242.62843022181988
295.9750671,-61.87060438356282
296.0227356,-106.51869386864492
296.0704346,534.0545032719697
296.118103,91.03419246971961
296.1657715,-246.79392184183286
296.2134399,-236.37654051275564
296.2611084,-484.0520439433444
296.3087769,-95.07489152292604
296.3564148,304.5459111007521
296.4040833,-211.65093641164827
296.4517212,508.97853129551993
296.4993591,-185.79087345805695
296.5469971,108.2679441379826
296.594635,120.50700467622988
296.6422424,-11.602444019109752
296.6898804,246.89382236834686
296.7374878,-191.43723531700007
296.7850952,247.75511394878671
296.8327026,286.23455643610714
296.8803101,-385.03300960660187
296.9279175,96.95845341169404
296.9754944,308.9239957550774
297.0231018,208.00823221388177
297.0706787,379.724734414701
297.1182556,-11.473981389406608
297.1658325,-8.680318700007877
297.2134094,-70.74916326923334
297.2609863,12.277661363937218
297.3085327,199.20196993625342
297.3561096,-45.01094108490342
297.403656,-20.345406635121833
297.4512024,-223.6519400278052
297.4987488,103.91524208681476
297.5462646,-271.5722484056236
297.593811,-319.26114288502424
297.6413269,-262.75419348750415
297.6888733,-152.84480391278177
297.7363892,-187.3307669634897
297.783905,-433.9988938071794
297.8314209,-486.2943964755581
297.8789063,-368.71621667506247
297.9264221,-69.44946817555577
297.9739075,-261.65427815041033
298.0213928,816.1921291618529
298.0688782,-212.0734949286757
298.1163635,193.16640676293125
298.1638489,-129.2478083079887
298.2113342,-39.03715644956101
298.2587891,-97.35991564215591
298.3062744,298.22799154537006
298.3537292,697.8268736181942
298.4011841,-385.59422213342043
298.4486389,-77.81768259252424
298.4960632,419.71378560994617
298.5435181,597.8397849711121
298.5909424,300.39204598588475
298.6383667,210.3804814165011
298.6858215,-80.30700437083041
298.7332458,-1096.2042510273225
298.7806396,-923.9525850154487
298.828064,-96.82104540818962
298.8754578,206.74619478210138
298.9228821,450.86381910307927
298.9702759,201.00687615514693
299.0176697,104.27208830585673
299.0650635,239.28566683742926
299.1124573,-39.566384239871965
299.1598206,33.47281772587812
299.2072144,-208.38553223639343
299.2545776,381.33019930719644
299.3019409,-316.8774336455701
299.3493042,343.9306605451891
299.3966675,302.68183864231196
299.4440308,-538.597663049808
299.4913635,-395.3371561339549
299.5387268,466.57268055251274
299.5860596,472.72471140981224
299.6333923,643.5364248749253
299.6807251,219.81655333695105
299.7280579,360.66825426627753
299.7753601,374.66580349921105
299.8226929,362.88346262290855
299.8699951,32.22145274440128
299.9172974,231.77622250651947
299.9645996,15.008668795970014
300.0119019,582.7477214374236
300.0592041,201.12602390188917
300.1064758,-183.4499509727231
300.1537781,333.6749484350233
300.2010498,303.69195874572443
300.2483215,595.8731322358632
300.2955933,691.4050710768474
300.342865,185.3346259600266
300.3901062,-252.94350996773633
300.4373779,179.26052064663432
300.4846191,-281.5009077052238
300.5318604,-242.32719590561328
300.5791321,-153.15479266510098
300.6263428,-14.837762012067
300.673584,388.41668720410723
300.7208252,-494.0323906617367
300.7680359,207.15434046250607
300.8152771,-217.19040380846866
300.8624878,-448.3430988216853
300.9096985,-162.84778476738168
300.9569092,297.1718236789891
301.0040894,-97.68763216286324
301.0513,-312.42221581487354
301.0984802,171.35336944378204
301.1456604,-125.56129573248718
301.1928406,-189.89648551422886
301.2400208,-174.059814694703
301.2872009,-301.06721250930616
301.3343811,-307.6017986817133
301.3815308,-236.76083667971872
301.4287109,-150.95678989355804
301.4758606,-136.0066997206127
301.5230103,33.87634381223425
301.5701599,-360.68144721021275
301.6173096,-426.99096793252033
301.6644287,271.74025789443954
301.7115784,122.00541881066465
301.7586975,374.3799365484013
301.8058167,-268.229961577822
301.8529358,249.4853109974805
301.9000549,213.1687459940537
301.9471436,-153.557896654532
301.9942627,97.31642967381337
302.0413513,441.64526979022355
302.0884705,-1010.1059580523569
302.1355591,152.23802992978102
302.1826477,2.4902312322386866
302.2297058,-139.18481877182728
302.2767944,36.34083267548196
302.3238525,-644.005218028006
302.3709412,-720.9928354291751
302.4179993,410.1598687329254
302.4650574,-372.9586976406398
302.5121155,-118.76850447837404
302.5591736,-511.68375823617896
302.6062012,-405.5207324090274
302.6532593,12.910191180327569
302.7002869,-265.07923300275405
302.7473145,-471.151394175189
302.794342,1.722616113739333
302.8413696,-66.26298334575483
302.8883667,163.1467724755402
302.9353943,149.47534688070718
302.9823914,-354.7417265803154
303.0294189,-309.57513575033585
303.076416,-560.9308634150137
303.1234131,-340.4445487298565
303.1703796,-139.12543154265796
303.2173767,-913.2004370400449
303.2643433,-21.4897465943291
303.3113403,-56.4831952122458
303.3583069,-235.403460148808
303.4052734,-115.43696108236361
303.45224,-120.50050984975029
303.4992065,-165.05644199902522
303.5461426,-7.908972592229198
303.5931091,-387.4496195332376
303.6400452,-468.05645583910183
303.6869812,-30.921050181042503
303.7339172,-519.1230676265975
303.7808533,335.64850763345663
303.8277588,-48.577118037361856
303.8746948,413.2843339163472
303.9216003,-597.9508800867804
303.9685059,-93.01007231228314
304.0154419,-174.77984784757277
304.0623169,-10.49382716648449
304.1092224,298.5806801601328
304.1561279,-226.23624409743772
304.2030029,-365.3023593186044
304.2499084,-364.4348900599323
304.2967834,-171.44443948509777
304.3436584,-60.697188390300056
304.3905334,-174.5668991650187
304.4373779,-156.97555664125488
304.4842529,94.2783208138106
304.5310974,-26.70951648233521
304.5779724,-433.985133086768
304.6248169,241.26759042963303
304.6716614,405.50597678905734
304.7185059,381.3648274139117
304.7653198,206.21932633499605
304.8121643,126.63110617826253
304.8589783,462.01804416914945
304.9057922,-198.50064036326265
304.9526062,-466.5948334750313
304.9994202,-146.0004510920748
305.0462341,198.48168480017807
305.0930481,-472.9326675955298
305.1398315,-710.3656832242463
305.1866455,-459.463523233334
305.233429,-16.207460849833232
305.2802124,-167.71382265753584
305.3269958,-743.3673663104935
305.3737488,-112.88085495832918
305.4205322,-123.34566485347219
305.4672852,235.2866305435121
305.5140686,-151.75883256764195
305.5608215,183.56621527715387
305.6075745,16.98548494662455
305.6543274,637.1727961707908
305.7010498,538.5219848652031
305.7478027,591.700616392913
305.7945251,62.718848198621565
305.8412476,371.73011060691516
305.88797,368.7246989552352
305.9346924,210.0723940270767
305.9814148,-167.59684068569862
306.0281372,448.92031171384014
306.0748291,346.2758943405007
306.1215515,179.1675854716231
306.1682434,116.90750572951737
306.2149353,726.7384100041472
306.2616272,55.8667800590549
306.3082886,481.6299929942856
306.3549805,309.1146451955915
306.4016418,700.5227855339477
306.4483337,568.2491953223108
306.4949951,332.747244071144
306.5416565,106.35340963571109
306.5883179,10.373702577527265
306.6349487,-38.585084735192645
306.6816101,198.3155448974874
306.728241,413.070652071195
306.7749023,654.9399437085565
306.8215332,115.17227503718169
306.8681641,438.68639057075814
306.9147644,33.95026980460179
306.9613953,-358.97878853504477
307.0080261,97.1795051056567
307.0546265,124.8787096205128
307.1012268,408.9952970602265
307.1478271,318.48898820326036
307.1944275,-304.80759629145746
307.2410278,-269.8727157648036
307.2875977,-274.4347914152105
307.334198,287.1517419322752
307.3807678,-170.9383383967117
307.4273376,-188.2426957618842
307.4739075,-512.8454268911609
307.5204773,280.623384374791
307.5670471,453.06006883902194
307.6135864,1092.985163363955
307.6601563,796.7739672822204
307.7066956,-16.026958806075555
307.7532349,-2.4605015743842067
307.7997742,-142.14966837928642
307.8463135,-73.61229686790146
307.8928528,864.2135741653632
307.9393616,67.07470411813851
307.9859009,371.67709716090144
308.0324097,-75.26361254213077
308.0789185,388.7026299973972
308.1254272,328.15455246977956
308.1719055,88.7424139426933
308.2184143,-339.02847498067047
308.2649231,-58.81028821086802
308.3114014,733.8042660557089
308.3578796,797.5973486403893
308.4043579,20.08444843084657
308.4508362,697.909560568963
308.4973145,196.21678484801862
308.5437622,-304.48564194702135
308.5902405,109.35764717790791
308.6366882,-17.656403539403833
308.683136,-595.4643366007082
308.7295837,-649.1240402330407
308.7760315,-200.30441763751924
308.8224792,45.15955212543791
308.8688965,-101.74611137348757
308.9153442,376.1623011838581
308.9617615,-267.83787104890007
309.0081787,355.5712617244538
309.0545959,174.4102210170448
309.1010132,527.8409212689099
309.1473999,718.8195289547405
309.1938171,1518.4770445966408
309.2402039,-22.91831954539488
309.2865906,2.330514611149894
309.3329773,870.8306505058775
309.379364,1932.3397482750947
309.4257507,317.96402497405984
309.4721375,1163.4162742365907
309.5184937,23.662028320456987
309.5648499,501.26450673294823
309.6112366,447.40268835727335
309.6575928,565.5980785410779
309.7039185,-95.75688829625223
309.7502747,392.21980018622395
309.7966309,341.82449054386734
309.8429565,300.6942487627429
309.8892822,4.586749992388797
309.9356384,-52.30637722999945
309.9819641,156.73496982940355
310.0282593,241.94279566740022
310.074585,486.8875284320168
310.1209106,580.8387383961004
310.1672058,352.85163939284695
310.213501,850.082759890632
310.2597961,236.77992341956346
310.3060913,919.0247390888019
310.3523865,697.1060543997615
310.3986816,199.4839899139308
310.4449463,431.0956848285573
310.4912415,-561.7559217260894
310.5375061,177.96187942119246
310.5837708,493.92070345060904
310.6300354,413.02375409694565
310.6762695,-524.8171320042051
310.7225342,-150.5740108801261
310.7687683,-908.6250986874275
310.815033,685.6099481749139
310.8612671,128.21612613499593
310.9075012,-262.40914475022595
310.9537354,297.9386352599741
310.9999695,271.70360003744946
311.0461731,452.2602725777007
311.0924072,-147.93877631538436
311.1386108,69.75112279423229
311.1848145,-5.660797619321121
311.2310181,29.756677840041107
311.2772217,158.33937685123868
311.3233948,114.38059391061918
311.3695984,-48.962345124480116
311.4157715,-47.99010087831429
311.4619751,-153.67265800449968
311.5081482,11.894551180058452
311.5543213,57.737187942653264
311.6004639,219.07901812788117
311.646637,452.6305946275966
311.6928101,-282.41051979502043
311.7389526,-417.7695303577705
311.7850952,-506.33559185378715
311.8312378,613.1820540900499
311.8773804,-127.75083498288583
311.9235229,117.80325092519679
311.969635,-57.96497941117947
312.0157776,-192.95017046856876
312.0618896,218.81793210550205
312.1080017,-180.8713781661794
312.1541138,-297.9148343098814
312.2002258,20.43988592824615
312.2463379,2.0798787045168554
312.2924194,43.078609668898196
312.3385315,130.6865114028483
312.384613,-58.63739315001629
312.4306946,7.263281595019898
312.4767761,104.93297357188116
312.5228577,-343.8268901693356
312.5689392,-279.6455082510238
312.6149902,-322.6794167500892
312.6610718,-655.55034991171
312.7071228,-154.29824960947758
312.7531738,-893.0147794014433
312.7992249,-764.9917041184817
312.8452759,-199.1137419539065
312.8913269,-1526.953413061423
312.9373474,-576.4018011229286
312.9833679,-1057.1022144514222
313.0294189,-343.1422773730912
313.0754395,-780.8741237833292
313.12146,-419.33798741018495
313.16745,-510.38801890283054
313.2134705,-292.3078445774794
313.2594604,-445.0988608724045
313.305481,233.42378452338508
313.3514709,-45.38190151249595
313.3974609,28.616351490836674
313.4434509,-115.82434559339029
313.4894409,416.8886498519965
313.5354004,-959.54554841484
313.5813904,-421.28711334230485
313.6273499,160.72170693611028
313.6733093,196.1985294991097
313.7192688,56.00099600969064
313.7652283,128.35221320398477
313.8111877,-135.53435584112162
313.8571167,-124.24037522100888
313.9030762,-94.58816574115254
313.9490051,-106.23740133781502
313.9949341,-102.8230545878306
314.040863,-104.0990051934783
314.086792,-222.11465018749598
314.1326904,-262.9158723415066
314.1786194,-52.866992381523644
314.2245178,-169.21094575448322
314.2704468,-492.21659676639536
314.3163452,309.9006842328371
314.3622437,-471.4050205810315
314.4081116,-352.95067464364774
314.45401,-347.61289159085936
314.4999084,-457.6336596046127
314.5457764,-327.1390807449373
314.5916443,-212.41287568955272
314.6375122,-209.67276152154372
314.6833801,606.1215426812912
314.729248,-290.55271774728624
314.7750854,95.20576810702386
314.8209534,-365.43059173248815
314.8667908,-310.43063723112215
314.9126282,99.05763258884558
314.9584656,271.9248978332631
315.004303,290.99468648972413
315.0501404,-39.9605309375916
315.0959778,-513.4820414885105
315.1417847,-87.84725496414798
315.1875916,515.2343418042724
315.233429,197.9772712554207
315.2792358,-141.92661756125224
315.3250122,685.5788866316361
315.3708191,-752.2656339360155
315.416626,-262.63109682550237
315.4624023,601.2071096065337
315.5081787,-542.3250214182685
315.5539551,-42.03387228773494
315.5997314,182.84706372796728
315.6455078,-708.0745175484972
315.6912842,-577.8951433994134
315.7370605,-354.5249855605846
315.7828064,77.2588168828407
315.8285522,-201.2481653762971
315.8742981,-638.2420392377345
315.9200439,-2350.798188650725
315.9657898,-400.4259583578071
316.0115356,-152.2263576481763
316.057251,-235.61752994425655
316.1029663,464.4954332530788
316.1487122,-1306.7760120902863
316.1944275,-1221.6281317805278
316.2401428,104.64311597675794
316.2858276,316.2069607464611
316.331543,-382.95802080045814
316.3772583,-406.1514638187577
316.4229431,-18.09999197502554
316.4686279,625.707067549721
316.5143127,570.7017433212973
316.5599976,917.2171210191854
316.6056824,565.893723653694
316.6513367,-14.149452479730352
316.6970215,111.09674317224278
316.7426758,-587.4436424392148
316.7883301,-789.1184178960024
316.8339844,484.3274833354613
316.8796387,165.3358977877548
316.925293,-69.13136718416133
316.9709167,232.94429473827122
317.016571,-598.4102142297143
317.0621948,-274.96589636422806
317.1078186,-447.89273247541144
317.1534424,-32.015811635879054
317.1990662,-134.17921312366653
317.2446899,-229.42295807119496
317.2902832,-259.6257854451725
