pkey,SiO2_actual,SiO2_pred
SFC_2019_0409110843_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44.0,43.999999999999545
SFC_2019_0409110948_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44.0,43.999999999999666
SFC_2019_0414125109_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44.0,44.00000000000071
SFC_2019_0414125206_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44.0,43.999999999999176
SFC_2019_0414125259_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44.0,43.999999999999254
SFC_2019_0414150237_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44.0,44.00000000000024
SFC_2019_0414150352_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44.0,44.00000000000027
SFC_2019_0414150450_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44.0,44.000000000000824
SFC_2019_0414204824_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44.0,43.99999999999937
SFC_2019_0414204929_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44.0,43.99999999999831
SFC_2019_0414205034_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,44.0,43.99999999999946
SFC_2019_0409144746_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,67.4999999999994
SFC_2019_0409144900_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,67.49999999999892
SFC_2019_0409145009_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,67.49999999999955
SFC_2019_0409145120_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,67.50000000000004
SFC_2019_0409150218_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,67.49999999999895
SFC_2019_0414124041_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,67.50000000000037
SFC_2019_0414124149_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,67.50000000000108
SFC_2019_0414124244_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,67.49999999999928
SFC_2019_0414205505_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,67.50000000000082
SFC_2019_0414205613_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,67.49999999999872
SFC_2019_0414205715_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,67.5,67.49999999999923
SFC_2019_0421095620_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,77.7,77.69999999999955
SFC_2019_0421095727_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,77.7,77.6999999999996
SFC_2019_0421095830_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,77.7,77.69999999999898
SFC_2019_0421141644_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,78.0,77.99999999999812
SFC_2019_0421141753_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,78.0,77.99999999999838
SFC_2019_0421141911_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,78.0,77.99999999999817
SFC_2019_0421125230_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,84.0,83.9999999999994
SFC_2019_0421125341_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,84.0,83.9999999999994
SFC_2019_0421125449_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,84.0,83.99999999999922
SFC_2019_0421212003_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.92,0.9199999999997228
SFC_2019_0421212103_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.92,0.9199999999991437
SFC_2019_0421212201_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.92,0.9199999999992841
SFC_2019_0421205740_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.0600000000005938
SFC_2019_0421205841_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.06000000000029715
SFC_2019_0421205941_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.06000000000045169
SFC_2019_0420204919_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,51.98,51.979999999999656
SFC_2019_0420205019_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,51.98,51.97999999999935
SFC_2019_0420205118_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,51.98,51.98000000000041
SFC_2019_0410120853_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,59.56,59.55999999999947
SFC_2019_0410121005_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,59.56,59.55999999999981
SFC_2019_0410121115_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,59.56,59.5599999999994
SFC_2019_0410123908_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.6,65.59999999999962
SFC_2019_0410124020_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.6,65.59999999999962
SFC_2019_0410124127_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.6,65.59999999999971
SFC_2019_0421100305_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,81.8,81.79999999999912
SFC_2019_0421100404_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,81.8,81.79999999999922
SFC_2019_0421100504_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,81.8,81.79999999999981
SFC_2019_0421101659_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.4,65.3999999999991
SFC_2019_0421101814_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.4,65.40000000000006
SFC_2019_0421101925_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.4,65.40000000000066
SFC_2019_0421134446_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.1,65.09999999999948
SFC_2019_0421134553_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.1,65.09999999999962
SFC_2019_0421134658_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.1,65.09999999999901
SFC_2019_0421135159_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,64.8,64.79999999999995
SFC_2019_0421135305_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,64.8,64.7999999999995
SFC_2019_0421135409_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,64.8,64.80000000000003
SFC_2019_0421135521_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,64.8,64.79999999999927
SFC_2019_0421135627_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,64.8,64.79999999999987
SFC_2019_0421135736_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,64.8,64.79999999999974
SFC_2019_0421101019_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.1,65.09999999999997
SFC_2019_0421101128_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.1,65.09999999999934
SFC_2019_0421101230_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.1,65.1000000000002
SFC_2019_0421100643_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,77.9,77.89999999999985
SFC_2019_0421100745_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,77.9,77.89999999999908
SFC_2019_0421100857_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,77.9,77.90000000000022
SFC_2019_0421135851_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,60.4,60.40000000000048
SFC_2019_0421135955_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,60.4,60.39999999999957
SFC_2019_0421140058_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,60.4,60.39999999999915
SFC_2019_0421210827_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,45.79,45.78999999999947
SFC_2019_0421210942_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,45.79,45.78999999999922
SFC_2019_0421211050_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,45.79,45.78999999999968
SFC_2019_0421125608_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,59.3,59.300000000000296
SFC_2019_0421125716_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,59.3,59.29999999999971
SFC_2019_0421125822_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,59.3,59.2999999999993
SFC_2019_0421140609_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.4,57.399999999999984
SFC_2019_0421140716_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.4,57.39999999999996
SFC_2019_0421140821_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.4,57.39999999999958
SFC_2019_0410095132_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,67.4,67.39999999999992
SFC_2019_0410095249_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,67.4,67.40000000000062
SFC_2019_0410095359_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,67.4,67.39999999999952
SFC_2019_0421125934_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,68.5,68.49999999999888
SFC_2019_0421130039_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,68.5,68.4999999999988
SFC_2019_0421130144_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,68.5,68.50000000000055
SFC_2019_0416093409_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.04,5.039999999999564
SFC_2019_0416093514_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.04,5.0399999999987894
SFC_2019_0416093616_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.04,5.039999999998656
SFC_2019_0420094832_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,4.69,4.689999999999929
SFC_2019_0420095000_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,4.69,4.689999999999775
SFC_2019_0420095107_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,4.69,4.690000000000004
SFC_2019_0415204429_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.81,33.809999999999455
SFC_2019_0415204529_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.81,33.80999999999957
SFC_2019_0415204627_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.81,33.810000000000244
SFC_2019_0421164925_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.07,65.06999999999965
SFC_2019_0421165032_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.07,65.0699999999996
SFC_2019_0421165139_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.07,65.06999999999952
SFC_2019_0421165249_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.34,65.33999999999938
SFC_2019_0421165354_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.34,65.3399999999998
SFC_2019_0421165500_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.34,65.33999999999914
SFC_2019_0421165607_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,67.03,67.02999999999942
SFC_2019_0421165713_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,67.03,67.02999999999955
SFC_2019_0421165819_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,67.03,67.02999999999955
SFC_2019_0420205224_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.34,65.33999999999875
SFC_2019_0420205322_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.34,65.33999999999955
SFC_2019_0420205422_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.34,65.33999999999867
SFC_2019_0410122058_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.58,65.57999999999976
SFC_2019_0410122211_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.58,65.57999999999976
SFC_2019_0410122318_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.58,65.58000000000051
SFC_2019_0421203001_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,38.68,38.680000000000206
SFC_2019_0421203102_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,38.68,38.679999999999026
SFC_2019_0421203202_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,38.68,38.679999999998984
SFC_2019_0415204112_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,28.24,28.239999999999537
SFC_2019_0415204216_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,28.24,28.23999999999915
SFC_2019_0415204317_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,28.24,28.23999999999951
SFC_2019_0409142916_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,54.9,54.89999999999963
SFC_2019_0409143023_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,54.9,54.900000000000084
SFC_2019_0409143129_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,54.9,54.89999999999983
SFC_2019_0414114715_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,54.9,54.900000000000354
SFC_2019_0414114830_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,54.9,54.89999999999889
SFC_2019_0414114930_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,54.9,54.8999999999996
SFC_2019_0414215345_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,54.9,54.89999999999951
SFC_2019_0414215451_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,54.9,54.89999999999892
SFC_2019_0414215556_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,54.9,54.899999999998755
SFC_2019_0414215746_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,54.9,54.90000000000087
SFC_2019_0415203351_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,48.35,48.34999999999966
SFC_2019_0415203447_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,48.35,48.34999999999892
SFC_2019_0415203549_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,48.35,48.349999999999035
SFC_2019_0415203030_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,1.13,1.12999999999872
SFC_2019_0415203131_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,1.13,1.129999999998498
SFC_2019_0415203228_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,1.13,1.1299999999983772
SFC_2019_0416084154_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,43.67,43.669999999999575
SFC_2019_0416084304_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,43.67,43.66999999999918
SFC_2019_0416084434_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,43.67,43.66999999999945
SFC_2019_0415202411_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,48.94,48.939999999999785
SFC_2019_0415202512_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,48.94,48.940000000000246
SFC_2019_0415202617_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,48.94,48.93999999999973
SFC_2019_0416085820_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,42.5,42.49999999999973
SFC_2019_0416085929_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,42.5,42.49999999999996
SFC_2019_0416090035_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,42.5,42.49999999999925
SFC_2019_0416090229_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,48.6,48.59999999999994
SFC_2019_0416090339_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,48.6,48.59999999999994
SFC_2019_0416090445_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,48.6,48.59999999999893
SFC_2019_0416090601_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,58.9,58.90000000000004
SFC_2019_0416090706_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,58.9,58.89999999999967
SFC_2019_0416090810_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,58.9,58.899999999999395
SFC_2019_0409144155_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,47.61,47.60999999999985
SFC_2019_0409144319_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,47.61,47.609999999999204
SFC_2019_0409144429_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,47.61,47.609999999998735
SFC_2019_0409144559_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,47.61,47.609999999999495
SFC_2019_0414132117_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,47.61,47.61000000000013
SFC_2019_0414132214_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,47.61,47.610000000000625
SFC_2019_0414132309_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,47.61,47.609999999999786
SFC_2019_0414200914_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,47.61,47.61000000000004
SFC_2019_0414201016_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,47.61,47.61000000000054
SFC_2019_0414201117_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,47.61,47.60999999999918
SFC_2019_0409151833_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,47.06,47.0599999999996
SFC_2019_0409151955_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,47.06,47.05999999999957
SFC_2019_0409152120_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,47.06,47.05999999999808
SFC_2019_0414133115_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,47.06,47.05999999999996
SFC_2019_0414133222_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,47.06,47.05999999999904
SFC_2019_0414133315_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,47.06,47.05999999999933
SFC_2019_0414200220_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,47.06,47.059999999999356
SFC_2019_0414200325_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,47.06,47.06000000000062
SFC_2019_0414200428_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,47.06,47.05999999999977
SFC_2019_0409111902_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,48.39000000000003
SFC_2019_0409112041_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,48.39000000000019
SFC_2019_0409112140_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,48.39000000000058
SFC_2019_0414131815_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,48.38999999999903
SFC_2019_0414131917_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,48.38999999999936
SFC_2019_0414132011_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,48.389999999999795
SFC_2019_0414151240_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,48.389999999999034
SFC_2019_0414151340_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,48.389999999998636
SFC_2019_0414151456_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,48.39000000000063
SFC_2019_0414201734_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,48.38999999999855
SFC_2019_0414201844_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,48.38999999999998
SFC_2019_0414201948_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,48.39,48.38999999999889
SFC_2019_0409152256_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,14.97,14.969999999999096
SFC_2019_0409152406_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,14.97,14.969999999999807
SFC_2019_0409152521_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,14.97,14.970000000000155
SFC_2019_0409152635_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,14.97,14.970000000000415
SFC_2019_0414132801_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,14.97,14.970000000000573
SFC_2019_0414132909_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,14.97,14.969999999999384
SFC_2019_0414133004_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,14.97,14.970000000000175
SFC_2019_0414200548_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,14.97,14.969999999999139
SFC_2019_0414200653_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,14.97,14.969999999998901
SFC_2019_0414200757_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,14.97,14.970000000000411
SFC_2019_0416092311_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.6399999999996275
SFC_2019_0416092418_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.6400000000005157
SFC_2019_0416092526_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.639999999999521
SFC_2019_0409105223_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,74.38,74.38000000000002
SFC_2019_0409105331_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,74.38,74.37999999999974
SFC_2019_0409105437_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,74.38,74.37999999999917
SFC_2019_0416092654_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,49.15,49.149999999999785
SFC_2019_0416092800_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,49.15,49.14999999999917
SFC_2019_0416092909_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,49.15,49.14999999999961
SFC_2019_0410122440_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.91,58.90999999999968
SFC_2019_0410122553_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.91,58.91000000000031
SFC_2019_0410122700_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.91,58.90999999999963
SFC_2019_0410123516_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,48.07,48.069999999999546
SFC_2019_0410123629_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,48.07,48.07000000000018
SFC_2019_0410123744_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,48.07,48.06999999999974
