pkey,Al2O3_actual,Al2O3_pred
SFC_2019_0414123224_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-0.2766299315466352
SFC_2019_0414210613_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-0.12805441174461762
SFC_2019_0414210716_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-0.5495384189310819
SFC_2019_0414210819_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-0.8808962955565924
SFC_2019_0409110733_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,5.080834234208089
SFC_2019_0409110843_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,5.044318633581924
SFC_2019_0409110948_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,4.654847312574944
SFC_2019_0414125109_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,4.123394381404093
SFC_2019_0414125206_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,5.120941506191917
SFC_2019_0414125259_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,4.694530019459741
SFC_2019_0414150237_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,4.789944801029027
SFC_2019_0414150352_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,5.0050372406675265
SFC_2019_0414150450_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,2.0803549542071735
SFC_2019_0414204824_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,5.291760170134363
SFC_2019_0414204929_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,5.673246610316944
SFC_2019_0414205034_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,5.565899901859835
SFC_2019_0409144746_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,24.15933641973117
SFC_2019_0409144900_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,23.885387761205088
SFC_2019_0409145009_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,23.995847566874623
SFC_2019_0409145120_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,24.108130448351687
SFC_2019_0409150218_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,23.986583968344934
SFC_2019_0414124041_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,17.480004070045567
SFC_2019_0414124149_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,17.195544440045865
SFC_2019_0414124244_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,17.66347691278521
SFC_2019_0414205505_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,33.883372585275325
SFC_2019_0414205613_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,33.62497742239221
SFC_2019_0414205715_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,34.052980501564335
SFC_2019_0421095620_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.47,19.378359260327404
SFC_2019_0421095727_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.47,18.934737570323684
SFC_2019_0421095830_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.47,18.431406398492506
SFC_2019_0421141644_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.65,18.301335398259713
SFC_2019_0421141753_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.65,17.349438441641567
SFC_2019_0421141911_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.65,17.936968279739812
SFC_2019_0421125230_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.1,16.990135330273986
SFC_2019_0421125341_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.1,16.969760533014124
SFC_2019_0421125449_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.1,17.38833404244984
SFC_2019_0421212003_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,-0.5321527126170178
SFC_2019_0421212103_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,-0.525404773315195
SFC_2019_0421212201_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,-0.5405495160500067
SFC_2019_0421205740_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.16,6.40784218533898
SFC_2019_0421205841_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.16,6.342241433678131
SFC_2019_0421205941_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.16,6.3510565350723684
SFC_2019_0420204919_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21,16.024897721335922
SFC_2019_0420205019_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21,16.88975788277242
SFC_2019_0420205118_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21,15.944765510480678
SFC_2019_0410120853_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.17,17.533864690826128
SFC_2019_0410121005_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.17,18.25250105864119
SFC_2019_0410121115_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.17,17.635428177115173
SFC_2019_0410123908_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,17.499377849334294
SFC_2019_0410124020_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,16.58288874027888
SFC_2019_0410124127_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,18.1819943814404
SFC_2019_0421100305_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.37,15.612779807382283
SFC_2019_0421100404_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.37,17.46701297912708
SFC_2019_0421100504_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.37,13.599926817015788
SFC_2019_0421101659_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.1,16.946675415216255
SFC_2019_0421101814_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.1,15.485982189994733
SFC_2019_0421101925_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.1,17.42465757856171
SFC_2019_0421134446_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.4,18.966701590545213
SFC_2019_0421134553_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.4,20.687538428642046
SFC_2019_0421134658_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.4,19.319760539677112
SFC_2019_0421135159_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.6,15.84754779783824
SFC_2019_0421135305_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.6,17.059773501035842
SFC_2019_0421135409_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.6,18.87424146789091
SFC_2019_0421135521_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.2,18.096250799379
SFC_2019_0421135627_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.2,18.34906302242676
SFC_2019_0421135736_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.2,18.847540891552732
SFC_2019_0421101019_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,17.203334716506358
SFC_2019_0421101128_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,16.863750956741885
SFC_2019_0421101230_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,16.045617633652252
SFC_2019_0421100643_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.59,15.222306944099689
SFC_2019_0421100745_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.59,14.646825513996326
SFC_2019_0421100857_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.59,14.509436601369899
SFC_2019_0421135851_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.6,18.568825051788416
SFC_2019_0421135955_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.6,17.042164551517782
SFC_2019_0421140058_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.6,18.36585389115379
SFC_2019_0421210827_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,1.333111368310945
SFC_2019_0421210942_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,1.5456286232709733
SFC_2019_0421211050_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,1.469948289416541
SFC_2019_0421125608_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.3,13.26870148504185
SFC_2019_0421125716_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.3,13.79415389099973
SFC_2019_0421125822_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.3,14.012195466599753
SFC_2019_0421140609_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.6,20.311115109025025
SFC_2019_0421140716_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.6,20.83340057154258
SFC_2019_0421140821_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.6,20.737123990634704
SFC_2019_0410095132_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,16.3,16.508568415049734
SFC_2019_0410095249_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,16.3,16.90444463401851
SFC_2019_0410095359_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,16.3,16.694901190843687
SFC_2019_0421125934_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.1,14.102054922992712
SFC_2019_0421130039_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.1,13.313991499718345
SFC_2019_0421130144_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.1,13.43489230865751
SFC_2019_0416093409_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.9311358308756077
SFC_2019_0416093514_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.2318406000771791
SFC_2019_0416093616_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.14840155801772958
SFC_2019_0420094832_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,4.006010681222653
SFC_2019_0420095000_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,3.811572991572781
SFC_2019_0420095107_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,3.330274183575545
SFC_2019_0415204429_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,11.87,6.612208210587599
SFC_2019_0415204529_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,11.87,7.023242044305201
SFC_2019_0415204627_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,11.87,6.537825944173779
SFC_2019_0421164925_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.34,14.438963462189665
SFC_2019_0421165032_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.34,14.825961916890408
SFC_2019_0421165139_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.34,15.429160804664036
SFC_2019_0421165249_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,14.605888785870945
SFC_2019_0421165354_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,14.265974767437324
SFC_2019_0421165500_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,14.006489316838882
SFC_2019_0421165607_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.32,14.222048647512882
SFC_2019_0421165713_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.32,14.637157346368305
SFC_2019_0421165819_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.32,14.65079802933935
SFC_2019_0420205224_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.0,14.377103500497388
SFC_2019_0420205322_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.0,15.027061125147243
SFC_2019_0420205422_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.0,13.828968695150888
SFC_2019_0410122058_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.51,15.468110467568136
SFC_2019_0410122211_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.51,15.54915672717516
SFC_2019_0410122318_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.51,15.545668598698274
SFC_2019_0421203001_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,1.08,-3.5780505931581317
SFC_2019_0421203102_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,1.08,-3.56631176849249
SFC_2019_0421203202_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,1.08,-3.476270972511969
SFC_2019_0415204112_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.52,12.774364799233506
SFC_2019_0415204216_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.52,13.473637520494046
SFC_2019_0415204317_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.52,13.220435058219277
SFC_2019_0409142916_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.03,13.867313328912198
SFC_2019_0409143023_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.03,13.626659915809018
SFC_2019_0409143129_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.03,13.870110784018518
SFC_2019_0414114715_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.03,10.840180136048492
SFC_2019_0414114830_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.03,10.79429067418874
SFC_2019_0414114930_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.03,11.082724904276594
SFC_2019_0414215345_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.03,11.576136032693821
SFC_2019_0414215451_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.03,12.668028463813108
SFC_2019_0414215556_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.03,13.089121328453658
SFC_2019_0414215746_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.03,13.742917410958968
SFC_2019_0415203351_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,17.35,12.758978226841931
SFC_2019_0415203447_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,17.35,12.645872259324548
SFC_2019_0415203549_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,17.35,12.684373507420057
SFC_2019_0415203030_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.34,2.2269930933892876
SFC_2019_0415203131_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.34,2.188652572036153
SFC_2019_0415203228_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.34,2.0769406438630664
SFC_2019_0416084154_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,38.79,15.07253197362525
SFC_2019_0416084304_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,38.79,14.371429065643225
SFC_2019_0416084434_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,38.79,14.43018599869966
SFC_2019_0415202411_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.19,16.6258569817378
SFC_2019_0415202512_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.19,16.7713562220229
SFC_2019_0415202617_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.19,16.690102316498493
SFC_2019_0416085820_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,9.0,9.165469853869753
SFC_2019_0416085929_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,9.0,9.249616259946059
SFC_2019_0416090035_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,9.0,8.98437885466615
SFC_2019_0416090229_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,10.9,11.258737000212438
SFC_2019_0416090339_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,10.9,10.424715681860572
SFC_2019_0416090445_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,10.9,10.638305208994126
SFC_2019_0416090601_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.1,11.659637355584298
SFC_2019_0416090706_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.1,12.554815058842154
SFC_2019_0416090810_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.1,12.341622080194188
SFC_2019_0409144155_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,6.671512602806022
SFC_2019_0409144319_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,6.677556426753408
SFC_2019_0409144429_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,5.631758594871667
SFC_2019_0409144559_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,4.562491327289493
SFC_2019_0414132117_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,5.872609113553297
SFC_2019_0414132214_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,6.529980170339436
SFC_2019_0414132309_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,5.704447962585167
SFC_2019_0414200914_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,5.547110297722805
SFC_2019_0414201016_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,5.228926468034423
SFC_2019_0414201117_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,5.491044787932947
SFC_2019_0409151833_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.28,9.84129359008028
SFC_2019_0409151955_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.28,9.23134844923005
SFC_2019_0409152120_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.28,10.176979371606745
SFC_2019_0414133115_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.28,10.576019214021677
SFC_2019_0414133222_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.28,10.362074443521603
SFC_2019_0414133315_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.28,10.787663114577583
SFC_2019_0414200220_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.28,8.939999079064629
SFC_2019_0414200325_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.28,7.723825785068791
SFC_2019_0414200428_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.28,9.362292718515459
SFC_2019_0409111902_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,-5.874316613915234
SFC_2019_0409112041_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,-5.677797364998092
SFC_2019_0409112140_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,-5.883999582075454
SFC_2019_0414131815_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,-3.9092834796522418
SFC_2019_0414131917_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,-4.029009915004657
SFC_2019_0414132011_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,-4.02028493919515
SFC_2019_0414151240_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,-5.55482627817856
SFC_2019_0414151340_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,-5.49191089325247
SFC_2019_0414151456_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,-5.414304525936835
SFC_2019_0414201734_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,-5.653598234205024
SFC_2019_0414201844_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,-3.0305975653087813
SFC_2019_0414201948_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,-5.879008801735665
SFC_2019_0409152256_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05,13.62743213157977
SFC_2019_0409152406_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05,14.436986190679887
SFC_2019_0409152521_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05,13.860001957979005
SFC_2019_0409152635_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05,13.93091127406707
SFC_2019_0414132801_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05,13.544716637930641
SFC_2019_0414132909_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05,11.7648057464461
SFC_2019_0414133004_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05,12.327009202051688
SFC_2019_0414200548_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05,13.385534977387907
SFC_2019_0414200653_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05,13.650734405350924
SFC_2019_0414200757_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05,13.899355892137125
SFC_2019_0416092311_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.11,4.698935249851045
SFC_2019_0416092418_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.11,4.938959928942571
SFC_2019_0416092526_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.11,4.718610235174632
SFC_2019_0409105223_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,14.19,20.378512300164807
SFC_2019_0409105331_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,14.19,19.734761826271228
SFC_2019_0409105437_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,14.19,20.472324113586648
SFC_2019_0416092654_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.53,15.450115763132935
SFC_2019_0416092800_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.53,14.68360235549091
SFC_2019_0416092909_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.53,15.113261711786295
SFC_2019_0410122440_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.91,18.578693119080118
SFC_2019_0410122553_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.91,18.421914930376225
SFC_2019_0410122700_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.91,18.69123095028707
SFC_2019_0410123516_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.57,11.00932974507748
SFC_2019_0410123629_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.57,10.74625876636501
SFC_2019_0410123744_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.57,11.689830346619456
