pkey,Al2O3_pred,SiO2_pred,TiO2_pred
SFC_2019_0421104713_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.629999999999671,43.77999999999974,0.7800000000000358
SFC_2019_0421104818_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.630000000000193,43.77999999999974,0.7800000000000598
SFC_2019_0421104920_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.630000000000236,43.77999999999966,0.7799999999999301
SFC_2019_0421103927_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.719999999999986,37.48000000000005,0.5699999999999905
SFC_2019_0421104035_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.719999999999889,37.47999999999946,0.570000000000003
SFC_2019_0421104140_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.720000000000326,37.4800000000001,0.5700000000000074
SFC_2019_0420094251_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.249999999999567,56.03000000000014,0.17999999999997485
SFC_2019_0420094420_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.249999999999856,56.03000000000024,0.18000000000002014
SFC_2019_0420094530_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.250000000000302,56.03000000000062,0.17999999999998373
SFC_2019_0420092326_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,1.6800000000005362,14.069999999999704,0.10000000000005471
SFC_2019_0420092520_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,1.6799999999996373,14.069999999998684,0.09999999999993747
SFC_2019_0420092728_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,1.6799999999998807,14.06999999999963,0.0999999999998229
SFC_2019_0420092855_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,2.4900000000001388,15.820000000000055,0.150000000000035
SFC_2019_0420093009_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,2.4899999999995632,15.819999999999158,0.15000000000005365
SFC_2019_0420093122_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,2.4900000000002613,15.820000000000064,0.14999999999997105
SFC_2019_0421103530_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.659999999999966,47.879999999999306,0.6999999999999931
SFC_2019_0421103650_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.660000000000696,47.87999999999981,0.6999999999999673
SFC_2019_0421103753_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.659999999999066,47.880000000000166,0.6999999999999549
SFC_2019_0409142158_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.900000000000018,47.66999999999945,0.510000000000062
SFC_2019_0409142318_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.899999999999835,47.66999999999976,0.509999999999982
SFC_2019_0409142608_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.89999999999942,47.669999999999355,0.5100000000000655
SFC_2019_0409142728_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.89999999999966,47.66999999999906,0.5100000000000495
SFC_2019_0414133810_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.900000000000027,47.669999999999746,0.509999999999919
SFC_2019_0414133905_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.900000000000286,47.66999999999998,0.5100000000000149
SFC_2019_0414134004_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.899999999999809,47.670000000000854,0.5100000000000691
SFC_2019_0414195433_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.899999999999764,47.66999999999874,0.5099999999998968
SFC_2019_0414195540_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.900000000000071,47.66999999999899,0.5100000000000637
SFC_2019_0414195645_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.900000000000388,47.669999999998595,0.5099999999999945
SFC_2019_0409141032_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.229999999999453,46.56999999999945,0.41999999999994486
SFC_2019_0409141157_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.229999999999599,46.56999999999998,0.4199999999999191
SFC_2019_0409141319_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.229999999999924,46.56999999999928,0.42000000000003546
SFC_2019_0410121928_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.230000000000121,46.569999999999666,0.41999999999989157
SFC_2019_0414134132_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.229999999999325,46.569999999999546,0.42000000000007987
SFC_2019_0414134229_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.230000000000173,46.570000000000604,0.4199999999999635
SFC_2019_0414134320_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.230000000000349,46.569999999999055,0.42000000000003634
SFC_2019_0414195109_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.229999999999873,46.56999999999936,0.4199999999999635
SFC_2019_0414195215_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.230000000000555,46.569999999999965,0.41999999999990933
SFC_2019_0414195321_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.229999999999903,46.56999999999948,0.4199999999999804
SFC_2019_0409140628_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.679999999999641,47.749999999999865,0.4400000000000093
SFC_2019_0409140743_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.679999999999534,47.74999999999918,0.44000000000009276
SFC_2019_0409140858_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.680000000000163,47.74999999999945,0.43999999999991335
SFC_2019_0414135100_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.679999999999259,47.75000000000106,0.439999999999924
SFC_2019_0414135156_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.679999999999698,47.749999999999986,0.4400000000000732
SFC_2019_0414135249_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.679999999999671,47.749999999999545,0.44000000000007233
SFC_2019_0414145508_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.679999999999424,47.74999999999912,0.4400000000000226
SFC_2019_0414145617_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.679999999999549,47.75000000000016,0.44000000000004214
SFC_2019_0414145719_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.680000000000664,47.749999999998266,0.43999999999989914
SFC_2019_0414194740_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68000000000074,47.7500000000001,0.43999999999998973
SFC_2019_0414194845_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.67999999999954,47.7499999999989,0.4399999999999924
SFC_2019_0414194952_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.680000000000636,47.74999999999922,0.4399999999999782
SFC_2019_0409135510_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.809999999999244,47.440000000000154,0.4799999999999587
SFC_2019_0409135627_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.810000000000107,47.440000000000246,0.47999999999993914
SFC_2019_0409135742_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.810000000000324,47.44000000000059,0.4799999999998841
SFC_2019_0414135345_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.809999999999683,47.43999999999964,0.4799999999999116
SFC_2019_0414135437_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.809999999999839,47.43999999999923,0.48000000000011056
SFC_2019_0414135531_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.810000000000441,47.440000000000104,0.47999999999994447
SFC_2019_0414194049_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.810000000000183,47.439999999999046,0.4800000000000759
SFC_2019_0414194155_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.809999999997302,47.440000000000055,0.4799999999999782
SFC_2019_0414194302_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.810000000001315,47.43999999999778,0.48000000000002263
SFC_2019_0409135027_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.039999999999285,48.259999999999266,0.5099999999999385
SFC_2019_0409135157_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.039999999999722,48.25999999999967,0.5099999999999856
SFC_2019_0409135306_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.040000000000045,48.25999999999991,0.5100000000000176
SFC_2019_0414135644_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.04000000000061,48.259999999999096,0.5099999999999509
SFC_2019_0414135734_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.040000000000076,48.259999999999145,0.5099999999999074
SFC_2019_0414135832_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.039999999999726,48.26000000000045,0.5100000000000859
SFC_2019_0414193705_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.039999999998336,48.260000000000026,0.5100000000000051
SFC_2019_0414193810_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.040000000000745,48.26000000000032,0.510000000000006
SFC_2019_0414193925_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.040000000000518,48.2600000000005,0.5099999999999776
SFC_2019_0420091835_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,4.4399999999994275,11.33999999999963,0.1799999999999109
SFC_2019_0420091957_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,4.440000000000223,11.339999999999375,0.18000000000002458
SFC_2019_0420092117_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,4.440000000000424,11.339999999999899,0.18000000000001215
SFC_2019_0421201601_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.16999999999937,61.570000000000014,0.8200000000000571
SFC_2019_0421201700_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.169999999999863,61.57000000000029,0.8199999999999834
SFC_2019_0421201759_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.169999999999646,61.569999999999744,0.8199999999998777
SFC_2019_0421201902_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.12000000000024,55.73999999999994,0.760000000000014
SFC_2019_0421202002_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.11999999999987,55.73999999999942,0.7600000000000682
SFC_2019_0421202102_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.11999999999918,55.740000000000045,0.7600000000000975
SFC_2019_0421213634_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.35999999999957,60.97000000000011,0.8099999999999801
SFC_2019_0421213740_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.360000000000028,60.97000000000008,0.8099999999998717
SFC_2019_0421213841_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.359999999999538,60.96999999999945,0.8099999999999259
SFC_2019_0421214112_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.03999999999973,59.19999999999909,0.7599999999999154
SFC_2019_0421214210_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.04000000000015,59.19999999999893,0.7600000000000096
SFC_2019_0421214311_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.04000000000036,59.200000000000315,0.7599999999999696
SFC_2019_0410095635_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92000000000001,59.78999999999955,0.8399999999999403
SFC_2019_0410095743_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92000000000005,59.789999999999736,0.8399999999999412
SFC_2019_0410095908_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92000000000039,59.78999999999963,0.8400000000000176
SFC_2019_0421214418_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.919999999999845,57.55999999999974,0.6399999999999668
SFC_2019_0421214517_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.919999999999874,57.55999999999955,0.6399999999999411
SFC_2019_0421214620_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.9200000000003,57.55999999999919,0.6400000000000823
SFC_2019_0421210404_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.760000000000078,11.549999999999525,0.4600000000000115
SFC_2019_0421210505_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.759999999999403,11.550000000000491,0.45999999999995733
SFC_2019_0421210603_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.760000000000476,11.550000000000146,0.4599999999998978
SFC_2019_0420205532_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.789999999999495,58.579999999999,0.6899999999999311
SFC_2019_0420205629_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.790000000000184,58.579999999999686,0.6900000000000315
SFC_2019_0420205729_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.79,58.58000000000008,0.6900000000001292
SFC_2019_0420205954_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.579999999999558,56.9699999999993,0.45999999999999286
SFC_2019_0420210051_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.58000000000022,56.96999999999856,0.46000000000003904
SFC_2019_0420210150_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.579999999999934,56.96999999999972,0.4600000000000337
SFC_2019_0420210252_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.500000000000057,55.06999999999943,0.6100000000000163
SFC_2019_0420210349_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.500000000000064,55.069999999999894,0.61000000000009
SFC_2019_0420210449_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.500000000000178,55.07000000000034,0.6100000000000483
SFC_2019_0420210552_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.439999999999216,59.38999999999942,0.6099999999999461
SFC_2019_0420210649_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.440000000000733,59.389999999999446,0.6100000000000039
SFC_2019_0420210749_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.439999999998825,59.39000000000013,0.6099999999999159
SFC_2019_0420210852_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.180000000000092,57.609999999999594,0.7000000000000197
SFC_2019_0420210953_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.179999999999126,57.60999999999968,0.6999999999999735
SFC_2019_0420211054_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.17999999999992,57.60999999999962,0.6999999999999185
SFC_2019_0420211617_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.869999999999706,60.22000000000044,0.5800000000000836
SFC_2019_0420211715_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.87000000000038,60.21999999999946,0.5799999999999566
SFC_2019_0420211811_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.870000000000637,60.22000000000013,0.5800000000000489
SFC_2019_0420211913_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.599999999999206,57.60000000000039,0.7799999999999683
SFC_2019_0420212010_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.60000000000025,57.599999999999675,0.7799999999999736
SFC_2019_0420212115_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.600000000000204,57.59999999999961,0.780000000000074
SFC_2019_0421103136_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.389999999999834,43.58999999999858,0.43999999999996753
SFC_2019_0421103301_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.38999999999951,43.58999999999884,0.44000000000002437
SFC_2019_0421103415_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.390000000000715,43.58999999999932,0.4399999999999711
SFC_2019_0421095240_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.20000000000046,63.49999999999983,0.7000000000000517
SFC_2019_0421095340_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.199999999999953,63.49999999999952,0.7000000000000108
SFC_2019_0421095444_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.20000000000032,63.499999999999226,0.7000000000000721
SFC_2019_0420204614_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.759999999998897,63.51000000000013,0.7299999999998521
SFC_2019_0420204712_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.760000000000083,63.51000000000039,0.7300000000000297
SFC_2019_0420204814_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.75999999999996,63.510000000000424,0.7299999999999986
SFC_2019_0421140940_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.50000000000012,68.49999999999918,0.6399999999999615
SFC_2019_0421141054_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.500000000000227,68.49999999999926,0.639999999999981
SFC_2019_0421141203_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.499999999999343,68.4999999999999,0.6399999999998842
SFC_2019_0421152030_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.839999999999762,77.99999999999984,0.4899999999999123
SFC_2019_0421152141_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.840000000000227,77.9999999999986,0.490000000000105
SFC_2019_0421152246_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.840000000000712,77.99999999999923,0.49000000000002863
SFC_2019_0421141320_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.899999999999114,67.99999999999922,0.5499999999999847
SFC_2019_0421141425_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.899999999999498,67.9999999999997,0.5500000000000442
SFC_2019_0421141526_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.89999999999939,68.00000000000023,0.5499999999999856
SFC_2019_0421151640_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.670000000000485,61.080000000000204,0.6799999999999207
SFC_2019_0421151751_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.669999999999051,61.07999999999926,0.6800000000000503
SFC_2019_0421151856_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.66999999999993,61.07999999999894,0.6799999999999926
SFC_2019_0410120413_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.58999999999959,66.80999999999968,0.7899999999999237
SFC_2019_0410120534_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.589999999999687,66.80999999999997,0.7900000000000649
SFC_2019_0410120644_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.589999999999964,66.80999999999966,0.7900000000000107
SFC_2019_0409150434_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.839999999999634,61.33999999999938,0.019999999999980034
SFC_2019_0409150550_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.840000000000195,61.33999999999843,0.020000000000004903
SFC_2019_0409150709_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.839999999999932,61.33999999999955,0.019999999999930296
SFC_2019_0409150827_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.839999999999886,61.34000000000068,0.019999999999941842
SFC_2019_0414124730_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84000000000072,61.33999999999892,0.019999999999919638
SFC_2019_0414124849_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.839999999999595,61.33999999999915,0.019999999999964047
SFC_2019_0414124946_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.84000000000031,61.33999999999978,0.0200000000000351
SFC_2019_0414150615_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.83999999999947,61.33999999999947,0.019999999999997797
SFC_2019_0414150723_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.840000000000238,61.33999999999874,0.01999999999997737
SFC_2019_0414150816_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.839999999999804,61.340000000000124,0.019999999999974705
SFC_2019_0414205147_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.83999999999991,61.340000000000714,0.01999999999989832
SFC_2019_0414205253_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.840000000000718,61.34000000000213,0.019999999999993356
SFC_2019_0414205356_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.839999999999456,61.339999999998675,0.019999999999919638
SFC_2019_0409115416_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.1999999999994433,52.94000000000019,0.24999999999992006
SFC_2019_0409115518_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.1999999999999904,52.940000000000026,0.2500000000000737
SFC_2019_0409115630_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.1999999999997346,52.93999999999989,0.250000000000016
SFC_2019_0414125759_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.199999999999818,52.94000000000028,0.2499999999999396
SFC_2019_0414125905_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.200000000000438,52.94000000000049,0.2500000000000284
SFC_2019_0414130000_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.199999999999825,52.93999999999958,0.2499999999999254
SFC_2019_0414204033_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.200000000000287,52.940000000000296,0.249999999999984
SFC_2019_0414204135_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2000000000003723,52.93999999999932,0.24999999999997335
SFC_2019_0414204235_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.1999999999996813,52.939999999999394,0.24999999999995826
SFC_2019_0409115755_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,3.2000000000000473,52.94000000000096,0.25000000000012434
SFC_2019_0409120620_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.09999999999957687,57.57000000000025,0.03000000000006775
SFC_2019_0409120724_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.09999999999975273,57.56999999999912,0.030000000000057092
SFC_2019_0409120829_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.10000000000012044,57.5699999999994,0.03000000000003933
SFC_2019_0414130104_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.10000000000000675,57.56999999999948,0.029999999999991367
SFC_2019_0414130209_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1000000000001009,57.569999999999794,0.029999999999991367
SFC_2019_0414130306_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.09999999999949871,57.569999999999695,0.029999999999995808
SFC_2019_0414203711_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.10000000000013998,57.570000000000555,0.029999999999991367
SFC_2019_0414203815_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.10000000000009912,57.570000000000114,0.029999999999998472
SFC_2019_0414203919_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,0.099999999999703,57.569999999998124,0.02999999999994074
SFC_2019_0409114427_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06000000000053696,38.61999999999956,0.020000000000076845
SFC_2019_0409114531_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06000000000030248,38.620000000000005,0.020000000000061746
SFC_2019_0409114640_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06000000000021544,38.6199999999999,0.019999999999944507
SFC_2019_0414123720_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.05999999999961503,38.61999999999813,0.019999999999973817
SFC_2019_0414123834_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0599999999987606,38.619999999998996,0.020000000000027107
SFC_2019_0414123935_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06000000000017636,38.619999999998484,0.019999999999997797
SFC_2019_0414210253_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06000000000057781,38.61999999999941,0.019999999999949836
SFC_2019_0414210358_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.05999999999818506,38.61999999999991,0.019999999999990692
SFC_2019_0414210500_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06000000000045702,38.61999999999867,0.020000000000077733
SFC_2019_0409114046_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0599999999994818,41.679999999998884,9.059419880941277e-14
SFC_2019_0409114146_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.05999999999970029,41.67999999999978,-4.884981308350689e-14
SFC_2019_0409114246_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.060000000000869136,41.679999999999325,3.2862601528904634e-14
SFC_2019_0414123024_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.05999999999905725,41.679999999999964,-2.4868995751603507e-14
SFC_2019_0414123131_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06000000000012484,41.68000000000027,4.1744385725905886e-14
SFC_2019_0414123224_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06000000000131145,41.68000000000018,5.062616992290714e-14
SFC_2019_0414210613_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.059999999999932996,41.67999999999945,-4.884981308350689e-14
SFC_2019_0414210716_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.05999999999943917,41.68000000000077,4.440892098500626e-15
SFC_2019_0414210819_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06000000000026873,41.680000000000824,1.4210854715202004e-14
SFC_2019_0409110733_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8599999999997419,44.00000000000018,0.019999999999990692
SFC_2019_0409110843_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8599999999996264,43.999999999999545,0.01999999999991875
SFC_2019_0409110948_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8599999999996317,43.999999999999666,0.02000000000010438
SFC_2019_0414125109_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.859999999999479,44.00000000000071,0.020000000000033324
SFC_2019_0414125206_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8600000000007633,43.999999999999176,0.020000000000004015
SFC_2019_0414125259_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8599999999990473,43.999999999999254,0.01999999999998181
SFC_2019_0414150237_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8600000000003725,44.00000000000024,0.01999999999998181
