pkey,Al2O3_pred,Sample_Name,Al2O3_actual,SiO2_pred,SiO2_actual,TiO2_pred,TiO2_actual
SFC_2019_0421213323_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6800000000006019,DV27,0.68,83.9999999999993,84.0,0.03000000000001979,0.03
SFC_2019_0421213426_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6799999999991844,DV27,0.68,83.9999999999993,84.0,0.029999999999978932,0.03
SFC_2019_0421213528_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6799999999997031,DV27,0.68,84.00000000000016,84.0,0.029999999999914095,0.03
SFC_2019_0421184301_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.569999999999556,G10MT,18.57,58.46999999999945,58.47,0.7800000000000242,0.78
SFC_2019_0421184402_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.569999999999265,G10MT,18.57,58.469999999999736,58.47,0.7800000000000606,0.78
SFC_2019_0421184507_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.570000000000373,G10MT,18.57,58.47000000000005,58.47,0.7800000000001006,0.78
SFC_2019_0421184619_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.900000000000077,G11MT,17.9,58.70999999999989,58.71,0.8000000000000016,0.8
SFC_2019_0421184726_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.900000000000485,G11MT,17.9,58.7099999999994,58.71,0.7999999999999687,0.8
SFC_2019_0421184829_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.89999999999949,G11MT,17.9,58.71000000000053,58.71,0.7999999999999936,0.8
SFC_2019_0421184937_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.910000000000174,G12MT,18.91,58.08999999999957,58.09,0.7500000000000204,0.75
SFC_2019_0421185039_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.909999999999787,G12MT,18.91,58.08999999999952,58.09,0.7500000000000417,0.75
SFC_2019_0421185151_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.90999999999916,G12MT,18.91,58.08999999999955,58.09,0.7499999999999849,0.75
SFC_2019_0421194002_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,19.010000000000197,G13MT,19.01,57.950000000000124,57.95,0.7900000000000267,0.79
SFC_2019_0421194102_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,19.009999999999906,G13MT,19.01,57.95000000000021,57.95,0.7899999999999467,0.79
SFC_2019_0421194205_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,19.010000000000556,G13MT,19.01,57.949999999999264,57.95,0.7900000000000746,0.79
SFC_2019_0420194931_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.11999999999937,G14MT,16.12,61.399999999999096,61.4,0.7799999999999647,0.78
SFC_2019_0420195033_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.1199999999997,G14MT,16.12,61.399999999999956,61.4,0.779999999999875,0.78
SFC_2019_0420195131_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.119999999999415,G14MT,16.12,61.40000000000006,61.4,0.7800000000000304,0.78
SFC_2019_0421172925_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.409999999999602,G15MT,17.41,58.44000000000004,58.44,0.7800000000000118,0.78
SFC_2019_0421173036_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.409999999999528,G15MT,17.41,58.43999999999981,58.44,0.78000000000009,0.78
SFC_2019_0421173146_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.409999999999858,G15MT,17.41,58.439999999999586,58.44,0.7799999999999709,0.78
SFC_2019_0421175522_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.599999999999554,G16MT,17.6,57.74000000000011,57.74,0.7700000000000662,0.77
SFC_2019_0421175629_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.599999999999902,G16MT,17.6,57.739999999999135,57.74,0.7699999999998957,0.77
SFC_2019_0421175739_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.600000000000037,G16MT,17.6,57.73999999999988,57.74,0.7699999999999179,0.77
SFC_2019_0421175849_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.38999999999949,G17MT,16.39,58.99999999999923,59.0,0.800000000000006,0.8
SFC_2019_0421175956_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.38999999999994,G17MT,16.39,58.99999999999978,59.0,0.8000000000000123,0.8
SFC_2019_0421180111_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.39000000000022,G17MT,16.39,59.000000000000185,59.0,0.7999999999999545,0.8
SFC_2019_0421180224_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.420000000000103,G18MT,15.42,62.20999999999931,62.21,0.6600000000000126,0.66
SFC_2019_0421180332_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.420000000000329,G18MT,15.42,62.21000000000009,62.21,0.6600000000000517,0.66
SFC_2019_0421180437_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.42000000000061,G18MT,15.42,62.21000000000004,62.21,0.6600000000000339,0.66
SFC_2019_0421180545_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.049999999999194,G19MT,17.05,58.10999999999948,58.11,0.8700000000000339,0.87
SFC_2019_0421180651_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.049999999999738,G19MT,17.05,58.109999999999395,58.11,0.8699999999999362,0.87
SFC_2019_0421180753_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.04999999999905,G19MT,17.05,58.10999999999981,58.11,0.8699999999999344,0.87
SFC_2019_0410102705_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.84999999999979,G1MT,15.85,61.50999999999929,61.51,0.6400000000000032,0.64
SFC_2019_0410102819_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.849999999999536,G1MT,15.85,61.509999999999394,61.51,0.6400000000000423,0.64
SFC_2019_0410102934_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.849999999999628,G1MT,15.85,61.509999999999195,61.51,0.6399999999999757,0.64
SFC_2019_0421181044_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.85999999999972,G20MT,16.86,56.71999999999975,56.72,0.7099999999999014,0.71
SFC_2019_0421181147_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.860000000000134,G20MT,16.86,56.71999999999966,56.72,0.7100000000000097,0.71
SFC_2019_0421181249_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.86000000000014,G20MT,16.86,56.71999999999923,56.72,0.7099999999999609,0.71
SFC_2019_0421181359_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.90999999999977,G21MT,16.91,60.22000000000048,60.22,0.7199999999999989,0.72
SFC_2019_0421181459_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.9099999999997,G21MT,16.91,60.219999999999565,60.22,0.719999999999902,0.72
SFC_2019_0421181603_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.910000000000604,G21MT,16.91,60.219999999999615,60.22,0.7199999999999838,0.72
SFC_2019_0420195241_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.709999999998793,G22MT,18.71,57.02999999999959,57.03,0.7900000000000356,0.79
SFC_2019_0420195342_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.70999999999984,G22MT,18.71,57.02999999999965,57.03,0.7899999999999654,0.79
SFC_2019_0420195444_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.710000000000157,G22MT,18.71,57.029999999999454,57.03,0.7899999999999583,0.79
SFC_2019_0421181728_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.690000000000087,G23MT,17.69,60.20999999999933,60.21,0.750000000000032,0.75
SFC_2019_0421181835_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.690000000000644,G23MT,17.69,60.20999999999957,60.21,0.7499999999999165,0.75
SFC_2019_0421181939_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.689999999999582,G23MT,17.69,60.209999999999845,60.21,0.7500000000000426,0.75
SFC_2019_0421182054_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.949999999999882,G24MT,16.95,59.72999999999943,59.73,0.7200000000000388,0.72
SFC_2019_0421182157_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.949999999999218,G24MT,16.95,59.72999999999959,59.73,0.7200000000000051,0.72
SFC_2019_0421182259_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.949999999999903,G24MT,16.95,59.72999999999959,59.73,0.7199999999999305,0.72
SFC_2019_0421182817_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.950000000000015,G25MT,15.95,64.04999999999995,64.05,0.7199999999999367,0.72
SFC_2019_0421182925_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.949999999999328,G25MT,15.95,64.0499999999998,64.05,0.719999999999958,0.72
SFC_2019_0421183033_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.949999999999797,G25MT,15.95,64.04999999999984,64.05,0.7199999999999633,0.72
SFC_2019_0421183144_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.87000000000017,G26MT,16.87,60.41999999999956,60.42,0.6800000000000939,0.68
SFC_2019_0421183247_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.869999999999948,G26MT,16.87,60.4199999999996,60.42,0.6799999999999669,0.68
SFC_2019_0421183347_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.869999999999557,G26MT,16.87,60.419999999999064,60.42,0.6800000000000459,0.68
SFC_2019_0421183452_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.650000000000002,G27MT,15.65,64.9499999999997,64.95,0.6599999999999699,0.66
SFC_2019_0421183554_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.649999999999824,G27MT,15.65,64.94999999999959,64.95,0.6599999999999069,0.66
SFC_2019_0421183702_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.649999999999284,G27MT,15.65,64.94999999999986,64.95,0.6600000000000348,0.66
SFC_2019_0421183809_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.889999999999976,G28MT,18.89,57.600000000000406,57.6,0.7100000000000923,0.71
SFC_2019_0421183912_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.88999999999935,G28MT,18.89,57.59999999999943,57.6,0.710000000000055,0.71
SFC_2019_0421184021_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.889999999999418,G28MT,18.89,57.59999999999945,57.6,0.7099999999999822,0.71
SFC_2019_0420194622_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.140000000000192,G2MT,17.14,58.54000000000021,58.54,0.6900000000000412,0.69
SFC_2019_0420194721_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.13999999999946,G2MT,17.14,58.5399999999989,58.54,0.6899999999999658,0.69
SFC_2019_0420194822_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.13999999999992,G2MT,17.14,58.54000000000018,58.54,0.6899999999999862,0.69
SFC_2019_0421194311_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.599999999999923,G8MT,16.6,58.98999999999913,58.99,0.6499999999999675,0.65
SFC_2019_0421194410_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.600000000000357,G8MT,16.6,58.98999999999983,58.99,0.650000000000051,0.65
SFC_2019_0421194507_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.600000000000147,G8MT,16.6,58.989999999999434,58.99,0.6499999999998636,0.65
SFC_2019_0421194609_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.990000000000155,G9MT,16.99,59.889999999999475,59.89,0.6699999999999733,0.67
SFC_2019_0421194707_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.990000000000155,G9MT,16.99,59.88999999999926,59.89,0.6699999999999386,0.67
SFC_2019_0421194807_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.989999999999856,G9MT,16.99,59.88999999999962,59.89,0.6700000000000212,0.67
SFC_2019_0410135538_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.399999999999226,GBW07103,13.4,72.82999999999993,72.83,0.2899999999999183,0.29
SFC_2019_0410135713_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.400000000000224,GBW07103,13.4,72.82999999999939,72.83,0.28999999999999293,0.29
SFC_2019_0410135828_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.399999999999995,GBW07103,13.4,72.83000000000025,72.83,0.2900000000000169,0.29
SFC_2019_0410135956_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.169999999999867,GBW07104,16.17,60.619999999999926,60.62,0.5200000000000351,0.52
SFC_2019_0410140105_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.170000000000236,GBW07104,16.17,60.619999999999656,60.62,0.5200000000000049,0.52
SFC_2019_0410140222_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.169999999999654,GBW07104,16.17,60.61999999999902,60.62,0.5199999999999294,0.52
SFC_2019_0410141026_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.830000000000616,GBW07105,13.83,44.6399999999999,44.64,2.369999999999932,2.37
SFC_2019_0410141136_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.829999999999876,GBW07105,13.83,44.639999999999645,44.64,2.369999999999994,2.37
SFC_2019_0410141251_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.830000000000119,GBW07105,13.83,44.63999999999913,44.64,2.3699999999999926,2.37
SFC_2019_0410141428_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.029999999999539,GBW07108,5.03,15.59999999999988,15.6,0.32999999999996277,0.33
SFC_2019_0410141541_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.029999999999545,GBW07108,5.03,15.600000000000225,15.6,0.3299999999999148,0.33
SFC_2019_0410141647_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.030000000000873,GBW07108,5.03,15.600000000000028,15.6,0.33000000000007823,0.33
SFC_2019_0410142617_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.100000000000396,GBW07110,16.1,63.06000000000071,63.06,0.8000000000000309,0.8
SFC_2019_0410142730_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.100000000000264,GBW07110,16.1,63.05999999999962,63.06,0.7999999999999838,0.8
SFC_2019_0410142846_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.09999999999947,GBW07110,16.1,63.05999999999984,63.06,0.7999999999999172,0.8
SFC_2019_0410143011_01_GBW07113_____________LCD0_FMEQM_01L01_shift-2pix.fits,12.960000000000218,GBW07113,12.96,72.7799999999996,72.78,0.299999999999927,0.3
SFC_2019_0410143127_01_GBW07113_____________LCD0_FMEQM_01L01_shift-2pix.fits,12.960000000000132,GBW07113,12.96,72.77999999999962,72.78,0.30000000000003535,0.3
SFC_2019_0410143235_01_GBW07113_____________LCD0_FMEQM_01L01_shift-2pix.fits,12.959999999999862,GBW07113,12.96,72.78000000000011,72.78,0.2999999999999554,0.3
SFC_2019_0410144313_01_GBW07114_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0899999999999821,GBW07114,0.09,0.5799999999998047,0.58,0.01999999999998714,0.02
SFC_2019_0410144421_01_GBW07114_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.08999999999965524,GBW07114,0.09,0.5799999999996182,0.58,0.019999999999974705,0.02
SFC_2019_0410144527_01_GBW07114_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.08999999999993591,GBW07114,0.09,0.5799999999995347,0.58,0.019999999999983586,0.02
SFC_2019_0416082054_01_GBW07216A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.23999999999952415,GBW07216A,0.24,0.04999999999936655,0.05,4.1744385725905886e-14,0.0
SFC_2019_0416082200_01_GBW07216A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.23999999999980126,GBW07216A,0.24,0.049999999999895905,0.05,-1.4210854715202004e-14,0.0
SFC_2019_0416082306_01_GBW07216A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.2399999999998652,GBW07216A,0.24,0.05000000000048388,0.05,-3.9968028886505635e-14,0.0
SFC_2019_0416083426_01_GBW07217A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.020000000000212736,GBW07217A,0.02,0.019999999999301465,0.02,-0.48404383219150304,
SFC_2019_0416083535_01_GBW07217A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02000000000035307,GBW07217A,0.02,0.020000000000226947,0.02,0.023782580182878377,
SFC_2019_0416083645_01_GBW07217A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.020000000000422347,GBW07217A,0.02,0.019999999999775753,0.02,-0.06668907503558952,
SFC_2019_0410144653_01_GBW07305_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.370000000000058,GBW07305,15.37,56.439999999999685,56.44,0.899999999999979,0.9
SFC_2019_0410144803_01_GBW07305_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.36999999999952,GBW07305,15.37,56.43999999999925,56.44,0.9000000000000394,0.9
SFC_2019_0410144913_01_GBW07305_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.369999999998942,GBW07305,15.37,56.439999999999074,56.44,0.8999999999999666,0.9
SFC_2019_0410145953_01_GBW07306_____________LCD0_FMEQM_01L01_shift-2pix.fits,14.160000000000283,GBW07306,14.16,61.23999999999945,61.24,0.7700000000000582,0.77
SFC_2019_0410150059_01_GBW07306_____________LCD0_FMEQM_01L01_shift-2pix.fits,14.160000000000016,GBW07306,14.16,61.23999999999905,61.24,0.7700000000000005,0.77
SFC_2019_0410150205_01_GBW07306_____________LCD0_FMEQM_01L01_shift-2pix.fits,14.159999999999771,GBW07306,14.16,61.239999999998936,61.24,0.7699999999999996,0.77
SFC_2019_0410150323_01_GBW07309_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.580000000000027,GBW07309,10.58,64.88999999999943,64.89,0.8455069617810986,
SFC_2019_0410150433_01_GBW07309_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.579999999999952,GBW07309,10.58,64.88999999999922,64.89,1.428783312258152,
SFC_2019_0410150545_01_GBW07309_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.580000000000602,GBW07309,10.58,64.88999999999962,64.89,0.5079863607932378,
SFC_2019_0410151710_01_GBW07311_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.369999999999889,GBW07311,10.37,76.26000000000107,76.26,0.35000000000002984,0.35
SFC_2019_0410151818_01_GBW07311_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.370000000001065,GBW07311,10.37,76.26000000000008,76.26,0.34999999999994635,0.35
SFC_2019_0410151931_01_GBW07311_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.370000000000122,GBW07311,10.37,76.25999999999966,76.26,0.34999999999994635,0.35
SFC_2019_0410152058_01_GBW07312_____________LCD0_FMEQM_01L01_shift-2pix.fits,9.299999999999745,GBW07312,9.3,77.28999999999965,77.29,0.2500000000000435,0.25
SFC_2019_0410152209_01_GBW07312_____________LCD0_FMEQM_01L01_shift-2pix.fits,9.300000000000054,GBW07312,9.3,77.2899999999989,77.29,0.24999999999996358,0.25
SFC_2019_0410152317_01_GBW07312_____________LCD0_FMEQM_01L01_shift-2pix.fits,9.299999999999915,GBW07312,9.3,77.28999999999952,77.29,0.25000000000001954,0.25
SFC_2019_0410153745_01_GBW07313_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.750000000000117,GBW07313,13.75,53.860000000000234,53.86,0.670000000000119,0.67
SFC_2019_0410153854_01_GBW07313_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.750000000000224,GBW07313,13.75,53.85999999999952,53.86,0.6700000000000896,0.67
SFC_2019_0410154008_01_GBW07313_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.75000000000007,GBW07313,13.75,53.86000000000004,53.86,0.670000000000039,0.67
SFC_2019_0410154123_01_GBW07315_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.409999999999416,GBW07315,11.41,51.100000000000314,51.1,0.609999999999979,0.61
SFC_2019_0410154230_01_GBW07315_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.409999999999545,GBW07315,11.41,51.10000000000032,51.1,0.6100000000000749,0.61
SFC_2019_0410154341_01_GBW07315_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.410000000000416,GBW07315,11.41,51.09999999999981,51.1,0.6100000000000296,0.61
SFC_2019_0410154454_01_GBW07316_____________LCD0_FMEQM_01L01_shift-2pix.fits,7.700000000000508,GBW07316,7.7,31.599999999999593,31.6,0.39000000000001833,0.39
SFC_2019_0410154601_01_GBW07316_____________LCD0_FMEQM_01L01_shift-2pix.fits,7.700000000000148,GBW07316,7.7,31.599999999999955,31.6,0.39000000000003343,0.39
SFC_2019_0410154711_01_GBW07316_____________LCD0_FMEQM_01L01_shift-2pix.fits,7.7000000000004745,GBW07316,7.7,31.599999999999824,31.6,0.3899999999999517,0.39
SFC_2019_0420195714_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.07999999999977,GL1MT,16.08,67.44999999999945,67.45,0.46000000000001773,0.46
SFC_2019_0420195813_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.07999999999975,GL1MT,16.08,67.45000000000039,67.45,0.45999999999994756,0.46
SFC_2019_0420195912_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.07999999999995,GL1MT,16.08,67.44999999999911,67.45,0.45999999999988983,0.46
SFC_2019_0410101340_01_GL2MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.37999999999996,GL2MT,14.38,70.7300000000008,70.73,0.300000000000062,0.3
SFC_2019_0410101508_01_GL2MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.380000000000523,GL2MT,14.38,70.73000000000008,70.73,0.29999999999995186,0.3
SFC_2019_0410101618_01_GL2MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.38000000000016,GL2MT,14.38,70.73000000000019,70.73,0.2999999999999199,0.3
