pkey,Al2O3_actual,Al2O3_pred
SFC_2019_0414210819_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,0.06000000000026873
SFC_2019_0409110733_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,0.8599999999997419
SFC_2019_0409110843_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,0.8599999999996264
SFC_2019_0409110948_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,0.8599999999996317
SFC_2019_0414125109_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,0.859999999999479
SFC_2019_0414125206_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,0.8600000000007633
SFC_2019_0414125259_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,0.8599999999990473
SFC_2019_0414150237_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,0.8600000000003725
SFC_2019_0414150352_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,0.8600000000001575
SFC_2019_0414150450_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,0.8600000000002321
SFC_2019_0414204824_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,0.8600000000000989
SFC_2019_0414204929_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,0.8599999999995074
SFC_2019_0414205034_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.86,0.8599999999993937
SFC_2019_0409144746_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,18.17999999999939
SFC_2019_0409144900_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,18.17999999999911
SFC_2019_0409145009_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,18.17999999999928
SFC_2019_0409145120_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,18.17999999999926
SFC_2019_0409150218_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,18.180000000000028
SFC_2019_0414124041_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,18.180000000000543
SFC_2019_0414124149_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,18.18000000000062
SFC_2019_0414124244_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,18.179999999999676
SFC_2019_0414205505_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,18.179999999999964
SFC_2019_0414205613_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,18.17999999999961
SFC_2019_0414205715_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,18.18,18.18000000000012
SFC_2019_0421095620_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.47,9.469999999999876
SFC_2019_0421095727_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.47,9.470000000000354
SFC_2019_0421095830_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.47,9.470000000000415
SFC_2019_0421141644_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.65,9.649999999998855
SFC_2019_0421141753_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.65,9.649999999999974
SFC_2019_0421141911_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.65,9.649999999999544
SFC_2019_0421125230_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.1,5.099999999999934
SFC_2019_0421125341_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.1,5.099999999999465
SFC_2019_0421125449_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.1,5.100000000001389
SFC_2019_0421212003_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.47999999999940535
SFC_2019_0421212103_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.47999999999972154
SFC_2019_0421212201_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.48000000000035037
SFC_2019_0421205740_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.16,0.1600000000006041
SFC_2019_0421205841_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.16,0.15999999999926473
SFC_2019_0421205941_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.16,0.16000000000032344
SFC_2019_0420204919_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21,25.21000000000037
SFC_2019_0420205019_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21,25.21000000000063
SFC_2019_0420205118_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21,25.209999999999674
SFC_2019_0410120853_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.17,19.16999999999942
SFC_2019_0410121005_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.17,19.170000000000847
SFC_2019_0410121115_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.17,19.17000000000001
SFC_2019_0410123908_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,18.099999999999973
SFC_2019_0410124020_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,18.100000000000257
SFC_2019_0410124127_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,18.099999999999287
SFC_2019_0421100305_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.37,8.370000000001934
SFC_2019_0421100404_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.37,8.370000000000505
SFC_2019_0421100504_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.37,8.369999999999415
SFC_2019_0421101659_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.1,19.099999999999383
SFC_2019_0421101814_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.1,19.099999999999905
SFC_2019_0421101925_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.1,19.100000000000747
SFC_2019_0421134446_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.4,19.399999999998595
SFC_2019_0421134553_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.4,19.399999999999935
SFC_2019_0421134658_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.4,19.399999999999963
SFC_2019_0421135159_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.6,18.600000000000314
SFC_2019_0421135305_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.6,18.6000000000003
SFC_2019_0421135409_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.6,18.599999999999678
SFC_2019_0421135521_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.2,18.199999999999616
SFC_2019_0421135627_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.2,18.200000000000486
SFC_2019_0421135736_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.2,18.199999999999914
SFC_2019_0421101019_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,18.40000000000049
SFC_2019_0421101128_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,18.39999999999946
SFC_2019_0421101230_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,18.399999999999103
SFC_2019_0421100643_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.59,8.590000000000074
SFC_2019_0421100745_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.59,8.589999999999248
SFC_2019_0421100857_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.59,8.590000000000343
SFC_2019_0421135851_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.6,19.600000000000385
SFC_2019_0421135955_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.6,19.59999999999959
SFC_2019_0421140058_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.6,19.599999999999312
SFC_2019_0421210827_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5099999999995646
SFC_2019_0421210942_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5099999999995948
SFC_2019_0421211050_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.509999999999982
SFC_2019_0421125608_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.3,21.300000000000242
SFC_2019_0421125716_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.3,21.30000000000055
SFC_2019_0421125822_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.3,21.299999999999834
SFC_2019_0421140609_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.6,24.600000000000357
SFC_2019_0421140716_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.6,24.600000000000414
SFC_2019_0421140821_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.6,24.599999999999973
SFC_2019_0410095132_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,16.3,16.29999999999983
SFC_2019_0410095249_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,16.3,16.299999999999727
SFC_2019_0410095359_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,16.3,16.299999999999923
SFC_2019_0421125934_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.1,10.099999999999136
SFC_2019_0421130039_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.1,10.100000000000495
SFC_2019_0421130144_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.1,10.099999999999637
SFC_2019_0416093409_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.3000000000006633
SFC_2019_0416093514_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.2999999999999563
SFC_2019_0416093616_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.29999999999929905
SFC_2019_0420094832_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,0.2399999999989415
SFC_2019_0420095000_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,0.2399999999994975
SFC_2019_0420095107_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,0.2399999999997231
SFC_2019_0415204429_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,11.87,11.869999999999003
SFC_2019_0415204529_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,11.87,11.870000000000045
SFC_2019_0415204627_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,11.87,11.869999999999852
SFC_2019_0421164925_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.34,16.340000000000025
SFC_2019_0421165032_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.34,16.340000000000316
SFC_2019_0421165139_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.34,16.339999999999343
SFC_2019_0421165249_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,16.50000000000076
SFC_2019_0421165354_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,16.500000000000203
SFC_2019_0421165500_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,16.499999999999574
SFC_2019_0421165607_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.32,15.320000000000327
SFC_2019_0421165713_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.32,15.31999999999968
SFC_2019_0421165819_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.32,15.319999999999665
SFC_2019_0420205224_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.0,16.999999999999723
SFC_2019_0420205322_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.0,17.000000000000615
SFC_2019_0420205422_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.0,16.99999999999995
SFC_2019_0410122058_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.51,16.510000000000534
SFC_2019_0410122211_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.51,16.509999999999653
SFC_2019_0410122318_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.51,16.5099999999997
SFC_2019_0421203001_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,1.08,1.0800000000004566
SFC_2019_0421203102_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,1.08,1.079999999999247
SFC_2019_0421203202_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,1.08,1.0799999999999397
SFC_2019_0415204112_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.52,6.519999999999239
SFC_2019_0415204216_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.52,6.519999999999349
SFC_2019_0415204317_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.52,6.520000000000256
SFC_2019_0409142916_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.03,11.030000000001074
SFC_2019_0409143023_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.03,11.030000000000225
SFC_2019_0409143129_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.03,11.030000000000145
SFC_2019_0414114715_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.03,11.029999999999937
SFC_2019_0414114830_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.03,11.029999999998788
SFC_2019_0414114930_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.03,11.029999999999292
SFC_2019_0414215345_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.03,11.030000000000454
SFC_2019_0414215451_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.03,11.029999999999813
SFC_2019_0414215556_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.03,11.029999999999832
SFC_2019_0414215746_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.03,11.029999999999688
SFC_2019_0415203351_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,17.35,17.350000000000257
SFC_2019_0415203447_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,17.35,17.35000000000039
SFC_2019_0415203549_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,17.35,17.35000000000017
SFC_2019_0415203030_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.34,0.3400000000004262
SFC_2019_0415203131_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.34,0.34000000000004427
SFC_2019_0415203228_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.34,0.3400000000002965
SFC_2019_0416084154_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,38.79,38.789999999999836
SFC_2019_0416084304_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,38.79,38.78999999999978
SFC_2019_0416084434_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,38.79,38.78999999999939
SFC_2019_0415202411_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.19,33.18999999999981
SFC_2019_0415202512_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.19,33.19000000000004
SFC_2019_0415202617_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.19,33.18999999999973
SFC_2019_0416085820_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,9.0,8.999999999999812
SFC_2019_0416085929_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,9.0,8.99999999999929
SFC_2019_0416090035_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,9.0,9.000000000000739
SFC_2019_0416090229_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,10.9,10.900000000000512
SFC_2019_0416090339_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,10.9,10.899999999999416
SFC_2019_0416090445_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,10.9,10.899999999999771
SFC_2019_0416090601_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.1,12.100000000000177
SFC_2019_0416090706_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.1,12.100000000000664
SFC_2019_0416090810_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.1,12.099999999999438
SFC_2019_0409144155_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,1.0999999999995342
SFC_2019_0409144319_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,1.1000000000002519
SFC_2019_0409144429_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,1.1000000000002572
SFC_2019_0409144559_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,1.100000000000362
SFC_2019_0414132117_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,1.099999999999909
SFC_2019_0414132214_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,1.0999999999990209
SFC_2019_0414132309_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,1.1000000000003958
SFC_2019_0414200914_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,1.1000000000015309
SFC_2019_0414201016_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,1.1000000000001204
SFC_2019_0414201117_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,1.099999999999893
SFC_2019_0409151833_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.28,14.280000000000587
SFC_2019_0409151955_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.28,14.280000000000653
SFC_2019_0409152120_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.28,14.280000000000882
SFC_2019_0414133115_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.28,14.280000000000161
SFC_2019_0414133222_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.28,14.279999999999207
SFC_2019_0414133315_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.28,14.280000000000626
SFC_2019_0414200220_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.28,14.280000000000763
SFC_2019_0414200325_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.28,14.280000000000168
SFC_2019_0414200428_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.28,14.280000000000307
SFC_2019_0409111902_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.44999999999891216
SFC_2019_0409112041_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.450000000000216
SFC_2019_0409112140_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.45000000000020535
SFC_2019_0414131815_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.4499999999994646
SFC_2019_0414131917_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.4500000000009994
SFC_2019_0414132011_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.4499999999998394
SFC_2019_0414151240_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.449999999998969
SFC_2019_0414151340_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.44999999999989626
SFC_2019_0414151456_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.4500000000003599
SFC_2019_0414201734_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.4500000000000366
SFC_2019_0414201844_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.44999999999976836
SFC_2019_0414201948_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.4500000000000277
SFC_2019_0409152256_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05,4.0499999999997005
SFC_2019_0409152406_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05,4.050000000000033
SFC_2019_0409152521_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05,4.05000000000015
SFC_2019_0409152635_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05,4.049999999999406
SFC_2019_0414132801_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05,4.049999999999592
SFC_2019_0414132909_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05,4.0500000000002725
SFC_2019_0414133004_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05,4.050000000000605
SFC_2019_0414200548_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05,4.049999999999038
SFC_2019_0414200653_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05,4.050000000000736
SFC_2019_0414200757_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05,4.050000000000239
SFC_2019_0416092311_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.11,0.11000000000016819
SFC_2019_0416092418_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.11,0.1100000000000172
SFC_2019_0416092526_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.11,0.10999999999988397
SFC_2019_0409105223_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,14.19,14.190000000001087
SFC_2019_0409105331_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,14.19,14.19000000000057
SFC_2019_0409105437_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,14.19,14.190000000000545
SFC_2019_0416092654_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.53,16.529999999999813
SFC_2019_0416092800_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.53,16.530000000000214
SFC_2019_0416092909_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.53,16.530000000000726
SFC_2019_0410122440_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.91,23.910000000000334
SFC_2019_0410122553_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.91,23.909999999999783
SFC_2019_0410122700_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.91,23.909999999999613
SFC_2019_0410123516_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.57,15.569999999999622
SFC_2019_0410123629_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.57,15.5699999999997
SFC_2019_0410123744_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.57,15.569999999998698
