wave,coef
293.7285461,-908.762983015207
293.7764282,-1298.901467236974
293.8243408,-249.11968667099387
293.8722229,-968.8272313269134
293.9201355,-1364.0863514773666
293.9680176,-1083.248374934276
294.0158997,-165.49487349341598
294.0637817,-1008.075731032102
294.1116333,-1414.4547536720784
294.1595154,-1121.947318216612
294.2073669,422.5355546316629
294.255249,248.45801923870033
294.3031006,-24.835387713809588
294.3509521,-254.53216425276185
294.3987732,7.11831703114605
294.4466248,170.78358808922727
294.4944763,118.2716778487106
294.5422974,1017.8519681188837
294.5901184,1424.8084924707764
294.6379395,976.8991769848644
294.6857605,898.0516658269958
294.7335815,1837.7156886160988
294.7813721,-301.6200392517325
294.8291931,243.89246401394377
294.8769836,-737.2483319508856
294.9247742,1145.5513295696483
294.9725647,2500.49787543115
295.0203552,242.66304688395596
295.0681152,958.5081577909057
295.1159058,331.44259916636656
295.1636658,-19.848060607510387
295.2114258,-443.88043755505504
295.2592163,-89.33056312067353
295.3069458,-584.0494814091568
295.3547058,522.6468813708473
295.4024658,-57.63223674830014
295.4501953,-691.9146773173413
295.4979248,216.29732547104967
295.5456848,144.2057723553005
295.5934143,313.55957600133667
295.6411133,1256.6926470688752
295.6888428,236.83158960766326
295.7365723,68.23496712106905
295.7842712,-635.4100748524144
295.8319702,-953.918800039595
295.8796692,-930.9440865399467
295.9273682,-382.21565139498443
295.9750671,-205.42229824477457
296.0227356,420.83608572818156
296.0704346,-642.8217461910259
296.118103,-514.0523659985772
296.1657715,371.1976953780496
296.2134399,-72.00547187810466
296.2611084,540.8025309181156
296.3087769,758.8184306320537
296.3564148,-1225.7013108871972
296.4040833,-533.9119644620245
296.4517212,-771.0936995781915
296.4993591,-415.549937689758
296.5469971,-1430.3622686294314
296.594635,-713.0967797724577
296.6422424,358.64035608484835
296.6898804,-883.0403874801382
296.7374878,-979.6976361349975
296.7850952,-362.9444085571416
296.8327026,-572.5747328553139
296.8803101,897.6066672783305
296.9279175,-1561.0788327580606
296.9754944,681.3611276692516
297.0231018,-1103.1176072669052
297.0706787,426.75645722181594
297.1182556,122.6427303636188
297.1658325,-820.406220585172
297.2134094,-57.337171656092046
297.2609863,532.2788805431722
297.3085327,-1909.789716037488
297.3561096,-1801.6136818262503
297.403656,-519.7417727686586
297.4512024,243.85849818648657
297.4987488,-658.6302490709922
297.5462646,13.306675728716158
297.593811,369.493242040016
297.6413269,-482.07934309829517
297.6888733,-536.3591944217801
297.7363892,-46.40862211115635
297.783905,1127.7402364893937
297.8314209,345.9916725706838
297.8789063,122.1238395334526
297.9264221,349.84843599473703
297.9739075,-167.4269599204575
298.0213928,-457.0823917954184
298.0688782,652.7595604658278
298.1163635,-127.50603434596155
298.1638489,956.0311293140549
298.2113342,-4.2708281789405405
298.2587891,653.1235931751875
298.3062744,-669.3643813063171
298.3537292,-2220.234474559243
298.4011841,663.382424610635
298.4486389,1414.9462047328316
298.4960632,2434.8848916747525
298.5435181,168.5586578429474
298.5909424,727.7928579395434
298.6383667,315.4931104195418
298.6858215,1810.9855769735648
298.7332458,2653.4573644739353
298.7806396,902.9845733802667
298.828064,1321.0024066839262
298.8754578,1469.4761814893573
298.9228821,1606.1963482173767
298.9702759,1400.8937341533258
299.0176697,613.6146386963435
299.0650635,554.554216273115
299.1124573,285.3241591044142
299.1598206,-286.40510849750996
299.2072144,-315.91103529274307
299.2545776,-666.4143115391295
299.3019409,724.8140635140227
299.3493042,-209.44790072564572
299.3966675,-463.6633112372911
299.4440308,132.72140344349498
299.4913635,-416.92862670455537
299.5387268,-748.8439892697601
299.5860596,-646.3142333974256
299.6333923,-1507.5570759894545
299.6807251,-693.6792271465223
299.7280579,353.4585144576722
299.7753601,-789.7468362056671
299.8226929,-370.3617138976947
299.8699951,46.18069576550231
299.9172974,1250.4735936321679
299.9645996,304.0438493029285
300.0119019,99.53583130581998
300.0592041,-1027.1609771304657
300.1064758,-871.8202852412944
300.1537781,-1089.6237763218276
300.2010498,62.63411187116256
300.2483215,1496.1955118970682
300.2955933,411.4858604734565
300.342865,905.5696995494587
300.3901062,331.3060240339736
300.4373779,-429.93799069741834
300.4846191,-1134.9078914781269
300.5318604,1461.782692481818
300.5791321,-1256.9708093799225
300.6263428,54.21035191405122
300.673584,1071.5956401953174
300.7208252,-894.0401076586138
300.7680359,-1413.9830987803991
300.8152771,-731.3682555878534
300.8624878,-178.71837902989438
300.9096985,782.1891567725777
300.9569092,-285.83481593451154
301.0040894,-795.3836644321043
301.0513,-344.81352104803676
301.0984802,-541.4325970670315
301.1456604,439.51723447834
301.1928406,1071.4271578070914
301.2400208,529.3348155068196
301.2872009,265.44564961302245
301.3343811,87.9084935546662
301.3815308,-226.25047806718794
301.4287109,456.8542742074693
301.4758606,970.1353918989996
301.5230103,345.51942169220825
301.5701599,598.173326147522
301.6173096,794.6576793071662
301.6644287,-354.5341604649109
301.7115784,560.3867108915515
301.7586975,-19.281213334727212
301.8058167,332.90039719720073
301.8529358,14.54885900067479
301.9000549,-362.39569800217737
301.9471436,192.3528492698799
301.9942627,-606.676104679336
302.0413513,-432.177741560541
302.0884705,1316.8434788692407
302.1355591,-1777.3813440939775
302.1826477,-65.58692626607537
302.2297058,-936.3476025827187
302.2767944,-1752.0476898109457
302.3238525,-594.9708665741573
302.3709412,205.4264329174901
302.4179993,-752.6043737039726
302.4650574,-54.03657036553313
302.5121155,-334.0670985243044
302.5591736,-69.7906967058048
302.6062012,-327.78214470589523
302.6532593,-0.0885564657544009
302.7002869,-208.5012118975821
302.7473145,-58.26766225992597
302.794342,-656.8376924507207
302.8413696,-639.4508591178745
302.8883667,-346.106765418069
302.9353943,-346.5037435529179
302.9823914,-196.43386229071527
303.0294189,-90.31248326586379
303.076416,-151.1910803765359
303.1234131,704.728908762526
303.1703796,108.66351490295314
303.2173767,-482.1144141414258
303.2643433,-419.4168891522076
303.3113403,-98.75460675849953
303.3583069,179.0067266491547
303.4052734,96.57864260401661
303.45224,326.9854695784361
303.4992065,10.92898662400314
303.5461426,-759.1472656213011
303.5931091,-1168.7453305545373
303.6400452,-472.3731017704415
303.6869812,-404.8033234515234
303.7339172,791.46528884399
303.7808533,-2179.5482129902016
303.8277588,-60.16139689340385
303.8746948,2.5073041002295184
303.9216003,258.39339366197305
303.9685059,93.1683702251825
304.0154419,-278.5045800668201
304.0623169,-348.01488472639437
304.1092224,309.4833839820255
304.1561279,-82.43472675427257
304.2030029,-511.10515629611854
304.2499084,-483.9772011501323
304.2967834,-710.3776115588748
304.3436584,-235.87563638923618
304.3905334,-704.2817251470344
304.4373779,-461.7156336567633
304.4842529,-283.4023829145175
304.5310974,-1203.4585505170644
304.5779724,-510.9194057214534
304.6248169,-785.842691130446
304.6716614,-1617.0213336726135
304.7185059,-1042.688554180996
304.7653198,-1907.2714630721132
304.8121643,413.73091247784043
304.8589783,-1099.8994402297583
304.9057922,-1848.6880573677377
304.9526062,14.323259493041217
304.9994202,-278.1250274061586
305.0462341,-440.16439819920714
305.0930481,101.55324164109359
305.1398315,-78.14457165694608
305.1866455,3.3878238603464013
305.233429,-184.05198303181447
305.2802124,172.37520195203163
305.3269958,340.7964322480868
305.3737488,931.4635134412523
305.4205322,-248.7844187623781
305.4672852,-337.07658886957756
305.5140686,168.61882155605815
305.5608215,-811.7232331182335
305.6075745,-1024.190294327302
305.6543274,-484.7182640839005
305.7010498,21.654950206676883
305.7478027,-28.173770718802615
305.7945251,793.475095674942
305.8412476,-652.4297683476235
305.88797,-1977.2974317821272
305.9346924,-1340.155269633432
305.9814148,-1496.7812788075764
306.0281372,-72.73592634426909
306.0748291,-353.43535768874136
306.1215515,-1153.176105138442
306.1682434,-660.0964533394924
306.2149353,-629.725063073033
306.2616272,-1022.0350136741771
306.3082886,-471.3385121408173
306.3549805,-1037.6958554816438
306.4016418,-1167.0766279917389
306.4483337,-956.8290500887218
306.4949951,-783.9054696785556
306.5416565,-528.4247559004571
306.5883179,1185.6022991443879
306.6349487,965.3734199928689
306.6816101,1069.308047155249
306.728241,3.715973461549204
306.7749023,-114.22026606020871
306.8215332,-3.852430713040807
306.8681641,-202.22016894197841
306.9147644,1456.0600450082295
306.9613953,-624.8615761153224
307.0080261,-767.3962753140515
307.0546265,-918.1290466804578
307.1012268,-1172.4478094458436
307.1478271,98.41614092371144
307.1944275,473.8390062603338
307.2410278,668.1221748130426
307.2875977,924.7106854740723
307.334198,-711.9933316445852
307.3807678,362.58820903515857
307.4273376,162.97094493941475
307.4739075,-245.57208479782847
307.5204773,-346.39203389019303
307.5670471,-1357.9327353924689
307.6135864,-273.1038453117012
307.6601563,-1240.2630171705125
307.7066956,1630.420461821062
307.7532349,-675.024090265726
307.7997742,-881.4107159860503
307.8463135,-618.8485674495481
307.8928528,-488.414978684484
307.9393616,-259.3762559257034
307.9859009,-332.1685401063021
308.0324097,51.05850741474116
308.0789185,-673.8869998086006
308.1254272,-3328.765936915243
308.1719055,-1897.824628417571
308.2184143,2017.1692623167337
308.2649231,-252.21056302849655
308.3114014,193.23198973236885
308.3578796,-737.4169997382972
308.4043579,630.8634036466151
308.4508362,-1132.678975041327
308.4973145,-748.2058479928705
308.5437622,201.46275459854058
308.5902405,863.1943697341461
308.6366882,459.2199645013811
308.683136,783.9822478479067
308.7295837,-1227.1859454297116
308.7760315,-713.0355513185414
308.8224792,-290.6880531460008
308.8688965,1045.36420543095
308.9153442,1043.0485267391773
308.9617615,303.4404925958443
309.0081787,-75.43989438768138
309.0545959,-1213.2154598716363
309.1010132,-938.2449092209225
309.1473999,-4108.152040039576
309.1938171,-3566.6983586255983
309.2402039,-429.79945239920676
309.2865906,2640.199357700228
309.3329773,1710.2658166118856
309.379364,-1015.0545235569753
309.4257507,-1068.3146194766537
309.4721375,-1795.5049938602247
309.5184937,-1133.5883575649127
309.5648499,-240.00672105769138
309.6112366,245.25803876492745
309.6575928,558.7332407792571
309.7039185,2135.0369896456614
309.7502747,1191.3836202569134
309.7966309,-357.1507392449578
309.8429565,-306.8966645158331
309.8892822,457.1778153487301
309.9356384,-1100.9496879572516
309.9819641,286.93303680641975
310.0282593,-413.91754916363857
310.074585,-573.716696541978
310.1209106,202.3098902830253
310.1672058,-686.9394736329459
310.213501,-507.5000171107345
310.2597961,-481.92678619880263
310.3060913,-1501.2653363973952
310.3523865,-5.11946556712293
310.3986816,-594.4894112438374
310.4449463,-1357.6656929589144
310.4912415,962.2416617316343
310.5375061,-229.7450462038273
310.5837708,-93.36424857394195
310.6300354,810.2418793926133
310.6762695,372.002303305084
310.7225342,-46.63646946443552
310.7687683,677.3384278244781
310.815033,22.211057085757467
310.8612671,-720.4410329498155
310.9075012,1828.8752882133165
310.9537354,-143.78073333514442
310.9999695,-897.6898262974606
311.0461731,-85.14927791684909
311.0924072,-193.3237041329437
311.1386108,-126.81620501700343
311.1848145,-123.75551689678238
311.2310181,-146.64246743734188
311.2772217,-638.0889325298607
311.3233948,-335.4515905396571
311.3695984,-372.5905019829766
311.4157715,-149.1297732486335
311.4619751,-178.93950734576742
311.5081482,-17.30856317539706
311.5543213,-34.60296826222944
311.6004639,586.8183288156472
311.646637,-212.6001383185095
311.6928101,302.16977024859597
311.7389526,1142.8052331089586
311.7850952,338.98363382876016
311.8312378,-1192.9511265741514
311.8773804,1137.4197105869928
311.9235229,1122.6346523177563
311.969635,313.7038648920181
312.0157776,734.1001970718714
312.0618896,870.7328509226918
312.1080017,1259.7638446020642
312.1541138,1093.5971129417003
312.2002258,592.3222693191024
312.2463379,497.5834915748622
312.2924194,-55.14139906431784
312.3385315,-155.3869932431759
312.384613,550.1646522299283
312.4306946,140.63760173473082
312.4767761,317.28124356141194
312.5228577,895.9963139848225
312.5689392,-361.7257732015512
312.6149902,-26.648050838395857
312.6610718,241.29458981965084
312.7071228,795.9234096520869
312.7531738,1115.0065822214995
312.7992249,745.6780953711913
312.8452759,714.3993992296571
312.8913269,99.05125505956015
312.9373474,515.5798385385602
312.9833679,3383.0328585675393
313.0294189,3041.5695021510855
313.0754395,2999.196029467685
313.12146,2412.7099284373494
313.16745,3738.353416695936
313.2134705,1291.6683273281724
313.2594604,938.7048171336194
313.305481,414.1572757582242
313.3514709,188.5846138176244
313.3974609,829.9185698203823
313.4434509,718.6906820686198
313.4894409,-1905.44698404424
313.5354004,-387.2332929362728
313.5813904,-132.12541186478265
313.6273499,383.90352033520924
313.6733093,-607.9127177664143
313.7192688,-678.6253037686773
313.7652283,-306.4549221491466
313.8111877,-132.65485730128805
313.8571167,-589.5713464158688
313.9030762,-330.85916373577425
313.9490051,-293.9125784423293
313.9949341,-155.2762685489306
314.040863,478.91000831469285
314.086792,269.38596416604565
314.1326904,437.6272017785112
314.1786194,90.65254438378574
314.2245178,759.447724862771
314.2704468,548.8966601066089
314.3163452,-1514.3032628764806
314.3622437,-373.4307556302402
314.4081116,368.52093995634806
314.45401,370.2107386173294
314.4999084,423.1711901647923
314.5457764,383.7161487371292
314.5916443,174.8122186468084
314.6375122,1120.6705198471227
314.6833801,79.59171829851282
314.729248,625.5539042628475
314.7750854,-590.9621848567264
314.8209534,291.85486989925147
314.8667908,495.26846803897774
314.9126282,-971.1096950223877
314.9584656,-1102.6521876893432
315.004303,-573.5308111753205
315.0501404,619.299750465004
315.0959778,1482.9615118819054
315.1417847,488.4201561324537
315.1875916,200.28280569681405
315.233429,193.34360315438894
315.2792358,936.6939890582929
315.3250122,-1111.7344662632659
315.3708191,1394.0668170708345
315.416626,1164.6191264580075
315.4624023,2374.12131099735
315.5081787,1737.0785948369603
315.5539551,609.733314043896
315.5997314,-733.2987105902607
315.6455078,585.1100711939885
315.6912842,965.3140246984681
315.7370605,57.08749958639595
315.7828064,1384.7845772594596
315.8285522,-581.9687019262817
315.8742981,-2433.7374311893273
315.9200439,-1885.129312109155
315.9657898,-1447.6430786503342
316.0115356,441.3990315233831
316.057251,-1134.2521716016925
316.1029663,-1318.498580935967
316.1487122,200.76627433593333
316.1944275,1760.7036924948504
316.2401428,91.83249681702412
316.2858276,-692.9723117067645
316.331543,-701.7047325777935
316.3772583,252.71747039052173
316.4229431,287.720326994718
316.4686279,-626.9292305383419
316.5143127,-1811.120224791056
316.5599976,-2138.6202456166357
316.6056824,-731.9882965570735
316.6513367,387.11835302632073
316.6970215,355.0962958212673
316.7426758,674.7258080557873
316.7883301,2005.8330794828237
316.8339844,48.04119139273188
316.8796387,-837.3063617968469
316.925293,108.40949137542837
316.9709167,527.870813173673
317.016571,820.8524757745993
317.0621948,435.38046061720206
317.1078186,488.2763882979095
317.1534424,-570.8697803042003
317.1990662,-245.2508404631508
317.2446899,-449.61540342198225
