pkey,TiO2_actual,TiO2_pred
SFC_2019_0409114146_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-4.884981308350689e-14
SFC_2019_0409114246_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,3.2862601528904634e-14
SFC_2019_0414123024_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-3.2862601528904634e-14
SFC_2019_0414123131_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,4.1744385725905886e-14
SFC_2019_0414123224_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,5.062616992290714e-14
SFC_2019_0414210613_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-4.884981308350689e-14
SFC_2019_0414210716_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,4.440892098500626e-15
SFC_2019_0414210819_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,1.4210854715202004e-14
SFC_2019_0409110733_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999990692
SFC_2019_0409110843_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.01999999999991875
SFC_2019_0409110948_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.02000000000010438
SFC_2019_0414125109_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000033324
SFC_2019_0414125206_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000004015
SFC_2019_0414125259_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.01999999999998181
SFC_2019_0414150237_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.01999999999998181
SFC_2019_0414150352_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.01999999999995783
SFC_2019_0414150450_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000018225
SFC_2019_0414204824_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999960494
SFC_2019_0414204929_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999969376
SFC_2019_0414205034_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.02000000000000135
SFC_2019_0409144746_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-8.704148513061227e-14
SFC_2019_0409144900_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,1.1546319456101628e-14
SFC_2019_0409145009_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-6.572520305780927e-14
SFC_2019_0409145120_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-1.0658141036401503e-14
SFC_2019_0409150218_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,7.016609515630989e-14
SFC_2019_0414124041_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-1.4210854715202004e-14
SFC_2019_0414124149_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,2.6645352591003757e-15
SFC_2019_0414124244_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-8.260059303211165e-14
SFC_2019_0414205505_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-2.4868995751603507e-14
SFC_2019_0414205613_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-7.194245199571014e-14
SFC_2019_0414205715_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-1.4210854715202004e-14
SFC_2019_0421095620_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.59,0.5899999999999928
SFC_2019_0421095727_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.59,0.5899999999999741
SFC_2019_0421095830_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.59,0.5899999999999066
SFC_2019_0421141644_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.41,0.41000000000002146
SFC_2019_0421141753_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.41,0.409999999999906
SFC_2019_0421141911_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.41,0.4100000000000703
SFC_2019_0421125230_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.31,0.3099999999999108
SFC_2019_0421125341_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.31,0.31000000000002714
SFC_2019_0421125449_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.31,0.30999999999995165
SFC_2019_0421212003_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.02000000000006974
SFC_2019_0421212103_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000031548
SFC_2019_0421212201_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.02000000000004043
SFC_2019_0421205740_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-6.039613253960852e-14
SFC_2019_0421205841_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-4.3520742565306136e-14
SFC_2019_0421205941_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,2.1316282072803006e-14
SFC_2019_0420204919_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.02,1.02000000000006
SFC_2019_0420205019_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.02,1.0199999999999205
SFC_2019_0420205118_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.02,1.0199999999999534
SFC_2019_0410120853_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.91,0.9100000000000397
SFC_2019_0410121005_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.91,0.9099999999999384
SFC_2019_0410121115_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.91,0.9099999999999571
SFC_2019_0410123908_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.57,0.5700000000000838
SFC_2019_0410124020_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.57,0.5699999999999257
SFC_2019_0410124127_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.57,0.5699999999998875
SFC_2019_0421100305_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.44000000000001727
SFC_2019_0421100404_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.4399999999999169
SFC_2019_0421100504_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.4400000000000128
SFC_2019_0421101659_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.74,0.740000000000058
SFC_2019_0421101814_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.74,0.7399999999999292
SFC_2019_0421101925_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.74,0.7399999999999176
SFC_2019_0421134446_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.8000000000000913
SFC_2019_0421134553_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.7999999999999492
SFC_2019_0421134658_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.8000000000000638
SFC_2019_0421135159_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.82,0.8199999999999541
SFC_2019_0421135305_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.82,0.8200000000000855
SFC_2019_0421135409_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.82,0.819999999999979
SFC_2019_0421135521_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.7799999999999248
SFC_2019_0421135627_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.7799999999999789
SFC_2019_0421135736_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.7800000000000589
SFC_2019_0421101019_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.97,0.9700000000000881
SFC_2019_0421101128_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.97,0.9699999999999505
SFC_2019_0421101230_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.97,0.9699999999999589
SFC_2019_0421100643_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.46000000000003816
SFC_2019_0421100745_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.46000000000007546
SFC_2019_0421100857_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.4599999999999289
SFC_2019_0421135851_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.95,0.9500000000000619
SFC_2019_0421135955_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.95,0.9500000000000521
SFC_2019_0421140058_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.95,0.9500000000000353
SFC_2019_0421210827_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-4.884981308350689e-14
SFC_2019_0421210942_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-1.0036416142611415e-13
SFC_2019_0421211050_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-7.460698725481052e-14
SFC_2019_0421125608_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.7999999999998915
SFC_2019_0421125716_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.7999999999999785
SFC_2019_0421125822_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.8000000000000247
SFC_2019_0421140609_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,1.0999999999999637
SFC_2019_0421140716_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,1.1000000000000232
SFC_2019_0421140821_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.1,1.0999999999999734
SFC_2019_0410095132_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.9,0.9000000000000012
SFC_2019_0410095249_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.9,0.9000000000000368
SFC_2019_0410095359_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.9,0.8999999999998929
SFC_2019_0421125934_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.5,0.4999999999999529
SFC_2019_0421130039_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.5,0.5000000000000266
SFC_2019_0421130144_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.5,0.4999999999999778
SFC_2019_0415204429_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.82,0.8200000000000376
SFC_2019_0415204529_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.82,0.8199999999999799
SFC_2019_0415204627_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.82,0.8200000000000038
SFC_2019_0421164925_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.7000000000001068
SFC_2019_0421165032_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.7000000000000277
SFC_2019_0421165139_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.6999999999999487
SFC_2019_0421165249_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.71,0.7100000000000968
SFC_2019_0421165354_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.71,0.7099999999998676
SFC_2019_0421165500_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.71,0.7099999999999342
SFC_2019_0421165607_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6800000000000299
SFC_2019_0421165713_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6799999999998914
SFC_2019_0421165819_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6800000000000388
SFC_2019_0420205224_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.7200000000000824
SFC_2019_0420205322_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.7199999999999092
SFC_2019_0420205422_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.7199999999999056
SFC_2019_0410122058_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.7199999999999616
SFC_2019_0410122211_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.7199999999999109
SFC_2019_0410122318_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.7199999999999633
SFC_2019_0421203001_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000047535
SFC_2019_0421203102_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.02000000000000135
SFC_2019_0421203202_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.02000000000004931
SFC_2019_0415204112_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.264,0.26399999999996915
SFC_2019_0415204216_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.264,0.26400000000008195
SFC_2019_0415204317_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.264,0.26400000000002066
SFC_2019_0409142916_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,0.36,0.35999999999984755
SFC_2019_0409143023_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,0.36,0.3599999999999506
SFC_2019_0409143129_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,0.36,0.3600000000000527
SFC_2019_0414114715_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,0.36,0.35999999999998966
SFC_2019_0414114830_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,0.36,0.3599999999999799
SFC_2019_0414114930_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,0.36,0.36000000000002697
SFC_2019_0414215345_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,0.36,0.359999999999971
SFC_2019_0414215451_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,0.36,0.35999999999994436
SFC_2019_0414215556_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,0.36,0.3599999999999808
SFC_2019_0414215746_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,0.36,0.3599999999999959
SFC_2019_0415203351_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,1.17,1.1699999999998973
SFC_2019_0415203447_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,1.17,1.1700000000000892
SFC_2019_0415203549_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,1.17,1.1700000000000728
SFC_2019_0415203030_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999975593
SFC_2019_0415203131_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000017337
SFC_2019_0415203228_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000038654
SFC_2019_0416084154_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,1.9,1.8999999999998853
SFC_2019_0416084304_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,1.9,1.8999999999999604
SFC_2019_0416084434_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,1.9,1.9000000000001287
SFC_2019_0415202411_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,1.61,1.6099999999999732
SFC_2019_0415202512_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,1.61,1.6099999999999937
SFC_2019_0415202617_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,1.61,1.609999999999987
SFC_2019_0416085820_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,0.75,0.7500000000000622
SFC_2019_0416085929_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,0.75,0.750000000000056
SFC_2019_0416090035_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,0.75,0.7500000000001776
SFC_2019_0416090229_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.7000000000000322
SFC_2019_0416090339_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.700000000000049
SFC_2019_0416090445_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7,0.6999999999999957
SFC_2019_0416090601_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.7999999999999519
SFC_2019_0416090706_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.7999999999998222
SFC_2019_0416090810_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.7999999999999181
SFC_2019_0409144155_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.09999999999999432
SFC_2019_0409144319_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.10000000000005205
SFC_2019_0409144429_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.09999999999996145
SFC_2019_0409144559_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.10000000000003961
SFC_2019_0414132117_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.10000000000002096
SFC_2019_0414132214_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.09999999999999609
SFC_2019_0414132309_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.099999999999973
SFC_2019_0414200914_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.09999999999998099
SFC_2019_0414201016_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.09999999999988773
SFC_2019_0414201117_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.09999999999995168
SFC_2019_0409151833_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,6.63,6.629999999999969
SFC_2019_0409151955_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,6.63,6.62999999999995
SFC_2019_0409152120_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,6.63,6.630000000000009
SFC_2019_0414133115_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,6.63,6.629999999999981
SFC_2019_0414133222_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,6.63,6.630000000000003
SFC_2019_0414133315_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,6.63,6.629999999999976
SFC_2019_0414200220_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,6.63,6.629999999999968
SFC_2019_0414200325_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,6.63,6.629999999999955
SFC_2019_0414200428_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,6.63,6.630000000000077
SFC_2019_0409111902_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.010000000000143672
SFC_2019_0409112041_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.009999999999937614
SFC_2019_0409112140_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.010000000000034426
SFC_2019_0414131815_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.010000000000034426
SFC_2019_0414131917_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.010000000000040643
SFC_2019_0414132011_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.010000000000020215
SFC_2019_0414151240_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.01000000000003709
SFC_2019_0414151340_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.010000000000065512
SFC_2019_0414151456_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.010000000000021991
SFC_2019_0414201734_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.009999999999982911
SFC_2019_0414201844_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.009999999999987352
SFC_2019_0414201948_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.009999999999912745
SFC_2019_0409105223_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.04,0.04000000000006576
SFC_2019_0409105331_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.04,0.04000000000001869
SFC_2019_0409105437_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.04,0.039999999999985825
SFC_2019_0416092654_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,1.65,1.6499999999999537
SFC_2019_0416092800_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,1.65,1.6500000000001362
SFC_2019_0416092909_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,1.65,1.650000000000111
SFC_2019_0410122440_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.7199999999999642
SFC_2019_0410122553_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.7199999999998301
SFC_2019_0410122700_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.7199999999999802
SFC_2019_0410123516_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.66,0.6600000000001183
SFC_2019_0410123629_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.66,0.6600000000000463
SFC_2019_0410123744_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.66,0.6599999999998909
